assay_chembl_id	assay_description	assay_organism	assay_tax_id	assay_type	bao_format	confidence_score	doc_chembl_id	pubmed_id	doi	journal	year	volume	first_page	last_page	doc_title	activity_id	standard_type	standard_relation	standard_value	standard_units	raw_type	raw_value	raw_units	activity_comment	data_validity_comment	potential_duplicate	molecule_chembl_id	compound_name	max_phase	molecule_type	structure_type	compound_key	canonical_smiles	standard_inchi	standard_inchi_key
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262348	K(p,uu,brain)	=	1.25		K(p,uu,brain)	1.25				0	CHEMBL249467	PHENYLETHYLMALONAMIDE		Small molecule	MOL	ethyl-phenylmalonamide	CCC(C(N)=O)(C(N)=O)c1ccccc1	InChI=1S/C11H14N2O2/c1-2-11(9(12)14,10(13)15)8-6-4-3-5-7-8/h3-7H,2H2,1H3,(H2,12,14)(H2,13,15)	JFZHPFOXAAIUMB-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262349	K(p,uu,brain)	=	0.14		K(p,uu,brain)	0.14				0	CHEMBL940	GABAPENTIN	4.0	Small molecule	MOL	gabapentin	NCC1(CC(=O)O)CCCCC1	InChI=1S/C9H17NO2/c10-7-9(6-8(11)12)4-2-1-3-5-9/h1-7,10H2,(H,11,12)	UGJMXCAKCUNAIE-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262350	K(p,uu,brain)	=	0.11		K(p,uu,brain)	0.11				0	CHEMBL6	INDOMETHACIN	4.0	Small molecule	MOL	indomethacin	COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	InChI=1S/C19H16ClNO4/c1-11-15(10-18(22)23)16-9-14(25-2)7-8-17(16)21(11)19(24)12-3-5-13(20)6-4-12/h3-9H,10H2,1-2H3,(H,22,23)	CGIGDMFJXJATDK-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262351	K(p,uu,brain)	=	0.88		K(p,uu,brain)	0.88				0	CHEMBL741	LAMOTRIGINE	4.0	Small molecule	MOL	lamotrigine	Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	InChI=1S/C9H7Cl2N5/c10-5-3-1-2-4(6(5)11)7-8(12)14-9(13)16-15-7/h1-3H,(H4,12,13,14,16)	PYZRQGJRPPTADH-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262352	K(p,uu,brain)	=	0.12		K(p,uu,brain)	0.12				0	CHEMBL5315124	LEVOFLOXACIN	4.0	Small molecule	MOL	levofloxacin	C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.O	InChI=1S/2C18H20FN3O4.H2O/c2*1-10-9-26-17-14-11(16(23)12(18(24)25)8-22(10)14)7-13(19)15(17)21-5-3-20(2)4-6-21;/h2*7-8,10H,3-6,9H2,1-2H3,(H,24,25);1H2/t2*10-;/m00./s1	SUIQUYDRLGGZOL-RCWTXCDDSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262353	K(p,uu,brain)	=	0.007		K(p,uu,brain)	0.007				0	CHEMBL841	LOPERAMIDE	4.0	Small molecule	MOL	loperamide	CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	InChI=1S/C29H33ClN2O2/c1-31(2)27(33)29(24-9-5-3-6-10-24,25-11-7-4-8-12-25)19-22-32-20-17-28(34,18-21-32)23-13-15-26(30)16-14-23/h3-16,34H,17-22H2,1-2H3	RDOIQAHITMMDAJ-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262354	K(p,uu,brain)	=	0.011		K(p,uu,brain)	0.011				0	CHEMBL1329	MORPHINE 3-GLUCURONIDE		Small molecule	MOL	M3G	CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	InChI=1S/C23H27NO9/c1-24-7-6-23-10-3-4-12(25)20(23)32-18-13(5-2-9(14(18)23)8-11(10)24)31-22-17(28)15(26)16(27)19(33-22)21(29)30/h2-5,10-12,15-17,19-20,22,25-28H,6-8H2,1H3,(H,29,30)/t10-,11+,12-,15-,16-,17+,19-,20-,22+,23-/m0/s1	WAEXKFONHRHFBZ-ZXDZBKESSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262355	K(p,uu,brain)	=	0.008		K(p,uu,brain)	0.008				0	CHEMBL1330	MORPHINE GLUCURONIDE	2.0	Small molecule	MOL	M6G	CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5	InChI=1S/C23H27NO9/c1-24-7-6-23-10-3-5-13(31-22-17(28)15(26)16(27)19(33-22)21(29)30)20(23)32-18-12(25)4-2-9(14(18)23)8-11(10)24/h2-5,10-11,13,15-17,19-20,22,25-28H,6-8H2,1H3,(H,29,30)/t10-,11+,13-,15-,16-,17+,19-,20-,22+,23-/m0/s1	GNJCUHZOSOYIEC-GAROZEBRSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262356	K(p,uu,brain)	=	0.006		K(p,uu,brain)	0.006				0	CHEMBL34259	METHOTREXATE	4.0	Small molecule	MOL	methotrexate	CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	InChI=1S/C20H22N8O5/c1-28(9-11-8-23-17-15(24-11)16(21)26-20(22)27-17)12-4-2-10(3-5-12)18(31)25-13(19(32)33)6-7-14(29)30/h2-5,8,13H,6-7,9H2,1H3,(H,25,31)(H,29,30)(H,32,33)(H4,21,22,23,26,27)/t13-/m0/s1	FBOZXECLQNJBKD-ZDUSSCGKSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262357	K(p,uu,brain)	=	0.64		K(p,uu,brain)	0.64				0	CHEMBL13	METOPROLOL	4.0	Small molecule	MOL	metoprolol	COCCc1ccc(OCC(O)CNC(C)C)cc1	InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3	IUBSYMUCCVWXPE-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262358	K(p,uu,brain)	=	0.15		K(p,uu,brain)	0.15				0	CHEMBL70	MORPHINE	4.0	Small molecule	MOL	morphine	CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	InChI=1S/C17H19NO3/c1-18-7-6-17-10-3-5-13(20)16(17)21-15-12(19)4-2-9(14(15)17)8-11(10)18/h2-5,10-11,13,16,19-20H,6-8H2,1H3/t10-,11+,13-,16-,17-/m0/s1	BQJCRHHNABKAKU-KBQPJGBKSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262359	K(p,uu,brain)	=	0.019		K(p,uu,brain)	0.019				0	CHEMBL74632	MOXALACTAM	4.0	Small molecule	MOL	moxalactam	CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21	InChI=1S/C20H20N6O9S/c1-25-19(22-23-24-25)36-8-10-7-35-18-20(34-2,17(33)26(18)13(10)16(31)32)21-14(28)12(15(29)30)9-3-5-11(27)6-4-9/h3-6,12,18,27H,7-8H2,1-2H3,(H,21,28)(H,29,30)(H,31,32)/t12?,18-,20+/m1/s1	JWCSIUVGFCSJCK-CAVRMKNVSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262360	K(p,uu,brain)	=	0.037		K(p,uu,brain)	0.037				0	CHEMBL521606	NADOLOL	4.0	Small molecule	MOL	nadolol	CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	InChI=1S/C17H27NO4/c1-17(2,3)18-9-12(19)10-22-16-6-4-5-11-7-14(20)15(21)8-13(11)16/h4-6,12,14-15,18-21H,7-10H2,1-3H3	VWPOSFSPZNDTMJ-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262361	K(p,uu,brain)	=	0.019		K(p,uu,brain)	0.019				0	CHEMBL584	NELFINAVIR	4.0	Small molecule	MOL	nelfinavir	Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C	InChI=1S/C32H45N3O4S/c1-21-25(15-10-16-28(21)36)30(38)33-26(20-40-24-13-6-5-7-14-24)29(37)19-35-18-23-12-9-8-11-22(23)17-27(35)31(39)34-32(2,3)4/h5-7,10,13-16,22-23,26-27,29,36-37H,8-9,11-12,17-20H2,1-4H3,(H,33,38)(H,34,39)/t22-,23+,26-,27-,29+/m0/s1	QAGYKUNXZHXKMR-HKWSIXNMSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262362	K(p,uu,brain)	=	0.011		K(p,uu,brain)	0.011				0	CHEMBL572	NITROFURANTOIN	4.0	Small molecule	MOL	nitrofurantoin	O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1	InChI=1S/C8H6N4O5/c13-6-4-11(8(14)10-6)9-3-5-1-2-7(17-5)12(15)16/h1-3H,4H2,(H,10,13,14)/b9-3+	NXFQHRVNIOXGAQ-YCRREMRBSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262363	K(p,uu,brain)	=	0.028		K(p,uu,brain)	0.028				0	CHEMBL9	NORFLOXACIN	4.0	Small molecule	MOL	norfloxacin	CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	InChI=1S/C16H18FN3O3/c1-2-19-9-11(16(22)23)15(21)10-7-12(17)14(8-13(10)19)20-5-3-18-4-6-20/h7-9,18H,2-6H2,1H3,(H,22,23)	OGJPXUAPXNRGGI-UHFFFAOYSA-N
CHEMBL1798466	Unbound brain to plasma concentration ratio in Sprague-Dawley rat administered in casettes of 2/3 drugs at 4 hr constant rate intravenous infusions using flow rate of 1 (ml/kg)/hr corresponding to dosage rate of 2 (umol/kg)/hr	Rattus norvegicus	10116	A	BAO_0000366	0	CHEMBL1795238	19764786	10.1021/jm901036q	J Med Chem	2009	52	6233	6243	Structure-brain exposure relationships in rat and human using a novel data set of unbound drug concentrations in brain interstitial and cerebrospinal fluids.	6262364	K(p,uu,brain)	=	0.2		K(p,uu,brain)	0.2				0	CHEMBL546	OXPRENOLOL	4.0	Small molecule	MOL	oxprenolol	C=CCOc1ccccc1OCC(O)CNC(C)C	InChI=1S/C15H23NO3/c1-4-9-18-14-7-5-6-8-15(14)19-11-13(17)10-16-12(2)3/h4-8,12-13,16-17H,1,9-11H2,2-3H3	CEMAWMOMDPGJMB-UHFFFAOYSA-N
