control_id,control_set,control_class,compound_name,smiles,inchikey,murcko_scaffold,measure_basis,mw,tpsa,clogp,hbd,hba,rtb,gka_distance,logbb,b3db_label,b3db_group,selection_note,kpuu_brain,molecule_chembl_id,pubmed_id,doi
BBBCTRL_011,b3db_classification,control_negative,rifampicin,O=C1C2=C(C(O)=C(/C=N/N3CCN(C)CC3)C(NC(C/C(C)=C\C=C\[C@@H](C)C4O)=O)=C5O)C5=C(O)C(C)=C2O[C@]1(C)O/C=C/[C@@H]([C@H]([C@H]([C@H]([C@H]([C@@H]4C)O)C)OC(C)=O)C)OC,GLOJQGHACZHVEO-ZOCMDWSUSA-N,O=C1CC=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c(C=NN5CCNCC5)cc4c3C2=O)N1,logBB,836.9800000000002,220.14999999999995,4.725520000000005,6,15,4,4.571755033992605,-1.52,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_012,b3db_classification,control_negative,"mdl 63,246",CC(C)CCCCCCCCC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@@H](C7=C(C(=CC(=C7)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C9=C(C=CC(=C9)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H]1C2=C(C(=CC(=C2)OC2=C(C=CC(=C2)[C@H](C(=O)N[C@H](CC2=CC=C(O3)C=C2)C(=O)N1)NC)O)O)Cl)O)C(=O)NCCCN(C)C)O)Cl)CO)O)O,YBHCRKSNNGPNKG-QEQRGNDBSA-N,O=C1Cc2cccc(c2)Oc2cccc(c2)C2NC(=O)C(Cc3ccc(cc3)Oc3cc4cc(c3OC3CCCCO3)Oc3ccc(cc3)CC3NC(=O)C(NC(=O)C4NC2=O)c2cccc(c2)-c2c(cccc2OC2CCCCO2)CNC3=O)N1,logBB,1802.7330000000009,555.4399999999999,4.075700000000009,21,29,22,17.852293652760682,-1.48,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_013,b3db_classification,control_negative,cimetidine,CC1C(=NC=N1)CSCCNC(=NC)NC#N,IUQXOIVDUJHVIF-UHFFFAOYSA-N,C1=NC=NC1,logBB,252.347,84.93,0.23708000000000007,2,5,5,2.055081417153504,-1.42,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_014,b3db_classification,control_negative,vardenafil,CCCC1=NC(=C2N1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,SECKRCOLJRRGGV-UHFFFAOYSA-N,O=c1[nH]c(-c2cccc(S(=O)(=O)N3CCNCC3)c2)nn2cncc12,logBB,488.61400000000043,112.89999999999999,2.0704199999999995,1,7,8,0.8532687751887188,-1.4,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_015,b3db_classification,control_negative,sbb079053,C1=CC=[N+]2C=C(NC2=C1)CN,GBRIYMLJYQLICB-UHFFFAOYSA-O,c1cc[n+]2cc[nH]c2c1,logBB,148.18899999999996,45.91,0.21209999999999984,2,1,1,3.147287866984241,-1.4,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_016,b3db_classification,control_negative,"1,3-dimethyl-2-(2-methylphenylimino)imidazolidine",CC1=CC=CC=C1N=C2N(CCN2C)C,GECQYIJUASLOFZ-UHFFFAOYSA-N,c1ccc(N=C2NCCN2)cc1,logBB,203.28899999999996,18.84,1.85972,0,1,1,3.101591892269155,-1.39,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_017,b3db_classification,control_negative,dcka,C1=C(C=C(C2=C1NC(=CC2=O)C(=O)O)Cl)Cl,BGKFPRIGXAVYNX-UHFFFAOYSA-N,O=c1cc[nH]c2ccccc12,logBB,258.05999999999995,70.16,2.5331,2,2,1,2.2582075313151977,-1.33,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_018,b3db_classification,control_negative,sildenafil,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,BNRNXUUZRGQAQC-UHFFFAOYSA-N,O=c1[nH]c(-c2cccc(S(=O)(=O)N3CCNCC3)c2)nc2cn[nH]c12,logBB,474.5870000000004,113.42,1.6109,1,7,7,1.0082839567291535,-1.3,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_019,b3db_classification,control_negative,"n-(2,4-dimethylphenyl)-1,3-dimethylimidazolidin-2-imine",CC1=CC(=C(C=C1)N=C2N(CCN2C)C)C,WAWZQNKLTPPAKU-UHFFFAOYSA-N,c1ccc(N=C2NCCN2)cc1,logBB,217.31599999999995,18.84,2.16814,0,1,1,3.036926514274485,-1.3,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_020,b3db_classification,control_negative,17 zm0241385,C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N,PWTBZOIUWZOPFT-UHFFFAOYSA-N,c1ccc(CCNc2ncn3nc(-c4ccco4)nc3n2)cc1,logBB,337.343,127.39,1.7216999999999993,3,8,5,1.6600030604534446,-1.3,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_021,b3db_classification,control_negative,l-dideoxyinosine,C1C[C@H](O[C@H]1CO)N2C=NC3=C2N=CNC3=O,BXZVVICBKDXVGW-RQJHMYQMSA-N,O=c1[nH]cnc2c1ncn2C1CCCO1,logBB,236.231,93.03,-0.21050000000000008,2,5,2,2.393918510030407,-1.3,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_022,b3db_classification,control_negative,y12,CC(=O)OC1=C(C=C(C=C1)/C=C/C(=O)NCCC2=CC=CC=C2)OC(=O)C,GARHCDOTUULBOQ-PKNBQFBNSA-N,O=C(C=Cc1ccccc1)NCCc1ccccc1,logBB,367.40100000000007,81.70000000000002,2.9093000000000018,1,5,7,1.0262287660356937,-1.17,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_023,b3db_classification,control_negative,acrivastine,CC1=CC=C(C=C1)/C(=C\CN2CCCC2)/C3=CC=CC(=N3)/C=C/C(=O)O,PWACSDKDOHSSQD-IUTFFREVSA-N,C(CN1CCCC1)=C(c1ccccc1)c1ccccn1,logBB,348.446,53.43000000000001,4.015320000000003,1,3,6,1.5402147050228745,-1.14,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_024,b3db_classification,control_negative,compound 35,CN(C)Cc1oc(CSCCNC2C([N+]([O-])=O)=CC=N2)cc1,XLYBIDWGRCVKEW-UHFFFAOYSA-N,C1=CC(NCCSCc2ccco2)N=C1,logBB,324.406,83.91000000000001,1.7351,1,7,9,1.31370071088528,-1.12,,A,"group A, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_025,b3db_classification,control_negative,sulphasalazine,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,NCEXYHBECQHGNR-UHFFFAOYSA-N,O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccccc2)cc1,logBB,398.40000000000015,141.31,3.701600000000002,3,7,6,1.3002575609595606,-2.69,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_026,b3db_classification,control_negative,clioquinol,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,QCDFBFJGMNKBDO-UHFFFAOYSA-N,c1ccc2ncccc2c1,logBB,305.50199999999995,33.120000000000005,3.1984000000000004,1,2,0,2.458102015655391,-2.4,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_027,b3db_classification,control_negative,bbcpd11 (cimetidine analog) (y-g13),CCNC(=NCCSCC1=C(C=CC=N1)Br)NC#N,QSVQYESUCVTVDQ-UHFFFAOYSA-N,c1ccncc1,logBB,342.266,73.1,2.11348,2,4,6,1.4467632096790628,-2.15,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_028,b3db_classification,control_negative,"uk-240,455",CS(=O)(=O)N(CCO)C1=C2C(=CC(=C1Cl)Cl)NC(=O)C(=O)N2,BGJHUMNCODFLCH-UHFFFAOYSA-N,O=c1[nH]c2ccccc2[nH]c1=O,logBB,368.1980000000001,123.32999999999998,0.2814999999999998,3,5,4,2.0450434421439905,-2.15,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_029,b3db_classification,control_negative,"l-701,324",C1=CC=C(C=C1)OC2=CC=CC(=C2)C3=C(C4=C(C=C(C=C4)Cl)NC3=O)O,FLVRDMUHUXVRET-UHFFFAOYSA-N,O=c1[nH]c2ccccc2cc1-c1cccc(Oc2ccccc2)c1,logBB,363.79999999999995,62.32000000000001,5.346400000000003,2,3,3,1.697472870125644,-2.03,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_030,b3db_classification,control_negative,33419-42-0,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,VJJPUSNTGOMMGY-UHFFFAOYSA-N,O=C1OCC2C(OC3CCC4OCOCC4O3)c3cc4c(cc3C(c3ccccc3)C12)OCO4,logBB,588.5620000000005,160.83,1.3385999999999993,3,13,5,2.329802321134134,-2.0,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_031,b3db_classification,control_negative,icotidine,CC1=NC=C(C=C1)CC2=CN=C(NC2=O)NCCCCC3=C(C=CC=N3)OC,GJCSPRIRQYWXRW-UHFFFAOYSA-N,O=c1[nH]c(NCCCCc2ccccn2)ncc1Cc1cccnc1,logBB,379.46400000000017,92.79,2.902520000000001,2,6,9,0.8676342480318623,-2.0,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_032,b3db_classification,control_negative,ro 64-0802,OC(C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1)=O,BDMYFOQWUPLTBP-XQQFMLRXSA-N,C1=CCCCC1,logBB,286.37200000000007,93.81,0.8643000000000004,3,5,8,1.9470204205732675,-1.96,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_033,b3db_classification,control_negative,temelastine,CC1=NC=C(C=C1)CC2=CN=C(NC2=O)NCCCCC3=NC=C(C=C3C)Br,OGEAASSLWZDQBM-UHFFFAOYSA-N,O=c1[nH]c(NCCCCc2ccccn2)ncc1Cc1cccnc1,logBB,442.36100000000016,83.56,3.9648400000000024,2,5,8,0.7395145887408835,-1.9,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_034,b3db_classification,control_negative,"disodium;(6r,7s)-7-[[4-(2-amino-1-carboxylato-2-oxoethylidene)-1,3-dithietane-2-carbonyl]amino]-7-methoxy-3-[(1-methyltetrazol-5-yl)sulfanylmethyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate",CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O,SRZNHPXWXCNNDU-UHFFFAOYSA-N,C=C1SC(C(=O)NC2C(=O)N3C=C(CSc4nnn[nH]4)CSC23)S1,logBB,575.6320000000002,219.92999999999995,-1.3974999999999989,4,13,9,3.636532388515366,-1.89,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_035,b3db_classification,control_negative,cefotetan,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)[O-])S4)OC)SC2)C(=O)[O-].[Na+].[Na+],ZQQALMSFFARWPK-ZTQQJVKJSA-L,C=C1SC(C(=O)NC2C(=O)N3C=C(CSc4nnn[nH]4)CSC23)S1,logBB,619.5960000000002,225.58999999999997,-10.058900000000008,2,15,9,6.028402650243036,-1.89,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_036,b3db_classification,control_negative,1848-75-5,C1CN=C(N1)NC2=CC=CC=C2,JCOPITWIWLFFPC-UHFFFAOYSA-N,c1ccc(NC2=NCCN2)cc1,logBB,161.208,36.42,1.0576999999999996,2,3,1,2.852805116341896,-1.89,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_037,b3db_classification,control_negative,m2l-663581,CC(CO)(C1=NC(=NO1)C2=C3CN(C(=O)C4=C(N3C=N2)C=CC=C4Cl)C)O,NHGAJMORWUZRDS-UHFFFAOYSA-N,O=C1NCc2c(-c3ncon3)ncn2-c2ccccc21,logBB,389.7990000000001,117.51000000000002,1.3611000000000002,2,7,3,1.464850932717617,-1.82,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_038,b3db_classification,control_negative,ritonavir,O=C(N[C@@H](CC1=CC=CC=C1)[C@H](C[C@H](CC2=CC=CC=C2)CC([C@@H](NC(N(C)CC3=CSC(C(C)C)=N3)=O)C)=O)O)OCC4=CN=CS4,PYELINRBJHJZDQ-LMWIOMQRSA-N,O=C(CNC(=O)NCc1cscn1)CC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,logBB,691.9200000000002,133.75,6.359700000000008,3,9,17,2.595754783056026,-1.82,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_039,b3db_classification,control_negative,bis-hydroxylated-l-663581,OCC(C)(CO)c1nc(no1)-c2ncn(c23)c4c(C(=O)N(C)C3)c(Cl)ccc4,OBUWKSYNYYMZNZ-UHFFFAOYSA-N,O=C1NCc2c(-c3ncon3)ncn2-c2ccccc21,logBB,403.82600000000014,117.51,1.4036,2,7,4,1.3290344340161084,-1.82,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_040,b3db_classification,control_negative,raloxifene,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,GZUITABIAKMVPG-UHFFFAOYSA-N,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,logBB,473.59400000000016,70.0,6.075200000000007,2,6,7,1.05979415531622,-1.81,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_041,b3db_classification,control_negative,telmesteine,CCOC(=O)N1CSCC1C(=O)O,XBJWOGLKABXFJE-UHFFFAOYSA-N,C1CSCN1,logBB,205.23499999999999,66.84,0.6024,1,4,2,2.4458310859796355,-1.72,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_042,b3db_classification,control_negative,chlorambucil,C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,JCKYGMPEJWAADB-UHFFFAOYSA-N,c1ccccc1,logBB,304.217,40.54,3.3779000000000012,1,2,9,1.9363232939282633,-1.7,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_043,b3db_classification,control_negative,quercetin,Oc1cc(O)cc(c12)CC(C(C2=O)O)c(c3)ccc(O)c3O,ZKXUJOASIOXXRV-UHFFFAOYSA-N,O=C1CC(c2ccccc2)Cc2ccccc21,logBB,302.28200000000004,118.22000000000001,1.3924999999999994,5,6,1,3.0109907366868622,-1.7,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_044,b3db_classification,control_negative,flurbiprofen,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,SYTBZMRGLBWNTM-UHFFFAOYSA-N,c1ccc(-c2ccccc2)cc1,logBB,244.265,37.3,3.6808000000000023,1,1,3,2.406187326329726,-1.68,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_045,b3db_classification,control_negative,mannitol (d-mannitol),C(C(C(C(C(CO)O)O)O)O)O,FBPFZTCFMRRESA-UHFFFAOYSA-N,,logBB,182.172,121.38000000000001,-3.585399999999998,6,6,5,4.50104968523004,-1.6,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_046,b3db_classification,control_negative,compound 34,CC(=O)NC1=CC=CC(=C1)C2=CSC(=N2)N=C(N)N,BVPYPYSWYGKYAG-UHFFFAOYSA-N,c1ccc(-c2cscn2)cc1,logBB,275.33700000000005,106.39,1.6733999999999996,3,4,3,2.061862543726446,-1.57,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_047,b3db_classification,control_negative,cube-2,Oc1cc(OCCCCO)ccc1C(CC(C)C)=O,SWPPRGFQGVZSIN-UHFFFAOYSA-N,c1ccccc1,logBB,266.337,66.75999999999999,2.7723000000000013,2,4,8,1.6082141822341438,-1.52,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_048,b3db_classification,control_negative,cube-6,Oc1cc(OCCCCOc2ccc(CCC(O)=O)c(O)c2)ccc1C(CC(C)C)=O,XVGHTMZUJMMFAT-UHFFFAOYSA-N,c1ccc(OCCCCOc2ccccc2)cc1,logBB,430.4970000000002,113.29000000000002,4.581800000000004,3,6,13,1.4912663753783868,-1.52,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_049,b3db_classification,control_negative,cube-10,Oc1cc(OCCCCOc2ccc3c(OC(C=C3)=O)c2)ccc1C(CC(C)C)=O,CLQSJCIFSYYOLF-UHFFFAOYSA-N,O=c1ccc2ccc(OCCCCOc3ccccc3)cc2o1,logBB,410.4660000000002,85.97,4.965400000000005,1,6,10,0.8382933062636807,-1.52,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_050,b3db_classification,control_negative,amethopterin,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,FBOZXECLQNJBKD-UHFFFAOYSA-N,c1ccc(NCc2cnc3ncncc3n2)cc1,logBB,454.44700000000023,210.53999999999996,0.2684000000000003,5,10,9,3.3885070776574917,-1.52,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_051,b3db_classification,control_negative,imatinib,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,KTUFNOKKBVMGRW-UHFFFAOYSA-N,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCNCC2)cc1,logBB,493.61500000000024,86.28000000000002,4.590320000000003,2,7,7,0.5415109817306477,-1.5,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_052,b3db_classification,control_negative,.alpha.-d-ddc,C1C[C@H](O[C@@H]1CO)N2C=CC(=NC2=O)N,WREGKURFCTUGRC-XPUUQOCRSA-N,O=c1ncccn1C1CCCO1,logBB,211.22099999999998,90.36999999999999,-0.5046000000000004,2,5,2,2.5465606562212026,-1.5,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_053,b3db_classification,control_negative,4-hydroxyalprazolam,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2O)C4=CC=CC=C4,CEYGCFLPQFNPST-UHFFFAOYSA-N,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,logBB,324.7710000000001,63.3,3.0710200000000007,1,4,1,1.864729453774922,-1.48,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_054,b3db_classification,control_negative,atenolol,O=C(N)Cc1ccc(OCC(NC(C)C)O)cc1,ASKBPIDMAJTIHH-UHFFFAOYSA-N,c1ccccc1,logBB,252.314,84.58000000000001,0.40959999999999963,3,4,7,2.2394207431686097,-1.42,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_055,b3db_classification,control_negative,biosone,CC1(C2CCC3(C(C2(CCC1O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C,MPDGHEJMBKOTSU-UHFFFAOYSA-N,O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,logBB,470.6940000000004,74.6,6.412600000000007,2,3,1,1.8936020382495764,-1.4,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_056,b3db_classification,control_negative,151581-23-6,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCC(=O)C3,RUHGOZFOVBMWOO-UHFFFAOYSA-N,O=C1CCC(c2nc3[nH]c(=O)[nH]c(=O)c3[nH]2)C1,logBB,318.3770000000001,89.75,1.5428999999999997,1,4,5,1.5961943380025734,-1.4,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_057,b3db_classification,control_negative,apaxifylline,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)[C@H]3CCC(=O)C3,RUHGOZFOVBMWOO-JTQLQIEISA-N,O=C1CCC(c2nc3[nH]c(=O)[nH]c(=O)c3[nH]2)C1,logBB,318.3770000000001,89.75,1.5428999999999997,1,4,5,1.5961943380025734,-1.4,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_058,b3db_classification,control_negative,chembl12325,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)N3CCN(CC3)C4=CC=CC=N4,SINZZLKFRXIFDJ-UHFFFAOYSA-N,O=C(c1ccc2nc[nH]c2c1)N1CCN(c2ccccn2)CC1,logBB,380.4080000000002,103.44999999999997,2.0986,2,6,3,1.316664370528213,-1.4,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_059,b3db_classification,control_negative,sb 239063,COC1=NC=CC(=N1)C2=C(N=CN2C3CCC(CC3)O)C4=CC=C(C=C4)F,ZQUSFAUAYSEREK-UHFFFAOYSA-N,c1ccc(-c2ncn(C3CCCCC3)c2-c2ccncn2)cc1,logBB,368.41200000000003,73.06,3.6308000000000025,1,5,4,1.2106697562568625,-1.4,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
BBBCTRL_060,b3db_classification,control_negative,,c1cccc(c12)cccc2C(=O)c3ccc(OCC)c(c34)cccc4,PJDJPGOOOVJKMF-UHFFFAOYSA-N,O=C(c1cccc2ccccc12)c1cccc2ccccc12,logBB,326.395,26.3,5.622700000000004,0,2,4,2.385168899642432,-1.39,,B,"group B, logBB<=-1.1, scaffold_cap=3",,,,
