mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing
GKA_0018,gka_candidate,CHEMBL596026,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)COC2=O)cc1,,,activity,,P1,7.0–7.5（32–100 nM）,7.375,False,,CHEMBL596026,False,,,,,,,,False
GKA_0019,gka_candidate,CHEMBL2023054,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC[C@H](F)C3)cc2)cc(C(=O)Nc2ncc(F)s2)c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.35,False,,CHEMBL2023054,False,,,,,,,,False
GKA_0020,gka_candidate,CHEMBL2023432,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3C[C@@H](C)O[C@@H](C)C3)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.35,False,,CHEMBL2023432,False,,,,,,,,False
GKA_0021,gka_candidate,CHEMBL584378,,Cn1ccc(Nc2ncnc3ccc(Oc4ncccc4Br)cc23)n1,,,activity,,P1,7.0–7.5（32–100 nM）,7.33,False,,CHEMBL584378,False,,,,,,,,False
GKA_0022,gka_candidate,CHEMBL2022800,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.32,False,,CHEMBL2022800,False,,,,,,,,False
GKA_0023,gka_candidate,CHEMBL5083525,,CCOP(=O)(Cn1ncc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)COC)c2)n1)OCC,,,activity,,P1,7.0–7.5（32–100 nM）,7.31,False,,CHEMBL5083525,False,,,,,,,,False
GKA_0024,gka_candidate,CHEMBL1165284,,O=C(Nc1nc2c(s1)CCCC2)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,,activity,,P1,7.0–7.5（32–100 nM）,7.21,False,,CHEMBL1165284,False,,,,,,,,False
GKA_0025,gka_candidate,CHEMBL5094606,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)nc3)cc(OC(C)C)c2)n1)OCC,,,activity,,P1,7.0–7.5（32–100 nM）,7.21,False,,CHEMBL5094606,False,,,,,,,,False
GKA_0026,gka_candidate,CHEMBL2023436,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC[C@H](F)C3)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.2,False,,CHEMBL2023436,False,,,,,,,,False
GKA_0027,gka_candidate,CHEMBL2346882,,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)C2CCCC2)CC1=O,,,activity,,P1,7.0–7.5（32–100 nM）,7.2,False,,CHEMBL2346882,False,,,,,,,,False
GKA_0028,gka_candidate,CHEMBL2023056,,COC1CCN(S(=O)(=O)c2ccc(Oc3cc(OCC=C(C)C)cc(C(=O)Nc4ncc(F)s4)c3)cc2)CC1,,,activity,,P1,7.0–7.5（32–100 nM）,7.19,False,,CHEMBL2023056,False,,,,,,,,False
GKA_0029,gka_candidate,CHEMBL575904,,Cc1nsc(Nc2ncnc3ccc(Oc4c(F)cccc4S(C)(=O)=O)cc23)n1,,,activity,,P1,7.0–7.5（32–100 nM）,7.18,False,,CHEMBL575904,False,,,,,,,,False
GKA_0030,gka_candidate,CHEMBL5072442,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)N4CCC4)cc3)cc(OC(C)C)c2)n1)OCC,,,activity,,P1,7.0–7.5（32–100 nM）,7.17,False,,CHEMBL5072442,False,,,,,,,,False
GKA_0031,gka_candidate,CHEMBL480725,,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CCCC2)cc1,,,activity,,P1,7.0–7.5（32–100 nM）,7.16,False,,CHEMBL480725,False,,,,,,,,False
GKA_0032,gka_candidate,CHEMBL608393,,Cn1ccnc1Sc1cc(C(=O)Nc2nccs2)c(N)cc1F,,,activity,,P1,7.0–7.5（32–100 nM）,7.135,False,,CHEMBL608393,False,,,,,,,,False
GKA_0033,gka_candidate,CHEMBL2023052,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)cc(C(=O)Nc2ncc(F)s2)c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.11,False,,CHEMBL2023052,False,,,,,,,,False
GKA_0034,gka_candidate,CHEMBL1164790,,O=C(Nc1nc2c(s1)CCC2)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,,activity,,P1,7.0–7.5（32–100 nM）,7.1,False,,CHEMBL1164790,False,,,,,,,,False
GKA_0035,gka_candidate,CHEMBL2346761,,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1[C@@H](CC1CCCCC1)C(=O)Nc1nccs1,,,activity,,P1,7.0–7.5（32–100 nM）,7.1,False,,CHEMBL2346761,False,,,,,,,,False
GKA_0036,gka_candidate,CHEMBL2346891,,CNC(=O)c1ccc2c(=O)n([C@@H](CC3CCCCC3)C(=O)Nc3ncc(Cl)s3)cnc2c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.1,False,,CHEMBL2346891,False,,,,,,,,False
GKA_0037,gka_candidate,CHEMBL4083023,,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cncc21,,,activity,,P1,7.0–7.5（32–100 nM）,7.1,False,,CHEMBL4083023,False,,,,,,,,False
GKA_0038,gka_candidate,CHEMBL595122,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1,,,activity,,P1,7.0–7.5（32–100 nM）,7.1,False,,CHEMBL595122,False,,,,,,,,False
GKA_0039,gka_candidate,CHEMBL573750,,Cc1csc(Nc2ncnc3ccc(Oc4ccccc4F)cc23)n1,,,activity,,P1,7.0–7.5（32–100 nM）,7.06,False,,CHEMBL573750,False,,,,,,,,False
GKA_0040,gka_candidate,CHEMBL4203455,,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.05,False,,CHEMBL4203455,False,,,,,,,,False
GKA_0041,gka_candidate,CHEMBL4206856,,COCC(C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.05,False,,CHEMBL4206856,False,,,,,,,,False
GKA_0042,gka_candidate,CHEMBL2023060,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.04,False,,CHEMBL2023060,False,,,,,,,,False
GKA_0043,gka_candidate,CHEMBL4204989,,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc3c(s2)CCC3)c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.0,False,,CHEMBL4204989,False,,,,,,,,False
GKA_0044,gka_candidate,CHEMBL3893442,,COC(=O)CCc1ccc(Oc2cc3cc(-c4cnccn4)[nH]c3cc2C2CCC(=O)N2C)cc1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,8.68,False,,CHEMBL3893442,False,,,,,,,,False
GKA_0045,gka_candidate,CHEMBL1258092,,CS(=O)(=O)c1ccc(/C(=C\C2CCCCC2)C(=O)Nc2ncc(Br)s2)cc1C(F)(F)F,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,8.4,False,,CHEMBL1258092,False,,,,,,,,False
GKA_0046,gka_candidate,CHEMBL1258321,,CS(=O)(=O)c1ccc(/C(=C\C2CCCCCC2)C(=O)Nc2ncc(Br)s2)cc1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,8.4,False,,CHEMBL1258321,False,,,,,,,,False
GKA_0047,gka_candidate,CHEMBL3235148,,CCNC(=O)Cc1csc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(-c3ncccc3C)c2)n1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,8.3,False,,CHEMBL3235148,False,,,,,,,,False
GKA_0048,gka_candidate,CHEMBL3577715,,COC[C@H](C)Oc1cc(C#CCOC2CCCCO2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,8.22,False,,CHEMBL3577715,False,,,,,,,,False
GKA_0049,gka_candidate,CHEMBL3577727,,COC[C@H](C)Oc1cc(C#Cc2cccc(NCCN(C)C)c2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,8.22,False,,CHEMBL3577727,False,,,,,,,,False
GKA_0050,gka_candidate,CHEMBL3577728,,COC[C@H](C)Oc1cc(C#Cc2cccc(NCCN3CCCC3)c2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,8.22,False,,CHEMBL3577728,False,,,,,,,,False
GKA_0051,gka_candidate,CHEMBL3577729,,COC[C@H](C)Oc1cc(C#Cc2cccc(NCCN3CCCCC3)c2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,8.22,False,,CHEMBL3577729,False,,,,,,,,False
GKA_0052,gka_candidate,CHEMBL3577735,,COC[C@H](C)Oc1cc(C#Cc2cccc(OCCN3CCCC3)c2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,8.22,False,,CHEMBL3577735,False,,,,,,,,False
GKA_0053,gka_candidate,CHEMBL3577736,,COC[C@H](C)Oc1cc(C#Cc2cccc(OCCN3CCCCC3)c2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,8.15,False,,CHEMBL3577736,False,,,,,,,,False
GKA_0054,gka_candidate,CHEMBL1257390,,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2ncc(Br)s2)cc1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,8.1,False,,CHEMBL1257390,False,,,,,,,,False
GKA_0055,gka_candidate,CHEMBL3577732,,COC[C@H](C)Oc1cc(C#Cc2cccc(NCCn3ccnc3C)c2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,8.05,False,,CHEMBL3577732,False,,,,,,,,False
GKA_0056,gka_candidate,CHEMBL3895061,,COC(=O)CCc1cnc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)cc4)c(C4CCC(=O)N4C)cc3[nH]2)s1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,8.05,False,,CHEMBL3895061,False,,,,,,,,False
GKA_0057,gka_candidate,CHEMBL3580737,MK-0941 FREE BASE,CCS(=O)(=O)c1ccc(Oc2cc(O[C@@H](C)CO)cc(C(=O)Nc3ccn(C)n3)c2)cn1,MK-0941 FREE BASE,2.0,activity,,P2,≥7.5（EC50 ≤ 32 nM）,8.02,True,MK-0941 (free base),CHEMBL3580737,False,,,,,,,,False
GKA_0058,gka_candidate,CHEMBL1258435,,Cc1nnnn1-c1ccc(/C(=C\C2CCCCCC2)C(=O)Nc2ncc(Br)s2)cc1Cl,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,7.92,False,,CHEMBL1258435,False,,,,,,,,False
GKA_0059,gka_candidate,CHEMBL3577720,,COC[C@H](C)Oc1cc(C#Cc2ccc3[nH]ccc3c2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,7.92,False,,CHEMBL3577720,False,,,,,,,,False
GKA_0060,gka_candidate,CHEMBL3977813,,COC(=O)CCc1ccc(-c2cc3cc(Oc4ccc(C(=O)N5CCC5)nc4)c(C4CCCN4C(C)=O)cc3[nH]2)nc1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,7.86,False,,CHEMBL3977813,False,,,,,,,,False
GKA_0061,gka_candidate,CHEMBL3358432,,CCc1ncccc1Oc1cc(CC2CCCCC2)cnc1NC(=O)NC,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,7.85,False,,CHEMBL3358432,False,,,,,,,,False
GKA_0062,gka_candidate,CHEMBL3577737,,COC[C@H](C)Oc1cc(C#Cc2cccc(OCCN3CCOCC3)c2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,7.8,False,,CHEMBL3577737,False,,,,,,,,False
GKA_0063,gka_candidate,CHEMBL205816,,CC(C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,7.7,False,,CHEMBL205816,False,,,,,,,,False
GKA_0064,gka_candidate,CHEMBL3577730,,COC[C@H](C)Oc1cc(C#Cc2cccc(NCCN3CCOCC3)c2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,7.7,False,,CHEMBL3577730,False,,,,,,,,False
GKA_0065,gka_candidate,CHEMBL4639271,,CCc1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,7.7,False,,CHEMBL4639271,False,,,,,,,,False
GKA_0066,gka_candidate,CHEMBL4648642,,CN(C)CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,7.7,False,,CHEMBL4648642,False,,,,,,,,False
GKA_0067,gka_candidate,CHEMBL4646802,,c1ccc(Oc2cc(Sc3ccccn3)cnc2Nc2nc(C3CCOC3)ns2)cc1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,7.68,False,,CHEMBL4646802,False,,,,,,,,False
GKA_0068,gka_candidate,CHEMBL3217925,,C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,7.655,False,,CHEMBL3217925,False,,,,,,,,False
GKA_0069,gka_candidate,CHEMBL3580740,,Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)nc3)c3c(c2)OC(C)(CO)C3)cn1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,7.62,False,,CHEMBL3580740,False,,,,,,,,False
GKA_0070,gka_candidate,CHEMBL1258205,,Cc1nnnn1-c1ccc(/C(=C\C2CCCCC2)C(=O)Nc2nccs2)cc1Cl,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,7.6,False,,CHEMBL1258205,False,,,,,,,,False
GKA_0071,gka_candidate,CHEMBL3577718,,COC[C@H](C)Oc1cc(C#CCSC2CCCC2)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,7.6,False,,CHEMBL3577718,False,,,,,,,,False
GKA_0072,gka_candidate,CHEMBL3218477,,Cn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)c(F)c3)c3c(c2)OC(C)(C)C3)n1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,7.575,False,,CHEMBL3218477,False,,,,,,,,False
GKA_0073,gka_candidate,CHEMBL1778357,,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccc(Cl)o2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,7.52,False,,CHEMBL1778357,False,,,,,,,,False
GKA_0074,gka_candidate,CHEMBL3577721,,COC[C@H](C)Oc1cc(C#Cc2ccc3c(c2)OCO3)cc(C(=O)Nc2ccn(C)n2)c1,,,activity,,P2,≥7.5（EC50 ≤ 32 nM）,7.52,False,,CHEMBL3577721,False,,,,,,,,False
GKA_0075,gka_candidate,CHEMBL3580738,,Cc1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)c(F)c3)c3c(c2)OC(C)(CO)C3)nc1,,,activity,,P2,7.0–7.5（32–100 nM）,7.475,False,,CHEMBL3580738,False,,,,,,,,False
GKA_0076,gka_candidate,CHEMBL5267943,,O=C(O)c1ccc(Oc2cnc(NC(=O)[C@H](Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,,,activity,,P2,7.0–7.5（32–100 nM）,7.47,False,,CHEMBL5267943,False,,,,,,,,False
GKA_0077,gka_candidate,CHEMBL573292,,CCCN(CCC)S(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2nc3ccc(OC)nc3s2)cc1,,,activity,,P2,7.0–7.5（32–100 nM）,7.46,False,,CHEMBL573292,False,,,,,,,,False
GKA_0078,gka_candidate,CHEMBL1257977,,CS(=O)(=O)c1ccc(/C(=C\C2CCCCC2)C(=O)Nc2cc(Br)ccn2)cc1C(F)(F)F,,,activity,,P2,7.0–7.5（32–100 nM）,7.44,False,,CHEMBL1257977,False,,,,,,,,False
GKA_0079,gka_candidate,CHEMBL1258768,,CS(=O)(=O)c1ccc(/C(=C\CC2CCCC2)C(=O)Nc2nccs2)cc1C(F)(F)F,,,activity,,P2,7.0–7.5（32–100 nM）,7.43,False,,CHEMBL1258768,False,,,,,,,,False
GKA_0080,gka_candidate,CHEMBL551648,,O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1ccccc1,,,activity,,P2,7.0–7.5（32–100 nM）,7.42,False,,CHEMBL551648,False,,,,,,,,False
GKA_0081,gka_candidate,CHEMBL1257865,,Cc1nnnn1-c1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)cc1Cl,,,activity,,P2,7.0–7.5（32–100 nM）,7.4,False,,CHEMBL1257865,False,,,,,,,,False
GKA_0082,gka_candidate,CHEMBL1778366,,COC[C@H](C)Oc1cc(Oc2cccc(OC)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P2,7.0–7.5（32–100 nM）,7.4,False,,CHEMBL1778366,False,,,,,,,,False
GKA_0083,gka_candidate,CHEMBL4641678,,O=C(Nc1ncc(Cl)s1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,,activity,,P2,7.0–7.5（32–100 nM）,7.39,False,,CHEMBL4641678,False,,,,,,,,False
GKA_0084,gka_candidate,CHEMBL4531223,,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(-c2ccc(OC[C@H](C)O)nc2)cn1,,,activity,,P2,7.0–7.5（32–100 nM）,7.35,False,,CHEMBL4531223,False,,,,,,,,False
GKA_0085,gka_candidate,CHEMBL4529355,,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(CCCCO)cn1,,,activity,,P2,7.0–7.5（32–100 nM）,7.34,False,,CHEMBL4529355,False,,,,,,,,False
GKA_0086,gka_candidate,CHEMBL4645667,,c1ccc(CCc2csc(Nc3ncc(Sc4ccncc4)cc3Oc3ccccc3)n2)cc1,,,activity,,P2,7.0–7.5（32–100 nM）,7.33,False,,CHEMBL4645667,False,,,,,,,,False
GKA_0087,gka_candidate,CHEMBL3221523,,O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1c(Cl)cccc1Cl,,,activity,,P2,7.0–7.5（32–100 nM）,7.305,False,,CHEMBL3221523,False,,,,,,,,False
GKA_0088,gka_candidate,CHEMBL1204008,,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCNCC4)cc3)sc2n1.Cl,,,activity,,P2,7.0–7.5（32–100 nM）,7.3,False,,CHEMBL575092,True,,,,,,,,False
GKA_0089,gka_candidate,CHEMBL2206790,,COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,,,activity,,P2,7.0–7.5（32–100 nM）,7.3,False,,CHEMBL2206790,False,,,,,,,,False
GKA_0090,gka_candidate,CHEMBL3580742,,CC(C)Oc1cc(Oc2cnc(C(=O)N3CCC3)cn2)cc(C(=O)Nc2cc[nH]n2)c1,,,activity,,P2,7.0–7.5（32–100 nM）,7.28,False,,CHEMBL3580742,False,,,,,,,,False
GKA_0091,gka_candidate,CHEMBL4529989,,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@@H](CO)C2)cn1,,,activity,,P2,7.0–7.5（32–100 nM）,7.28,False,,CHEMBL4529989,False,,,,,,,,False
GKA_0092,gka_candidate,CHEMBL2315021,,COC[C@H](C)Oc1cc(/C=C/c2ccccc2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,activity,,P2,7.0–7.5（32–100 nM）,7.25,False,,CHEMBL2315021,False,,,,,,,,False
GKA_0093,gka_candidate,CHEMBL1783740,,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(=O)(=O)C3CCC3)cc2=O)nc1,,,activity,,P2,7.0–7.5（32–100 nM）,7.22,False,,CHEMBL1783740,False,,,,,,,,False
GKA_0094,gka_candidate,CHEMBL3217922,,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P2,7.0–7.5（32–100 nM）,7.22,False,,CHEMBL3217922,False,,,,,,,,False
GKA_0095,gka_candidate,CHEMBL3218488,,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCCC4)cn3)c3cc(C)oc3c2)cn1,,,activity,,P2,7.0–7.5（32–100 nM）,7.19,False,,CHEMBL3218488,False,,,,,,,,False
