mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing,parse_ok,std_ok,std_smiles,n_fragments_in,was_desalted,charge_before,charge_after,was_neutralized,std_changed_structure,std_note,mw,mw_exact,heavy_atoms,tpsa,tpsa_sandp,clogp,molmr,hbd,hba,rtb,rtb_nonstrict,rings,aromatic_rings,fsp3,heteroatoms,formal_charge,qed,lipinski_violations,murcko_scaffold,murcko_generic,is_acyclic,inchi,inchikey,inchikey14,n_stereocenters,has_carboxylic_acid,has_basic_amine,has_sulfonamide,has_tetrazole,dup_group,dup_group_size,is_dup_representative,scaffold_cluster_size
GKA_0011,gka_candidate,CHEMBL5076377,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)nc3)cc(OC(C)C)c2)n1)OCC,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,7.6,False,,CHEMBL5076377,False,,,,,,,,False,True,True,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)nc3)cc(OC(C)C)c2)n1)OCC,1,False,0,0,False,False,无改动,571.5710000000003,571.219585058,40,134.10999999999999,143.92,5.179400000000005,148.0761999999998,1,9,13,15,4,3,0.4074074074074074,13,0,0.27548155186880435,2,O=C(Nc1cc[nH]n1)c1cccc(Oc2ccc(C(=O)N3CCC3)nc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCC(C(C)C3CCC3)CC2)C1,False,"InChI=1S/C27H34N5O7P/c1-5-36-40(35,37-6-2)18-32-13-10-25(30-32)29-26(33)20-14-22(38-19(3)4)16-23(15-20)39-21-8-9-24(28-17-21)27(34)31-11-7-12-31/h8-10,13-17,19H,5-7,11-12,18H2,1-4H3,(H,29,30,33)",FPFGEPDLUGAUFH-UHFFFAOYSA-N,FPFGEPDLUGAUFH,0,False,False,False,False,FPFGEPDLUGAUFH-UHFFFAOYSA-N,1,True,1
GKA_0012,gka_candidate,CHEMBL1165653,,CC(C)c1csc(NC(=O)[C@H](CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)n1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,7.58,False,,CHEMBL1165653,False,,,,,,,,False,True,True,CC(C)c1csc(NC(=O)[C@H](CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)n1,1,False,0,0,False,False,无改动,462.63700000000017,462.16469943999994,31,85.36,121.97999999999998,4.7416000000000045,122.38350000000004,1,6,8,9,4,2,0.5652173913043478,8,0,0.6122998280051116,0,O=C(Nc1nccs1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,CC(CC1CCCC1)C(CC1CCCCC1)C1CCC(C(C)(C)C2CC2)CC1,False,"InChI=1S/C23H30N2O4S2/c1-15(2)21-14-30-23(24-21)25-22(26)20(13-16-9-11-29-12-10-16)17-3-5-18(6-4-17)31(27,28)19-7-8-19/h3-6,14-16,19-20H,7-13H2,1-2H3,(H,24,25,26)/t20-/m1/s1",BPQYAGOLJHAJOW-HXUWFJFHSA-N,BPQYAGOLJHAJOW,1,False,False,False,False,BPQYAGOLJHAJOW-HXUWFJFHSA-N,1,True,4
GKA_0013,gka_candidate,CHEMBL572840,,Cc1cccc(C#N)c1Oc1ccc2ncnc(Nc3ccn(C)n3)c2c1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,7.58,False,,CHEMBL572840,False,,,,,,,,False,True,True,Cc1cccc(C#N)c1Oc1ccc2ncnc(Nc3ccn(C)n3)c2c1,1,False,0,0,False,False,无改动,356.3890000000001,356.13855913200007,27,88.64999999999999,88.64999999999999,4.079300000000003,101.99670000000003,1,6,4,4,4,4,0.1,7,0,0.5925900994718363,0,c1ccc(Oc2ccc3ncnc(Nc4cc[nH]n4)c3c2)cc1,C1CCC(CC2CCC3CCCC(CC4CCCC4)C3C2)CC1,False,"InChI=1S/C20H16N6O/c1-13-4-3-5-14(11-21)19(13)27-15-6-7-17-16(10-15)20(23-12-22-17)24-18-8-9-26(2)25-18/h3-10,12H,1-2H3,(H,22,23,24,25)",LXXVOFSEARSYCJ-UHFFFAOYSA-N,LXXVOFSEARSYCJ,0,False,False,False,False,LXXVOFSEARSYCJ-UHFFFAOYSA-N,1,True,9
GKA_0014,gka_candidate,CHEMBL4079100,,Cc1ccc(Sc2ccc(Sc3nnc[nH]3)nc2C(=O)Nc2ncns2)cn1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,7.56,False,,CHEMBL4079100,False,,,,,,,,False,True,True,Cc1ccc(Sc2ccc(Sc3nnc[nH]3)nc2C(=O)Nc2ncns2)cn1,1,False,0,0,False,False,无改动,428.52800000000013,428.02962000400004,28,122.23,201.07,3.3093200000000005,105.70190000000002,2,10,6,7,4,4,0.0625,12,0,0.47595919653798585,0,O=C(Nc1ncns1)c1nc(Sc2nnc[nH]2)ccc1Sc1cccnc1,CC(CC1CCCC1)C1CC(CC2CCCC2)CCC1CC1CCCCC1,False,"InChI=1S/C16H12N8OS3/c1-9-2-3-10(6-17-9)26-11-4-5-12(27-16-18-7-20-24-16)22-13(11)14(25)23-15-19-8-21-28-15/h2-8H,1H3,(H,18,20,24)(H,19,21,23,25)",JADPOZIPXGRFTI-UHFFFAOYSA-N,JADPOZIPXGRFTI,0,False,False,False,False,JADPOZIPXGRFTI-UHFFFAOYSA-N,1,True,1
GKA_0015,gka_candidate,CHEMBL2022798,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2nccs2)c1,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,7.55,False,,CHEMBL2022798,False,,,,,,,,False,True,True,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2nccs2)c1,1,False,0,0,False,False,无改动,484.5990000000002,484.112663868,33,94.59,131.21,5.468800000000004,128.15900000000005,1,7,9,10,4,3,0.25,9,0,0.40489979873794263,1,O=C(Nc1nccs1)c1cccc(Oc2ccc(S(=O)(=O)C3CC3)cc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCC(C(C)(C)C3CC3)CC2)C1,False,"InChI=1S/C24H24N2O5S2/c1-16(2)9-11-30-19-13-17(23(27)26-24-25-10-12-32-24)14-20(15-19)31-18-3-5-21(6-4-18)33(28,29)22-7-8-22/h3-6,9-10,12-15,22H,7-8,11H2,1-2H3,(H,25,26,27)",DXVPBLVBEAAZRB-UHFFFAOYSA-N,DXVPBLVBEAAZRB,0,False,False,False,False,DXVPBLVBEAAZRB-UHFFFAOYSA-N,1,True,2
GKA_0016,gka_candidate,CHEMBL5076695,,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)CC)cc3)cc(OC(C)C)c2)n1)OCC,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,7.55,False,,CHEMBL5076695,False,,,,,,,,False,True,True,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)CC)cc3)cc(OC(C)C)c2)n1)OCC,1,False,0,0,False,False,无改动,579.6120000000002,579.180422678,39,135.04999999999998,153.23999999999998,5.732100000000005,147.48749999999978,1,9,14,15,3,3,0.38461538461538464,13,0,0.23748914292442289,2,O=C(Nc1cc[nH]n1)c1cccc(Oc2ccccc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCCCC2)C1,False,"InChI=1S/C26H34N3O8PS/c1-6-34-38(31,35-7-2)18-29-14-13-25(28-29)27-26(30)20-15-22(36-19(4)5)17-23(16-20)37-21-9-11-24(12-10-21)39(32,33)8-3/h9-17,19H,6-8,18H2,1-5H3,(H,27,28,30)",ZLEHPGWPTWVVKN-UHFFFAOYSA-N,ZLEHPGWPTWVVKN,0,False,False,False,False,ZLEHPGWPTWVVKN-UHFFFAOYSA-N,1,True,12
GKA_0017,gka_candidate,CHEMBL4101417,,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,,,activity,,P1,≥7.5（EC50 ≤ 32 nM）,7.51,False,,CHEMBL4101417,False,,,,,,,,False,True,True,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,1,False,0,0,False,False,无改动,495.0260000000003,494.084924896,32,103.17999999999998,139.8,4.078800000000004,122.89150000000002,1,7,7,8,5,3,0.47619047619047616,11,0,0.530487980759734,0,O=C(Nc1nccs1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,CC(CC1CCCC1)C(CC1CCCCC1)C1CCC2C1CCCC2C(C)(C)C1CC1,False,"InChI=1S/C21H23ClN4O4S2/c22-19-12-23-21(31-19)25-20(27)17(10-13-6-8-30-9-7-13)26-16-2-1-3-18(15(16)11-24-26)32(28,29)14-4-5-14/h1-3,11-14,17H,4-10H2,(H,23,25,27)/t17-/m0/s1",AMNCFZVGAPBFJS-KRWDZBQOSA-N,AMNCFZVGAPBFJS,1,False,False,False,False,AMNCFZVGAPBFJS-KRWDZBQOSA-N,1,True,6
GKA_0018,gka_candidate,CHEMBL596026,,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)COC2=O)cc1,,,activity,,P1,7.0–7.5（32–100 nM）,7.375,False,,CHEMBL596026,False,,,,,,,,False,True,True,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)COC2=O)cc1,1,False,0,0,False,False,无改动,492.51300000000026,492.11035535999997,35,131.55,139.93,3.6896000000000013,125.46550000000002,1,8,7,7,5,4,0.16666666666666666,11,0,0.41319014296601814,0,O=C1COC(=O)N1Cc1cc2[nH]c(-c3ccccn3)nc2cc1Oc1ccccc1,CC1CCC(C)C1CC1CC2CC(C3CCCCC3)CC2CC1CC1CCCCC1,False,"InChI=1S/C24H20N4O6S/c1-2-35(31,32)17-8-6-16(7-9-17)34-21-12-20-19(26-23(27-20)18-5-3-4-10-25-18)11-15(21)13-28-22(29)14-33-24(28)30/h3-12H,2,13-14H2,1H3,(H,26,27)",HRYYRMWFRRSPFD-UHFFFAOYSA-N,HRYYRMWFRRSPFD,0,False,False,False,False,HRYYRMWFRRSPFD-UHFFFAOYSA-N,1,True,1
GKA_0019,gka_candidate,CHEMBL2023054,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC[C@H](F)C3)cc2)cc(C(=O)Nc2ncc(F)s2)c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.35,False,,CHEMBL2023054,False,,,,,,,,False,True,True,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC[C@H](F)C3)cc2)cc(C(=O)Nc2ncc(F)s2)c1,1,False,0,0,False,False,无改动,549.6210000000002,549.12036934,37,97.83,134.45,5.404300000000005,136.18099999999998,1,7,9,10,4,3,0.28,12,0,0.3589371781645523,2,O=C(Nc1nccs1)c1cccc(Oc2ccc(S(=O)(=O)N3CCCC3)cc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCC(C(C)(C)C3CCCC3)CC2)C1,False,"InChI=1S/C25H25F2N3O5S2/c1-16(2)8-10-34-20-11-17(24(31)29-25-28-14-23(27)36-25)12-21(13-20)35-19-3-5-22(6-4-19)37(32,33)30-9-7-18(26)15-30/h3-6,8,11-14,18H,7,9-10,15H2,1-2H3,(H,28,29,31)/t18-/m0/s1",UCEWQSGJSJZKKB-SFHVURJKSA-N,UCEWQSGJSJZKKB,1,False,False,True,False,UCEWQSGJSJZKKB-SFHVURJKSA-N,1,True,2
GKA_0020,gka_candidate,CHEMBL2023432,,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3C[C@@H](C)O[C@@H](C)C3)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,,,activity,,P1,7.0–7.5（32–100 nM）,7.35,False,,CHEMBL2023432,False,,,,,,,,False,True,True,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3C[C@@H](C)O[C@@H](C)C3)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,1,False,0,0,False,False,无改动,568.6960000000001,568.235555872,40,111.99000000000002,120.37000000000002,4.916020000000005,152.54999999999976,1,7,9,10,4,3,0.3793103448275862,11,0,0.36495574048814605,1,O=C(Nc1cc[nH]n1)c1cccc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1,CC(CC1CCCC1)C1CCCC(CC2CCC(C(C)(C)C3CCCCC3)CC2)C1,False,"InChI=1S/C29H36N4O6S/c1-19(2)11-12-37-25-14-23(29(34)30-28-13-20(3)32(6)31-28)15-26(16-25)39-24-7-9-27(10-8-24)40(35,36)33-17-21(4)38-22(5)18-33/h7-11,13-16,21-22H,12,17-18H2,1-6H3,(H,30,31,34)/t21-,22+",BDKQYGBLMIUIPE-SZPZYZBQSA-N,BDKQYGBLMIUIPE,2,False,False,True,False,BDKQYGBLMIUIPE-SZPZYZBQSA-N,1,True,4
GKA_0021,gka_candidate,CHEMBL584378,,Cn1ccc(Nc2ncnc3ccc(Oc4ncccc4Br)cc23)n1,,,activity,,P1,7.0–7.5（32–100 nM）,7.33,False,,CHEMBL584378,False,,,,,,,,False,True,True,Cn1ccc(Nc2ncnc3ccc(Oc4ncccc4Br)cc23)n1,1,False,0,0,False,False,无改动,397.23600000000005,396.0334211360001,25,77.75,77.75,4.056700000000002,98.03970000000002,1,6,4,4,4,4,0.058823529411764705,8,0,0.5598330551677665,0,c1ccc(Oc2ccc3ncnc(Nc4cc[nH]n4)c3c2)nc1,C1CCC(CC2CCC3CCCC(CC4CCCC4)C3C2)CC1,False,"InChI=1S/C17H13BrN6O/c1-24-8-6-15(23-24)22-16-12-9-11(4-5-14(12)20-10-21-16)25-17-13(18)3-2-7-19-17/h2-10H,1H3,(H,20,21,22,23)",MEUYOPBFTQWYFU-UHFFFAOYSA-N,MEUYOPBFTQWYFU,0,False,False,False,False,MEUYOPBFTQWYFU-UHFFFAOYSA-N,1,True,5
