batch,line_no,mol_id,std_smiles,inchikey,set,is_batch_anchor
1,22,GKA_0351,CC(C)C(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3ccccc3)n2)CC1,IRQKJDXIOXGKIR-UHFFFAOYSA-N,gka_candidate,False
1,23,GKA_0367,C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2ccn(C)n2)c1,XOAHBZSSFWLDFT-HNNXBMFYSA-N,gka_candidate,False
1,24,GKA_0383,COc1ccc(Sc2ccc(Sc3nncn3C)nc2C(=O)Nc2ncc(SCC(=O)O)s2)cc1,MJHNYEFAOUYNSZ-UHFFFAOYSA-N,gka_candidate,False
1,25,GKA_0399,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(-c2ccc(OC[C@@H](C)O)nc2)cn1,IUJYIMVTOYKANW-CQSZACIVSA-N,gka_candidate,False
1,26,GKA_0415,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2nccs2)c1,PTAGXTKZJWWADL-LBPRGKRZSA-N,gka_candidate,False
1,27,GKA_0431,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)CO)c2)n1)OCC,HRWWSLOOYSKNMT-SFHVURJKSA-N,gka_candidate,False
1,28,GKA_0447,Cc1cc(Oc2cnc(NC(=O)C(Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1C(=O)O,SZQNZELMHGHVQQ-UHFFFAOYSA-N,gka_candidate,False
1,29,GKA_0463,N#Cc1cc(S(=O)(=O)C2CC2)c2cnn(C(CC3CCOCC3)C(=O)Nc3ncc(F)s3)c2c1,XLQHBYCHEWPRHA-UHFFFAOYSA-N,gka_candidate,False
1,30,GKA_0479,CCn1nccc1Oc1cc(C[C@H]2CC[C@](C)(O)CC2)cnc1NC(=O)NC,PWPGDNXSBLRVKY-OYOVHJISSA-N,gka_candidate,False
1,31,GKA_0495,COc1ccc(Sc2ccc(Sc3nnc[nH]3)nc2C(=O)Nc2nccs2)cc1,KRZPKMOKWVFLBI-UHFFFAOYSA-N,gka_candidate,False
1,32,GKA_0511,COC(=O)/C=C/c1cnc2[nH]c(/C(=C/C3CCCC3)c3ccc(S(C)(=O)=O)c(Cl)c3)cc2c1,CROAZWRROYRSMA-KEPXNORLSA-N,gka_candidate,False
1,33,GKA_0527,Cn1ccc(Nc2ncnc3ccc(Oc4c(Cl)cccc4S(C)(=O)=O)cc23)n1,XEUMEVOKFRYTTM-UHFFFAOYSA-N,gka_candidate,False
1,34,GKA_0543,CC(=O)N1CCCC1c1cc2[nH]c(-c3ccc(CCC(=O)O)cn3)cc2cc1Oc1ccc(C(=O)N2CCC2)nc1,WRRVNONPRGMMIN-UHFFFAOYSA-N,gka_candidate,False
1,35,GKA_0559,O=C(Nc1ccc(F)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1c(F)cccc1Cl,LZYXXAWRBSUKEJ-INIZCTEOSA-N,gka_candidate,False
1,36,GKA_0575,COC[C@H](C)Oc1cc(CCc2ccccc2F)cc(C(=O)Nc2ccn(C)n2)c1,AJKXOMWNNCXGFY-INIZCTEOSA-N,gka_candidate,False
1,37,GKA_0591,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)cc(C(=O)Nc2ccn(C)n2)c1,MOGIBPAWZYJFHG-UHFFFAOYSA-N,gka_candidate,False
1,38,GKA_0607,CC(C)C(CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,SKHIBZUVRGLGIF-UHFFFAOYSA-N,gka_candidate,False
1,39,GKA_0623,CC(C)c1nc(NC(=O)C(CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)sc1Br,PQTMWNFGWWQCSK-UHFFFAOYSA-N,gka_candidate,False
1,40,GKA_0639,COc1ccc(C(CC2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,RTCKQHHNBFDKIY-UHFFFAOYSA-N,gka_candidate,False
1,41,GKA_0655,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,IGMKPDHBVPGYNL-INIZCTEOSA-N,gka_candidate,False
1,42,GKA_0671,CNC(=O)Nc1cc(Oc2cccnc2C)c(-c2ccc(OCCO)nc2)cn1,LDKLCKNGZBNRNG-UHFFFAOYSA-N,gka_candidate,False
1,43,GKA_0687,N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2C#N)nc1,QNXBTJMKZJMAEU-IBGZPJMESA-N,gka_candidate,False
1,44,GKA_0703,CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2ncc(C(C)C)c(=O)[nH]2)c1,IIRZQDPTTCHBRH-UHFFFAOYSA-N,gka_candidate,False
1,45,GKA_0719,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCCC1)n1cc(S(=O)(=O)C2CC2)cn1,ADXCGAPVQQHAMO-AWEZNQCLSA-N,gka_candidate,False
1,46,GKA_0735,Cc1cc2c(Oc3cnc(C(=O)N4CC(C)(C)C4)cn3)cc(C(=O)Nc3cnccn3)cc2o1,OLOBSABWYJVWAO-UHFFFAOYSA-N,gka_candidate,False
1,47,GKA_0751,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccn(C)n2)c1,BLJWZLWQWDOSMG-UHFFFAOYSA-N,gka_candidate,False
1,48,GKA_0767,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(N)(=O)=O)cc3)sc2n1,MBGKLTPGMKMMBY-UHFFFAOYSA-N,gka_candidate,False
1,49,GKA_0784,O=C(Nc1ncc(SCCN2CCCC2)s1)[C@]1(c2ccc(S(=O)(=O)C3CC3)cc2)C[C@H]1C1CCCCC1,QIIVJLHCZUTGSD-CUBQBAPOSA-N,gka_candidate,False
1,50,B3D_0003,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,GNJCUHZOSOYIEC-FJUCOFCUSA-N,bbb_control_b3db,False
1,51,B3D_0020,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,PWTBZOIUWZOPFT-UHFFFAOYSA-N,bbb_control_b3db,False
1,52,B3D_0038,CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,PYELINRBJHJZDQ-LMWIOMQRSA-N,bbb_control_b3db,False
1,53,B3D_0054,CC(C)NC(O)COc1ccc(CC(N)=O)cc1,ASKBPIDMAJTIHH-UHFFFAOYSA-N,bbb_control_b3db,False
1,54,B3D_0070,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,ZSZFUDFOPOMEET-UHFFFAOYSA-N,bbb_control_b3db,False
1,55,B3D_0086,CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,YIEVWZCZMDYKQH-UHFFFAOYSA-N,bbb_control_b3db,False
1,56,B3D_0102,NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,BYFGXTUYWNOQIF-UHFFFAOYSA-N,bbb_control_b3db,False
1,57,B3D_0118,CC(C)(C)[N+](=O)C=C1C=CN([O-])C=C1,RNRMWTCECDHNQU-UHFFFAOYSA-N,bbb_control_b3db,False
1,58,B3D_0134,CC1(C)SSC(C)(C)[C@@H](NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,MCMMCRYPQBNCPH-BRLSKQCNSA-N,bbb_control_b3db,False
1,59,B3D_0150,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,IKQPZPCUEJJIRL-UHFFFAOYSA-N,bbb_control_b3db,False
1,60,B3D_0166,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,HWKROQUZSKPIKQ-MRXNPFEDSA-N,bbb_control_b3db,False
1,61,B3D_0182,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,RJKFOVLPORLFTN-LEKSSAKUSA-N,bbb_control_b3db,False
1,62,B3D_0198,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,RKUNBYITZUJHSG-UHFFFAOYSA-N,bbb_control_b3db,False
1,63,B3D_0214,O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2c(Cl)cccc12,ZUWRJCHNQXZPKT-UHFFFAOYSA-N,bbb_control_b3db,False
1,64,B3D_0230,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,NQDJXKOVJZTUJA-UHFFFAOYSA-N,bbb_control_b3db,False
1,65,B3D_0246,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,DOMXUEMWDBAQBQ-WEVVVXLNSA-N,bbb_control_b3db,False
1,66,B3D_0262,O=C1c2ccccc2S(=O)(=O)N1CCCCN[C@H]1CCc2ccccc2O1,JNMJAUGCHSOMPF-LJQANCHMSA-N,bbb_control_b3db,False
1,67,B3D_0278,CCCN1CCOC2c3cc(O)ccc3CCC21,JCSREICEMHWFAY-UHFFFAOYSA-N,bbb_control_b3db,False
1,68,B3D_0294,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,ASUTZQLVASHGKV-JDFRZJQESA-N,bbb_control_b3db,False
1,69,B3D_0310,O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1,PSDPQRITXCPIJU-UHFFFAOYSA-N,bbb_control_b3db,False
1,70,B3D_0326,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,QHJLPOSPWKZACG-UHFFFAOYSA-N,bbb_control_b3db,False
1,71,B3D_0342,CNCCCN1c2ccccc2CCc2cc(O)ccc21,NVJBOLMRGMDGLD-UHFFFAOYSA-N,bbb_control_b3db,False
1,72,B3D_0358,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,PHMGZAICAOYEAF-UHFFFAOYSA-N,bbb_control_b3db,False
1,73,B3D_0374,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,YQABUUDNACVDEO-UHFFFAOYSA-N,bbb_control_b3db,False
1,74,B3D_0390,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,DKMFBWQBDIGMHM-UHFFFAOYSA-N,bbb_control_b3db,False
1,75,B3D_0406,Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1,OXQSHUAYKOAHPF-UHFFFAOYSA-N,bbb_control_b3db,False
1,76,B3D_0422,COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,ULYONBAOIMCNEH-HNNXBMFYSA-N,bbb_control_b3db,False
1,77,B3D_0438,O=C(CCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,WBOHJBUFDCLXSE-UHFFFAOYSA-N,bbb_control_b3db,False
1,78,FRI_0018,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,KJADKKWYZYXHBB-XBWDGYHZSA-N,bbb_control_friden,False
1,79,FRI_0040,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,RDOIQAHITMMDAJ-UHFFFAOYSA-N,bbb_control_friden,False
1,80,B3D_0001,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,JWCSIUVGFCSJCK-UHFFFAOYSA-N,bbb_control_b3db,True
1,81,B3D_0002,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-QMGRMYLDSA-N,bbb_control_b3db,True
1,82,B3D_0025,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,NCEXYHBECQHGNR-UHFFFAOYSA-N,bbb_control_b3db,True
1,83,B3D_0026,Oc1c(I)cc(Cl)c2cccnc12,QCDFBFJGMNKBDO-UHFFFAOYSA-N,bbb_control_b3db,True
1,84,B3D_0441,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,XSCGXQMFQXDFCW-UHFFFAOYSA-N,bbb_control_b3db,True
1,85,B3D_0443,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,PLDUPXSUYLZYBN-UHFFFAOYSA-N,bbb_control_b3db,True
1,86,B3D_0444,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,VGKDLMBJGBXTGI-UHFFFAOYSA-N,bbb_control_b3db,True
1,87,B3D_0445,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,QZYYPQAYSFBKPW-UHFFFAOYSA-N,bbb_control_b3db,True
1,88,FRI_0001,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,SNPPWIUOZRMYNY-UHFFFAOYSA-N,bbb_control_friden,True
1,89,FRI_0005,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,bbb_control_friden,True
1,90,FRI_0008,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,OROGSEYTTFOCAN-DNJOTXNNSA-N,bbb_control_friden,True
1,91,FRI_0012,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,bbb_control_friden,True
1,92,FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,bbb_control_friden,True
1,93,FRI_0019,C=CCOc1ccccc1OCC(O)CNC(C)C,CEMAWMOMDPGJMB-UHFFFAOYSA-N,bbb_control_friden,True
1,94,FRI_0023,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,GSDSWSVVBLHKDQ-JTQLQIEISA-N,bbb_control_friden,True
1,95,FRI_0026,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM-UGJKXSETSA-N,bbb_control_friden,True
1,96,FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,JQXXHWHPUNPDRT-WLSIYKJHSA-N,bbb_control_friden,True
1,97,FRI_0035,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,JWCSIUVGFCSJCK-CAVRMKNVSA-N,bbb_control_friden,True
1,98,FRI_0036,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-ZXDZBKESSA-N,bbb_control_friden,True
1,99,FRI_0041,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,bbb_control_friden,True
2,1,GKA_0016,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)CC)cc3)cc(OC(C)C)c2)n1)OCC,ZLEHPGWPTWVVKN-UHFFFAOYSA-N,gka_candidate,False
2,2,GKA_0032,Cn1ccnc1Sc1cc(C(=O)Nc2nccs2)c(N)cc1F,YUCYMQBDBXVNCE-UHFFFAOYSA-N,gka_candidate,False
2,3,GKA_0048,COC[C@H](C)Oc1cc(C#CCOC2CCCCO2)cc(C(=O)Nc2ccn(C)n2)c1,HSVMLHFCJZKUGL-LBOXEOMUSA-N,gka_candidate,False
2,4,GKA_0064,COC[C@H](C)Oc1cc(C#Cc2cccc(NCCN3CCOCC3)c2)cc(C(=O)Nc2ccn(C)n2)c1,XLHQJZBPWPNFJN-QFIPXVFZSA-N,gka_candidate,False
2,5,GKA_0080,O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1ccccc1,URQJILNFIPQTRX-UHFFFAOYSA-N,gka_candidate,False
2,6,GKA_0096,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)Cc4nccn4C)cc3)sc2n1,BACSXTCCSDYWQS-UHFFFAOYSA-N,gka_candidate,False
2,7,GKA_0112,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)cn3)c3cc(C)oc3c2)cn1,KKWQRPLWHQDIIZ-UHFFFAOYSA-N,gka_candidate,False
2,8,GKA_0128,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CN(C)C2=O)cc1,XJPUFMSGFDSNKS-UHFFFAOYSA-N,gka_candidate,False
2,9,GKA_0144,CC(=O)N1CCC(c2nsc(Nc3ncc(Sc4ccccn4)cc3Oc3cccnc3C)n2)CC1,WITGITFYEMHCEZ-UHFFFAOYSA-N,gka_candidate,False
2,10,GKA_0160,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN(C)C(C)=O)cc1,IHHUJYRBHNKJIO-UHFFFAOYSA-N,gka_candidate,False
2,11,GKA_0176,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc3c(s2)CCCC3)c1,AAJKLRBVIPIBEW-UHFFFAOYSA-N,gka_candidate,False
2,12,GKA_0192,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1C(CC1CCCC1)C(=O)Nc1nccs1,UGPQQXXZGVSIOI-UHFFFAOYSA-N,gka_candidate,False
2,13,GKA_0208,CC(C)Oc1cc(Oc2cnc(C(=O)N(C)C)c(F)c2)cc(-c2nccc(=O)[nH]2)c1,XXRSPMIUQRJYFO-UHFFFAOYSA-N,gka_candidate,False
2,14,GKA_0224,CNC(=O)Nc1ncc(SC2CCOCC2)cc1Oc1cccnc1C,JALZBSKFWWSHNK-UHFFFAOYSA-N,gka_candidate,False
2,15,GKA_0240,O=C(Nc1ncc(F)s1)[C@H](CC1CCCCC1)n1cnc2cc(S(=O)(=O)C3CCCC3)ccc2c1=O,RKMPMLRDRQAFMM-NRFANRHFSA-N,gka_candidate,False
2,16,GKA_0256,Cc1csc(Nc2ncc(Br)cc2Oc2ccccc2)n1,XRFBFVJFPOWVBV-UHFFFAOYSA-N,gka_candidate,False
2,17,GKA_0272,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(c2ccncn2)CC3)c1,DNDQVXMSSKYUTJ-FQEVSTJZSA-N,gka_candidate,False
2,18,GKA_0288,O=C(O)c1cc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccn1,CPUDNQNBTYLALB-UHFFFAOYSA-N,gka_candidate,False
2,19,GKA_0304,CN1CCN(Cc2cnc(NC(=O)/C(=N/N3CCCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)CC1,FETSDWZQMXCKMK-HPNDGRJYSA-N,gka_candidate,False
2,20,GKA_0320,O=C(Nc1ncc(F)s1)C(OC1CCOCC1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,ZIVKNTQDGNBUFX-UHFFFAOYSA-N,gka_candidate,False
2,21,GKA_0336,CS(=O)(=O)c1ccc(/C(=C\C2CCCCC2)C(=O)Nc2nccs2)cc1[N+](=O)[O-],FICFIIMMJODLNW-RVDMUPIBSA-N,gka_candidate,False
2,22,GKA_0352,COC[C@H](C)Oc1cc(OCC(F)(F)c2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,PPIYZEGVMJHCLQ-INIZCTEOSA-N,gka_candidate,False
2,23,GKA_0368,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,VFUKAAVEACENGY-KRWDZBQOSA-N,gka_candidate,False
2,24,GKA_0384,Cn1ccc(Nc2ncnc3ccc(Oc4c(F)cccc4F)cc23)n1,IASPBPPPOAHMMS-UHFFFAOYSA-N,gka_candidate,False
2,25,GKA_0400,CCc1cncc(Oc2cc(NC(=O)NC)ncc2-c2ccc(OCCO)nc2)c1,ZCFUCHBFJQCYAV-UHFFFAOYSA-N,gka_candidate,False
2,26,GKA_0416,CN1C(=O)CCC1c1cc2[nH]c(-c3ncc(CCC(=O)O)s3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,WWSAOOIZYXPBPR-UHFFFAOYSA-N,gka_candidate,False
2,27,GKA_0432,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(OCC(=O)O)cn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,HXKGFDJNFGEIBJ-UHFFFAOYSA-N,gka_candidate,False
2,28,GKA_0448,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,DGCABLZAVGULFA-UHFFFAOYSA-N,gka_candidate,False
2,29,GKA_0464,NC(=O)c1cc(S(=O)(=O)C2CC2)c2cnn([C@@H](CC3CCOCC3)C(=O)Nc3ncc(F)s3)c2c1,ZNWXQJQASUSFFX-KRWDZBQOSA-N,gka_candidate,False
2,30,GKA_0480,CC(C)Cc1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,CJEHEFWXHHALET-UHFFFAOYSA-N,gka_candidate,False
2,31,GKA_0496,Cn1cnnc1Sc1ccc(Sc2ccc(F)cc2)c(C(=O)Nc2nccs2)n1,YIYCQXYPCZMPSG-UHFFFAOYSA-N,gka_candidate,False
2,32,GKA_0512,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@@H]2CO)cn1,PKWULGGISSUMMT-YPMHNXCESA-N,gka_candidate,False
2,33,GKA_0528,COC[C@H](C)Oc1cc(/C=C/c2c(F)cccc2F)cc(C(=O)Nc2ccn(C)n2)c1,CCIMAQZZSYLARL-KIUWMYQTSA-N,gka_candidate,False
