batch,line_no,submitted_name,std_smiles,set,is_batch_anchor
1,77,GKA_0535,CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,gka_candidate,False
1,78,GKA_0542,CCCCN(CCCC)S(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2nc3ccc(OC)nc3s2)cc1,gka_candidate,False
1,79,GKA_0549,COCCC(Oc1ncnc2c1cnn2-c1ccccc1OC)C(=O)Nc1ccc(C)cn1,gka_candidate,False
1,80,GKA_0556,O=C(Nc1ccccn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,gka_candidate,False
1,81,GKA_0563,Cn1ccc(Nc2ncnc3ccc(Oc4ccccc4S(C)(=O)=O)cc23)n1,gka_candidate,False
1,82,GKA_0570,O=C(Nc1nccs1)/C(=C/C1CCCC1)c1ccc(Cl)c(Cl)c1,gka_candidate,False
1,83,GKA_0577,CNC(=O)Nc1ncc(SC2CCN(S(C)(=O)=O)CC2)cc1Oc1cccnc1C,gka_candidate,False
1,84,GKA_0584,CCC(CC)Oc1cc(Oc2cnc(C(=O)N(C)C)nc2)cc(-c2nccc(=O)[nH]2)c1,gka_candidate,False
1,85,GKA_0591,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3CC4CCC(C3)O4)cc2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
1,86,GKA_0598,Cc1csc(NC(=O)c2nc(Sc3nncn3C)ccc2Sc2ccc(F)cc2)n1,gka_candidate,False
1,87,GKA_0605,O=C(O)c1cc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1F,gka_candidate,False
1,88,GKA_0612,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c([C@@H]2CCCOC2)cn1,gka_candidate,False
1,89,GKA_0619,Cc1csc(NC(=O)c2cc(Oc3ccccc3)ccc2N)n1,gka_candidate,False
1,90,GKA_0626,COC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,gka_candidate,False
1,91,GKA_0633,CC(C)c1csc(NC(=O)[C@H](CC2CCOCC2)c2ccc(S(C)(=O)=O)cc2)n1,gka_candidate,False
1,92,GKA_0640,Cc1nsc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,gka_candidate,False
1,93,GKA_0647,Cc1cc(Oc2cnc(NC(=O)C(O[C@@H]3CCOC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1C(=O)O,gka_candidate,False
1,94,GKA_0654,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCCCC1)n1cnc2cc(S(=O)(=O)C3CCCC3)ccc2c1=O,gka_candidate,False
1,95,GKA_0661,CNC(=O)Nc1cc(Oc2cnccc2C)c(-c2ccc(OCCO)nc2)cn1,gka_candidate,False
1,96,GKA_0668,O=C(O)C(=O)Nc1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,gka_candidate,False
1,97,GKA_0675,Cn1ccc(Nc2ncnc3ccc(Oc4ncccc4CO)cc23)n1,gka_candidate,False
1,98,GKA_0682,CCOC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1cnc(C)cn1,gka_candidate,False
1,99,GKA_0689,CCn1nccc1Oc1cc(C[C@H]2C[C@H](O)C2)cnc1NC(=O)NC,gka_candidate,False
1,100,GKA_0696,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(C)(=O)=O)cc2=O)nc1,gka_candidate,False
1,101,GKA_0703,CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2ncc(C(C)C)c(=O)[nH]2)c1,gka_candidate,False
1,102,GKA_0710,CNC(=O)Nc1ncc(SCCCO)cc1Oc1cccnc1C,gka_candidate,False
1,103,GKA_0717,O=C(Nc1ccc(F)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1ccccc1Cl,gka_candidate,False
1,104,GKA_0724,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(CCC(=O)O)cn3)cc2cc1Sc1ccccn1,gka_candidate,False
1,105,GKA_0731,CNC(=O)Nc1cc(Oc2cccnc2)c(-c2ccc(OCCO)nc2)cn1,gka_candidate,False
1,106,GKA_0738,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCc4ccccc4)cc3)sc2n1,gka_candidate,False
1,107,GKA_0745,Cc1csc(NC(=O)c2cc(Sc3ncc[nH]3)ccc2N)n1,gka_candidate,False
1,108,GKA_0752,CCn1nc(COC)cc1Oc1cc(CC2CCOCC2)cnc1NC(=O)NC,gka_candidate,False
1,109,GKA_0759,CNC(=O)Nc1cc(Oc2c(F)cccc2F)ccn1,gka_candidate,False
1,110,GKA_0766,CCc1ncccc1Oc1cc(Sc2ccccn2)cnc1NC(=O)NCc1cccc(O)c1,gka_candidate,False
1,111,GKA_0773,CCOc1cncc(Oc2cc(NC(=O)NC)ncc2-c2ccc(OCCO)nc2)c1,gka_candidate,False
1,112,GKA_0780,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1C(CC1CCCCO1)C(=O)Nc1nccs1,gka_candidate,False
1,113,B3D_0003,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,bbb_control_b3db,False
1,114,B3D_0010,CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,bbb_control_b3db,False
1,115,B3D_0017,O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,bbb_control_b3db,False
1,116,B3D_0024,CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,bbb_control_b3db,False
1,117,B3D_0033,Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,bbb_control_b3db,False
1,118,B3D_0040,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,bbb_control_b3db,False
1,119,B3D_0047,CC(C)CC(=O)c1ccc(OCCCCO)cc1O,bbb_control_b3db,False
1,120,B3D_0054,CC(C)NC(O)COc1ccc(CC(N)=O)cc1,bbb_control_b3db,False
1,121,B3D_0061,Cc1ccccc1NC1=NCCN1,bbb_control_b3db,False
1,122,B3D_0068,Cc1ccc(NC2=NCCN2)c(C)c1,bbb_control_b3db,False
1,123,B3D_0075,COc1ccc2c(c1)[C@@H](CC(=O)O)[C@H](C)N2C(=O)c1ccc(Cl)cc1,bbb_control_b3db,False
1,124,B3D_0082,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,bbb_control_b3db,False
1,125,B3D_0089,CN(C)Cc1ccc(SCCNc2[nH]ccc2[N+](=O)[O-])o1,bbb_control_b3db,False
1,126,B3D_0096,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,bbb_control_b3db,False
1,127,B3D_0103,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,bbb_control_b3db,False
1,128,B3D_0110,CC1=C(C(=O)OC(C)(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)(C)C)=C(C)N1,bbb_control_b3db,False
1,129,B3D_0117,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,bbb_control_b3db,False
1,130,B3D_0124,CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,bbb_control_b3db,False
1,131,B3D_0131,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,bbb_control_b3db,False
1,132,B3D_0138,Cn1cnc2c1c(=O)[nH]c(=O)n2C,bbb_control_b3db,False
1,133,B3D_0145,C[C@@H]1NC(=O)C2(CCCC2)NC1=O,bbb_control_b3db,False
1,134,B3D_0152,CC(C)(O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,bbb_control_b3db,False
1,135,B3D_0159,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,bbb_control_b3db,False
1,136,B3D_0166,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,bbb_control_b3db,False
1,137,B3D_0173,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,bbb_control_b3db,False
1,138,B3D_0180,O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1,bbb_control_b3db,False
1,139,B3D_0187,Cc1c(I)c(=O)n(-c2ccccc2)n1C,bbb_control_b3db,False
1,140,B3D_0194,CC1(O)NC=C2CN=C(c3ccccc3F)c3cc(Cl)ccc3N21,bbb_control_b3db,False
1,141,B3D_0201,O=c1c(Br)ccc2n1CC1CNCC2C1,bbb_control_b3db,False
1,142,B3D_0208,Cc1cnc(N=C(N)N)s1,bbb_control_b3db,False
1,143,B3D_0215,O=C(OCc1ccccc1)N1CCC(CNc2ccccn2)CC1,bbb_control_b3db,False
1,144,B3D_0222,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,bbb_control_b3db,False
1,145,B3D_0229,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,bbb_control_b3db,False
1,146,B3D_0236,CN1C(=O)NC2N=CN(C)C2C1=O,bbb_control_b3db,False
1,147,B3D_0243,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,bbb_control_b3db,False
1,148,B3D_0250,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,bbb_control_b3db,False
1,149,B3D_0257,O=c1cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc2o1,bbb_control_b3db,False
1,150,B3D_0264,CN(C)Cc1ccccc1Sc1ccc(F)cc1N,bbb_control_b3db,False
1,151,B3D_0271,CN1C2CC(OC(=O)[C@@H](CO)c3ccccc3)CC1C1OC12,bbb_control_b3db,False
1,152,B3D_0278,CCCN1CCOC2c3cc(O)ccc3CCC21,bbb_control_b3db,False
1,153,B3D_0285,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,bbb_control_b3db,False
1,154,B3D_0292,CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,bbb_control_b3db,False
1,155,B3D_0299,OC1CNCc2ccccc21,bbb_control_b3db,False
1,156,B3D_0306,O=c1[nH]c(C2=CC(N3CCC(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12,bbb_control_b3db,False
1,157,B3D_0313,Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,bbb_control_b3db,False
1,158,B3D_0320,COc1ccc(C=C2CCCN=C2c2cccnc2)c(OC)c1,bbb_control_b3db,False
1,159,B3D_0327,COc1ccc(C(C)(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,bbb_control_b3db,False
1,160,B3D_0334,c1ccc2c(c1)[nH]c1cnccc12,bbb_control_b3db,False
1,161,B3D_0341,Fc1ccc([C@@H]2CCNCC2COc2ccc3c(c2)OCO3)cc1,bbb_control_b3db,False
1,162,B3D_0348,Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,bbb_control_b3db,False
1,163,B3D_0355,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,bbb_control_b3db,False
1,164,B3D_0362,CC1=NC(O)C(=O)Nc2ccc(Cl)cc21,bbb_control_b3db,False
1,165,B3D_0369,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,bbb_control_b3db,False
1,166,B3D_0376,COc1cccc(CC2CCN(C3CCC(OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,bbb_control_b3db,False
1,167,B3D_0383,CSc1ccc2c(c1)N(CCC1CCCCN1)c1ccccc1S2,bbb_control_b3db,False
1,168,B3D_0390,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,bbb_control_b3db,False
1,169,B3D_0397,CC1CCCC1,bbb_control_b3db,False
1,170,B3D_0404,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,bbb_control_b3db,False
1,171,B3D_0411,CCC(C)(C)C,bbb_control_b3db,False
1,172,B3D_0418,CC1CCC(C)C(C)C1,bbb_control_b3db,False
1,173,B3D_0425,CCc1ccc(C(=O)C(C)CN2CCCC2)cc1,bbb_control_b3db,False
1,174,B3D_0432,COc1cc2sc(-c3ccccc3)nc2cc1CNC1CCCNC1c1ccccc1,bbb_control_b3db,False
1,175,B3D_0439,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,bbb_control_b3db,False
1,176,FRI_0007,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,bbb_control_friden,False
1,177,FRI_0017,C=CCc1ccccc1OCC(O)CNC(C)C,bbb_control_friden,False
1,178,FRI_0027,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,bbb_control_friden,False
1,179,FRI_0037,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,bbb_control_friden,False
1,180,FRI_0041,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,bbb_control_friden,True
1,181,FRI_0036,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,bbb_control_friden,True
1,182,FRI_0035,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,bbb_control_friden,True
1,183,FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,bbb_control_friden,True
1,184,FRI_0026,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,bbb_control_friden,True
1,185,FRI_0023,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,bbb_control_friden,True
1,186,FRI_0019,C=CCOc1ccccc1OCC(O)CNC(C)C,bbb_control_friden,True
1,187,FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,bbb_control_friden,True
1,188,FRI_0012,CN(C)CCC=C1c2ccccc2CCc2ccccc21,bbb_control_friden,True
1,189,FRI_0008,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,bbb_control_friden,True
1,190,FRI_0005,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,bbb_control_friden,True
1,191,FRI_0001,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,bbb_control_friden,True
