Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0075,OCC1(C)Oc2c(C1)c(Oc1ccc(c(c1)F)C(=O)N1CCC1)cc(c2)C(=O)Nc1ccc(cn1)C,C27H26FN3O5,491.51,36,18,0.30,8,7,2,134.55,100.99,n/d,3.18,3.95,2.13,4.61,3.47,-4.73,9.09e-03,1.85e-05,Moderately soluble,-4.97,5.24e-03,1.07e-05,Moderately soluble,-7.91,6.05e-06,1.23e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.04,0,2,0,0,0,0.55,0,0,2,4.15
GKA_0082,COC[C@@H](Oc1cc(Oc2cccc(c2)OC)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C24H24N2O7,452.46,33,18,0.21,11,8,2,120.42,116.21,n/d,3.30,4.06,0.07,3.30,2.68,-4.40,1.79e-02,3.96e-05,Moderately soluble,-5.42,1.74e-03,3.84e-06,Moderately soluble,-6.88,5.92e-05,1.31e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.72,0,0,1,0,0,0.56,0,0,2,3.67
GKA_0089,COCC[C@@H](C(=O)Nc1ccc(cn1)C)Oc1ncnc2c1cnn2c1ccccc1Cl,C22H21ClN6O3,452.89,32,21,0.23,9,7,1,120.26,104.05,n/d,3.55,3.40,2.38,1.90,2.81,-4.78,7.58e-03,1.67e-05,Moderately soluble,-5.42,1.72e-03,3.80e-06,Moderately soluble,-7.61,1.12e-05,2.47e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.54,0,0,0,0,0,0.55,0,0,3,3.73
GKA_0096,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)N(Cc1nccn1C)C)CC1CCCC1,C27H32N6O4S2,568.71,39,20,0.41,11,8,1,151.77,155.93,n/d,4.41,5.29,1.66,2.37,3.43,-5.80,9.06e-04,1.59e-06,Moderately soluble,-7.40,2.25e-05,3.96e-08,Poorly soluble,-7.57,1.55e-05,2.72e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.64,1,3,2,1,1,0.55,0,0,3,4.68
GKA_0103,Cc1csc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccccn1,C20H16N4OS2,392.50,27,23,0.05,6,4,1,109.29,113.47,n/d,5.35,5.93,2.51,4.91,4.67,-5.88,5.19e-04,1.32e-06,Moderately soluble,-7.49,1.28e-05,3.27e-08,Poorly soluble,-8.32,1.88e-06,4.80e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-4.90,0,1,0,1,1,0.55,0,0,2,3.65
GKA_0110,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)OC)C1=CCOCC1,C18H20N4O4,356.38,26,12,0.28,7,6,2,96.03,94.60,n/d,0.65,2.64,0.58,1.83,1.43,-2.34,1.63e+00,4.59e-03,Soluble,-2.21,2.19e+00,6.13e-03,Soluble,-5.31,1.73e-03,4.86e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.01,0,0,0,0,0,0.55,0,0,1,3.59
GKA_0117,C1CCC(CC1)c1csc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccncc1,C25H24N4OS2,460.61,32,23,0.24,7,4,1,131.22,113.47,n/d,6.82,7.67,3.99,6.02,6.12,-7.06,3.99e-05,8.66e-08,Poorly soluble,-9.01,4.49e-07,9.75e-10,Poorly soluble,-9.30,2.29e-07,4.97e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.27,0,2,0,1,1,0.55,0,0,2,4.14
GKA_0124,CC(Oc1cc(OCc2ccccc2F)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C23H21FN2O5,424.42,31,18,0.17,9,7,2,112.45,97.75,n/d,3.88,4.61,1.53,4.10,3.53,-4.75,7.52e-03,1.77e-05,Moderately soluble,-5.63,9.94e-04,2.34e-06,Moderately soluble,-7.32,2.03e-05,4.78e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.13,0,0,0,0,0,0.56,0,0,3,2.97
GKA_0131,COCCCCc1cnc(c(c1)Oc1cccnc1CC)NC(=O)NC,C19H26N4O3,358.43,26,12,0.42,11,5,2,101.10,85.37,n/d,2.31,3.36,1.41,3.24,2.58,-3.13,2.64e-01,7.36e-04,Soluble,-3.74,6.51e-02,1.82e-04,Soluble,-6.84,5.15e-05,1.44e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.85,0,0,1,0,0,0.55,0,0,2,3.50
GKA_0138,CC(=CCOc1cc(Oc2ccc(cc2)S(=O)(=O)C2CC2)cc(c1)C(=O)NC1=NC(=O)CS1)C,C24H24N2O6S2,500.59,34,12,0.29,10,7,1,134.10,144.81,n/d,4.38,4.76,2.43,4.42,4.00,-5.30,2.48e-03,4.96e-06,Moderately soluble,-7.14,3.65e-05,7.29e-08,Poorly soluble,-6.87,6.71e-05,1.34e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.24,1,2,1,1,0,0.55,0,1,3,4.09
GKA_0145,CCS(=O)(=O)c1ccc(cc1)Oc1cc2nc([nH]c2cc1CN1CCOC1=O)c1ccccn1,C24H22N4O5S,478.52,34,21,0.21,7,7,1,129.50,122.86,n/d,2.72,4.71,1.78,3.56,3.19,-4.52,1.46e-02,3.05e-05,Moderately soluble,-4.95,5.32e-03,1.11e-05,Moderately soluble,-8.08,3.99e-06,8.34e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.29,0,0,0,0,0,0.55,0,0,1,3.40
GKA_0152,COC[C@@H](Oc1cc(CCc2c(F)cccc2F)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H25F2N3O3,429.46,31,17,0.30,10,6,1,113.88,65.38,n/d,4.08,4.80,3.66,3.69,4.06,-4.82,6.52e-03,1.52e-05,Moderately soluble,-5.16,2.98e-03,6.95e-06,Moderately soluble,-7.81,6.71e-06,1.56e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.02,0,0,0,0,0,0.55,0,0,3,3.63
GKA_0159,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)OC)[C@H]1COCC1,C17H20N4O4,344.37,25,12,0.35,7,6,2,90.90,94.60,n/d,0.66,2.34,0.42,1.61,1.26,-2.28,1.79e+00,5.20e-03,Soluble,-2.22,2.06e+00,5.99e-03,Soluble,-5.06,2.99e-03,8.69e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.93,0,0,0,0,0,0.55,0,0,0,3.80
GKA_0166,O=C([C@@H](n1c(C)cc(cc1=O)S(=O)(=O)C1CC1)CC1CCCC1)Nc1ncc(s1)Cl,C20H24ClN3O4S2,470.01,30,11,0.55,8,5,1,118.77,134.75,n/d,5.62,4.79,2.49,0.70,3.40,-6.04,4.31e-04,9.16e-07,Poorly soluble,-8.21,2.88e-06,6.13e-09,Poorly soluble,-4.40,1.86e-02,3.95e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.18,0,0,0,1,1,0.55,0,0,3,4.28
GKA_0173,O=C(/C(=N/N1CCCC1)/c1ccc(cc1)S(=O)(=O)C1CC1)Nc1ncns1,C17H19N5O3S2,405.49,27,11,0.41,7,6,1,106.91,141.24,n/d,2.82,2.36,0.92,2.35,2.11,-3.97,4.34e-02,1.07e-04,Soluble,-5.44,1.46e-03,3.60e-06,Moderately soluble,-4.42,1.54e-02,3.80e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.77,0,0,1,1,0,0.55,0,1,1,3.54
GKA_0180,CCS(=O)(=O)c1ccc(cc1)Oc1cc2nc([nH]c2cc1Cc1nnnn1C)c1ccccn1,C23H21N7O3S,475.52,34,26,0.17,7,8,1,125.83,136.92,n/d,2.85,4.41,2.32,1.90,2.87,-4.69,9.76e-03,2.05e-05,Moderately soluble,-5.38,1.96e-03,4.13e-06,Moderately soluble,-8.46,1.65e-06,3.46e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.18,0,0,0,1,0,0.55,0,0,1,3.46
GKA_0187,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)NCc1ccccn1)CC1CCCC1,C27H29N5O4S2,551.68,38,21,0.33,11,8,2,147.61,159.79,n/d,5.07,5.61,1.99,4.56,4.31,-6.14,4.02e-04,7.29e-07,Poorly soluble,-8.17,3.75e-06,6.79e-09,Poorly soluble,-9.14,4.00e-07,7.24e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.07,1,3,2,1,2,0.55,0,0,3,4.53
GKA_0194,O=C([C@@H](n1cnc(c1)S(=O)(=O)C1CCC1)CC1CCCC1)Nc1ccc(cn1)C(=O)O,C21H26N4O5S,446.52,31,11,0.52,9,7,2,114.21,139.63,n/d,2.88,3.95,-0.19,0.21,1.71,-4.09,3.62e-02,8.10e-05,Moderately soluble,-5.47,1.51e-03,3.37e-06,Moderately soluble,-4.22,2.67e-02,5.97e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.98,0,0,0,1,0,0.56,0,0,2,4.13
GKA_0201,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)NCc1ccncc1)CC1CCCC1,C27H29N5O4S2,551.68,38,21,0.33,11,8,2,147.61,159.79,n/d,5.03,5.61,1.99,4.56,4.30,-6.11,4.26e-04,7.72e-07,Poorly soluble,-8.13,4.12e-06,7.47e-09,Poorly soluble,-9.14,4.00e-07,7.24e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.09,1,3,2,1,2,0.55,0,0,3,4.49
GKA_0208,CC(Oc1cc(Oc2cnc(c(c2)F)C(=O)N(C)C)cc(c1)c1nccc(=O)[nH]1)C,C21H21FN4O4,412.41,30,18,0.24,7,7,1,108.57,97.41,n/d,3.70,3.67,1.42,2.65,2.86,-4.71,8.04e-03,1.95e-05,Moderately soluble,-5.44,1.51e-03,3.66e-06,Moderately soluble,-5.71,8.02e-04,1.95e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.19,0,0,0,0,0,0.55,0,0,2,3.31
GKA_0215,Brc1cnc(c(c1)OCc1ccccc1)Nc1scc(n1)C(C)C,C18H18BrN3OS,404.32,24,17,0.22,6,3,1,102.71,75.28,n/d,5.41,5.59,2.91,5.47,4.84,-5.88,5.29e-04,1.31e-06,Moderately soluble,-6.75,7.26e-05,1.79e-07,Poorly soluble,-7.75,7.26e-06,1.79e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-4.93,0,0,0,0,1,0.55,0,0,2,3.33
GKA_0222,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)NC1CC1)CC1CCCC1,C24H28N4O4S2,500.63,34,15,0.46,10,7,2,132.83,146.90,n/d,5.16,5.27,2.36,4.12,4.23,-5.86,6.89e-04,1.38e-06,Moderately soluble,-7.99,5.12e-06,1.02e-08,Poorly soluble,-7.25,2.81e-05,5.61e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.69,1,2,1,1,1,0.55,0,0,3,4.29
GKA_0229,CNC(=O)Nc1ncc(cc1Oc1cccnc1CC)CC1CCOCC1,C20H26N4O3,370.45,27,12,0.45,8,5,2,103.80,85.37,n/d,2.34,3.36,1.64,3.08,2.61,-3.41,1.44e-01,3.87e-04,Soluble,-3.77,6.26e-02,1.69e-04,Soluble,-6.39,1.51e-04,4.07e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.90,0,0,0,0,0,0.55,0,0,2,3.55
GKA_0236,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)NC1CCCCC1)CC1CCCC1,C27H34N4O4S2,542.71,37,15,0.52,10,7,2,147.25,146.90,n/d,6.42,6.50,2.98,4.83,5.18,-6.89,7.00e-05,1.29e-07,Poorly soluble,-9.30,2.73e-07,5.03e-10,Poorly soluble,-8.04,4.97e-06,9.16e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.05,1,4,1,2,1,0.55,0,0,3,4.66
GKA_0243,COCCOCn1ccc(n1)NC(=O)c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)c1ncccc1C,C27H28N4O6S,536.60,38,23,0.22,12,8,1,142.10,130.02,n/d,2.86,5.06,1.59,2.18,2.92,-4.62,1.27e-02,2.37e-05,Moderately soluble,-5.25,3.02e-03,5.63e-06,Moderately soluble,-8.89,6.87e-07,1.28e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.54,1,2,1,0,0,0.55,0,0,2,3.98
GKA_0250,CNC(=O)Nc1ncc(cc1Oc1ccnn1CC)CCCC(O)(C)C,C18H27N5O3,361.44,26,11,0.50,10,5,3,100.31,101.30,n/d,1.57,2.74,1.65,0.48,1.61,-2.72,6.84e-01,1.89e-03,Soluble,-3.31,1.78e-01,4.92e-04,Soluble,-4.94,4.11e-03,1.14e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.39,0,0,0,0,0,0.55,0,0,2,3.67
GKA_0257,O=C([C@@H](c1ccc(cc1)S(=O)(=O)C)CC1CCCC1)Nc1nccs1,C18H22N2O3S2,378.51,25,11,0.44,7,4,1,100.74,112.75,n/d,3.88,4.74,2.41,3.92,3.74,-4.49,1.21e-02,3.20e-05,Moderately soluble,-5.95,4.29e-04,1.13e-06,Moderately soluble,-5.67,8.02e-04,2.12e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.85,0,0,0,0,0,0.55,0,0,2,3.38
GKA_0264,Fc1ccc(c(c1)F)OC(C(=O)Nc1ncc(s1)Cc1ccc(cc1)C(=O)O)c1ccc(cc1)S(=O)(=O)C1CC1,C28H22F2N2O6S2,584.61,40,23,0.18,11,9,2,143.85,159.28,n/d,5.33,6.75,3.73,5.95,5.44,-6.52,1.76e-04,3.01e-07,Poorly soluble,-8.43,2.19e-06,3.74e-09,Poorly soluble,-9.21,3.56e-07,6.10e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.08,1,3,2,2,2,0.11,0,0,3,4.45
GKA_0271,Fc1ccc(c(c1)F)OC(C(=O)Nc1ccc(cn1)C(=O)O)c1ccc(cc1)S(=O)(=O)C1CC1,C23H18F2N2O6S,488.46,34,18,0.17,9,9,2,116.52,131.04,n/d,3.27,5.10,1.38,3.35,3.28,-4.73,9.17e-03,1.88e-05,Moderately soluble,-5.70,9.83e-04,2.01e-06,Moderately soluble,-7.14,3.54e-05,7.24e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.96,0,1,0,0,0,0.56,0,0,2,3.63
GKA_0278,Cn1nc2c(c1)c(Oc1ccc(cc1)S(=O)(=O)C1CC1)cc(c2)C(=O)Nc1cnc(cn1)C,C23H21N5O4S,463.51,33,21,0.22,7,7,1,122.88,124.45,n/d,2.32,4.48,1.84,1.20,2.46,-4.18,3.03e-02,6.54e-05,Moderately soluble,-4.57,1.24e-02,2.68e-05,Moderately soluble,-7.28,2.44e-05,5.26e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.48,0,0,0,0,0,0.55,0,0,1,3.36
GKA_0285,O=C(N1CCc2c(C1)sc(n2)NC(=O)c1cc(OC2CCCCC2)cc(c1)Oc1ccc(cc1)S(=O)(=O)C)OC(C)(C)C,C31H37N3O7S2,627.77,43,17,0.45,11,8,1,169.53,160.75,n/d,5.46,6.95,3.18,5.09,5.17,-6.74,1.15e-04,1.83e-07,Poorly soluble,-8.59,1.60e-06,2.55e-09,Poorly soluble,-8.29,3.26e-06,5.19e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.25,1,4,2,2,3,0.55,0,0,3,4.81
GKA_0292,CCCCC(C(=O)Nc1scc(n1)C)Sc1ncnc2c1cnn2c1ccccc1Cl,C21H21ClN6OS2,473.01,31,20,0.29,9,5,1,127.09,139.13,n/d,5.81,5.33,3.36,3.94,4.61,-6.32,2.28e-04,4.83e-07,Poorly soluble,-8.50,1.49e-06,3.15e-09,Poorly soluble,-7.89,6.09e-06,1.29e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.06,0,0,0,1,1,0.55,0,0,3,3.94
GKA_0299,Cn1cnnc1Sc1ccc2c(c1)c(ncn2)Nc1nccs1,C14H11N7S2,341.41,23,20,0.07,4,5,1,90.16,134.95,n/d,2.69,3.11,1.28,1.11,2.05,-4.03,3.18e-02,9.31e-05,Moderately soluble,-5.18,2.27e-03,6.66e-06,Moderately soluble,-5.42,1.30e-03,3.82e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.47,0,0,0,1,0,0.55,0,0,0,2.90
GKA_0306,O=C([C@@H](n1ccc(cc1=O)S(=O)(=O)C(C)C)CC1CCCC1)Nc1n[nH]cc1,C19H26N4O4S,406.50,28,11,0.53,8,5,2,107.38,122.30,n/d,3.77,3.40,1.79,-1.30,1.92,-4.50,1.29e-02,3.18e-05,Moderately soluble,-6.03,3.78e-04,9.30e-07,Poorly soluble,-3.41,1.58e-01,3.89e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.10,0,0,0,0,0,0.55,0,0,3,3.85
GKA_0313,O=C([C@@H](n1ncc2c1cccc2S(=O)(=O)C1CC1)CC1CCOCC1)Nc1cnccn1,C22H25N5O4S,455.53,32,15,0.45,8,7,1,118.83,124.45,n/d,1.55,3.59,1.03,0.55,1.68,-3.46,1.58e-01,3.47e-04,Soluble,-3.77,7.68e-02,1.69e-04,Soluble,-5.61,1.13e-03,2.48e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.98,0,0,0,0,0,0.55,0,0,2,4.07
GKA_0320,O=C(C(c1ccc(cc1)S(=O)(=O)N1CCOCC1)OC1CCOCC1)Nc1ncc(s1)F,C20H24FN3O6S2,485.55,32,11,0.50,8,9,1,118.26,143.68,n/d,1.66,2.78,0.07,2.51,1.76,-3.62,1.16e-01,2.38e-04,Soluble,-4.29,2.48e-02,5.12e-05,Moderately soluble,-4.73,9.10e-03,1.87e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.08,0,1,1,1,0,0.55,0,0,2,4.20
GKA_0327,COC(=O)c1ccc(nc1)c1cc2c([nH]1)cc(c(c2)Oc1ccc(nc1)S(=O)(=O)C)C1CCC(=O)N1C,C26H24N4O6S,520.56,37,21,0.23,7,8,1,139.31,139.93,n/d,1.95,4.28,0.95,1.16,2.08,-4.25,2.90e-02,5.57e-05,Moderately soluble,-4.51,1.60e-02,3.07e-05,Moderately soluble,-4.52,1.56e-02,2.99e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-8.09,1,2,0,1,0,0.55,0,0,1,4.12
GKA_0334,Brc1cnc(s1)NC(=O)/C(=C/C1CCCCCC1)/c1ccc(c(c1)C(F)(F)F)S(=O)(=O)C,C21H22BrF3N2O3S2,551.44,32,11,0.43,7,7,1,123.37,112.75,n/d,6.78,8.36,4.20,6.02,6.34,-7.32,2.62e-05,4.76e-08,Poorly soluble,-8.95,6.12e-07,1.11e-09,Poorly soluble,-7.43,2.06e-05,3.73e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-4.85,2,2,0,1,1,0.17,0,1,2,3.78
GKA_0341,O=C(/C(=C/C1CCCCCC1)/c1ccc(cc1)S(=O)(=O)C)Nc1nccs1,C20H24N2O3S2,404.55,27,11,0.40,6,4,1,110.67,112.75,n/d,4.87,5.43,2.80,4.24,4.33,-5.32,1.93e-03,4.77e-06,Moderately soluble,-6.97,4.31e-05,1.07e-07,Poorly soluble,-5.85,5.75e-04,1.42e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.31,0,0,0,0,0,0.55,0,1,2,3.45
