Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0071,COC[C@@H](Oc1cc(C#CCSC2CCCC2)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H29N3O3S,427.56,30,11,0.48,9,4,1,121.96,90.68,n/d,3.77,4.00,3.06,2.87,3.43,-4.54,1.22e-02,2.86e-05,Moderately soluble,-5.37,1.83e-03,4.29e-06,Moderately soluble,-5.68,8.95e-04,2.09e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.23,0,0,0,0,0,0.55,0,1,3,4.18
GKA_0078,Brc1ccnc(c1)NC(=O)/C(=C/C1CCCCC1)/c1ccc(c(c1)C(F)(F)F)S(=O)(=O)C,C22H22BrF3N2O3S,531.39,32,12,0.36,7,7,1,120.69,84.51,n/d,5.80,7.91,4.37,5.15,5.81,-6.60,1.32e-04,2.49e-07,Poorly soluble,-7.34,2.40e-05,4.52e-08,Poorly soluble,-7.90,6.63e-06,1.25e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.42,2,2,0,1,1,0.17,0,1,2,3.60
GKA_0085,OCCCCc1cnc(cc1Oc1cncc(c1)C)NC(=O)NC,C17H22N4O3,330.38,24,12,0.35,9,5,3,91.57,96.37,n/d,1.30,2.45,0.95,2.29,1.75,-2.48,1.09e+00,3.29e-03,Soluble,-2.92,3.94e-01,1.19e-03,Soluble,-5.75,5.82e-04,1.76e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.39,0,0,0,0,0,0.55,0,0,1,3.29
GKA_0092,COC[C@@H](Oc1cc(/C=C/c2ccccc2F)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C25H23FN2O5,450.46,33,18,0.16,10,7,2,122.74,97.75,n/d,4.17,4.77,1.61,4.73,3.82,-5.00,4.47e-03,9.92e-06,Moderately soluble,-5.93,5.28e-04,1.17e-06,Moderately soluble,-7.39,1.85e-05,4.11e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.09,0,0,0,0,0,0.56,0,1,3,3.75
GKA_0099,CC(=O)N1CCC(CC1)c1nsc(n1)Nc1ncc(cc1Oc1cccc2c1cccn2)Sc1ccccn1,C28H25N7O2S2,555.67,39,27,0.21,8,7,1,156.13,159.56,n/d,5.10,5.91,1.84,4.78,4.41,-6.48,1.83e-04,3.29e-07,Poorly soluble,-8.19,3.55e-06,6.39e-09,Poorly soluble,-9.52,1.68e-07,3.03e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.07,1,3,1,2,2,0.55,0,0,3,4.47
GKA_0106,OC[C@H](OC[C@@H](C(=O)Nc1ncc(nc1)C)Oc1ncnc2c1cnn2c1c(Cl)cccc1C#N)C,C23H21ClN8O4,508.92,36,21,0.26,10,10,2,128.74,160.96,n/d,1.63,2.03,0.24,1.02,1.23,-3.79,8.18e-02,1.61e-04,Soluble,-4.62,1.21e-02,2.38e-05,Moderately soluble,-6.73,9.39e-05,1.85e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.25,2,1,1,1,1,0.17,0,0,2,4.40
GKA_0113,COCc1ccc(cn1)Oc1cc2[nH]c(nc2cc1[C@H]1CCCN1C(=O)C)c1ccccn1,C25H25N5O3,443.50,33,21,0.28,7,6,1,128.39,93.23,n/d,2.08,3.78,1.28,4.29,2.86,-3.91,5.47e-02,1.23e-04,Soluble,-3.67,9.54e-02,2.15e-04,Soluble,-7.91,5.48e-06,1.24e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.53,0,0,0,0,0,0.55,0,0,1,3.93
GKA_0120,OC1CN(C1)C[C@@H](C(=O)Nc1cnc(cn1)C)Oc1ncnc2c1cnn2c1c(Cl)cccc1Cl,C22H20Cl2N8O3,515.35,35,21,0.27,8,9,2,132.65,131.18,n/d,2.13,1.71,1.33,0.70,1.47,-4.29,2.62e-02,5.09e-05,Moderately soluble,-4.52,1.57e-02,3.05e-05,Moderately soluble,-6.61,1.26e-04,2.45e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.93,2,2,0,0,0,0.17,0,0,2,4.18
GKA_0127,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)C)[C@H]1C[C@@H]1C(O)(C)C,C19H24N4O3,356.42,26,12,0.42,7,5,3,99.10,96.37,n/d,1.39,3.01,1.41,2.16,1.99,-2.81,5.58e-01,1.57e-03,Soluble,-3.02,3.42e-01,9.61e-04,Soluble,-5.31,1.75e-03,4.90e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.49,0,0,0,0,0,0.55,0,0,1,4.17
GKA_0134,O=C([C@@H](n1cnc(c1)S(=O)(=O)C1CC1)CC1CCCCC1)Nc1ccc(cn1)C(=O)O,C21H26N4O5S,446.52,31,11,0.52,9,7,2,114.21,139.63,n/d,3.06,3.89,-0.19,0.21,1.74,-4.20,2.79e-02,6.24e-05,Moderately soluble,-5.66,9.80e-04,2.19e-06,Moderately soluble,-4.22,2.67e-02,5.97e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.85,0,0,0,1,0,0.56,0,0,2,4.05
GKA_0141,OCC1(C)Oc2c(C1)c(Oc1cnc(cn1)C(=O)N(C)C)cc(c2)C(=O)Nc1ccn(n1)C,C22H24N6O5,452.46,33,17,0.32,8,8,2,117.86,131.70,n/d,0.49,1.45,0.34,-0.00,0.57,-2.81,7.05e-01,1.56e-03,Soluble,-2.83,6.76e-01,1.49e-03,Soluble,-5.26,2.49e-03,5.50e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.71,1,0,0,1,0,0.55,0,0,2,4.19
GKA_0148,O=C(C(c1ccc(nc1)S(=O)(=O)C1CCCC1)OC1CCOCC1)Nc1ncc(s1)Oc1cccc(c1)C(=O)O,C27H29N3O8S2,587.66,40,17,0.41,11,10,2,146.48,190.63,n/d,3.61,5.19,0.97,3.59,3.34,-5.35,2.65e-03,4.50e-06,Moderately soluble,-7.30,2.94e-05,5.01e-08,Poorly soluble,-6.55,1.64e-04,2.79e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.32,2,2,2,1,1,0.11,0,0,3,4.92
GKA_0155,O=C([C@@H](n1cnc(c1)S(=O)(=O)C1CC1)CC1CCCC1)Nc1ccc(cn1)C(=O)O,C20H24N4O5S,432.49,30,11,0.50,9,7,2,109.40,139.63,n/d,2.52,3.50,-0.41,-0.03,1.39,-3.79,7.07e-02,1.64e-04,Soluble,-5.10,3.45e-03,7.97e-06,Moderately soluble,-3.96,4.75e-02,1.10e-04,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.15,0,0,0,1,0,0.56,0,0,2,3.94
GKA_0162,CNC(=O)Nc1ncc(cc1Oc1cccnc1C)SC1CCN(CC1)C(=O)C,C20H25N5O3S,415.51,29,12,0.40,8,5,2,116.48,121.75,n/d,1.61,2.86,1.45,1.97,1.97,-3.21,2.57e-01,6.18e-04,Soluble,-3.78,6.92e-02,1.66e-04,Soluble,-5.59,1.08e-03,2.59e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.69,0,0,0,0,0,0.55,0,0,2,3.76
GKA_0169,COCC[C@@H](C(=O)Nc1ccc(cn1)C)Oc1ncnc2c1cnn2c1ncccc1Cl,C21H20ClN7O3,453.88,32,21,0.24,9,8,1,118.06,116.94,n/d,2.82,2.80,1.81,1.34,2.19,-4.32,2.16e-02,4.76e-05,Moderately soluble,-4.93,5.29e-03,1.17e-05,Moderately soluble,-7.23,2.65e-05,5.83e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.07,0,0,0,0,0,0.55,0,0,2,3.83
GKA_0176,COCC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nc2c(s1)CCCC2)C,C25H28N2O6S2,516.63,35,17,0.36,10,7,1,135.37,140.44,n/d,4.22,5.77,2.13,5.14,4.32,-5.40,2.05e-03,3.97e-06,Moderately soluble,-6.88,6.82e-05,1.32e-07,Poorly soluble,-8.00,5.14e-06,9.95e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.46,1,3,1,1,0,0.55,0,0,3,4.50
GKA_0183,COC[C@@H](Oc1cc(Oc2ccc(cc2)C(=O)N2CCC2)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)c1ncccn1)C,C31H32N6O5S,600.69,43,23,0.32,12,8,1,169.42,147.25,n/d,3.83,3.70,1.54,4.66,3.43,-5.58,1.58e-03,2.62e-06,Moderately soluble,-6.62,1.45e-04,2.41e-07,Poorly soluble,-8.53,1.78e-06,2.96e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.24,2,3,2,1,1,0.17,0,0,3,4.98
GKA_0190,Cc1cnc(s1)NC(=O)c1cc(ccc1N)Sc1nncn1C,C14H14N6OS2,346.43,23,16,0.14,5,4,2,91.11,152.26,n/d,2.30,2.38,1.39,0.89,1.74,-3.62,8.28e-02,2.39e-04,Soluble,-5.14,2.54e-03,7.32e-06,Moderately soluble,-4.46,1.20e-02,3.46e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.78,0,0,1,1,1,0.55,0,1,0,2.88
GKA_0197,COCC(Oc1cc(Oc2ccc(nc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)C(=O)OC(C)(C)C)C,C28H34N4O8S2,618.72,42,17,0.43,13,10,1,160.91,182.87,n/d,3.20,5.05,0.82,3.99,3.27,-5.13,4.55e-03,7.35e-06,Moderately soluble,-6.71,1.20e-04,1.94e-07,Poorly soluble,-7.46,2.16e-05,3.49e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.80,2,3,2,1,2,0.17,0,0,2,5.18
GKA_0204,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)OC1CCOCC1)Nc1ncc(s1)Oc1ccc(cc1)c1noc(c1)C(=O)O,C29H27N3O9S2,625.67,43,22,0.31,12,11,2,154.57,203.77,n/d,4.07,5.60,1.25,4.05,3.74,-5.87,8.44e-04,1.35e-06,Moderately soluble,-8.05,5.53e-06,8.83e-09,Poorly soluble,-7.68,1.32e-05,2.11e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.23,2,3,2,1,3,0.11,0,0,3,5.05
GKA_0211,COCC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C2CC2)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)C(=O)OC(C)(C)C)C,C31H37N3O8S2,643.77,44,17,0.45,14,9,1,170.62,169.98,n/d,4.49,6.13,2.15,4.99,4.44,-6.02,6.12e-04,9.51e-07,Poorly soluble,-7.78,1.07e-05,1.66e-08,Poorly soluble,-8.01,6.35e-06,9.86e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.04,2,4,2,2,2,0.17,0,0,3,5.35
GKA_0218,O=C(C(N1CCN(CC1=O)S(=O)(=O)C1CC1)CC1CCCCC1)Nc1nccs1,C19H28N4O4S2,440.58,29,5,0.74,8,6,1,120.17,136.30,n/d,2.77,2.12,0.54,1.77,1.80,-3.92,5.34e-02,1.21e-04,Soluble,-5.29,2.27e-03,5.15e-06,Moderately soluble,-3.26,2.40e-01,5.45e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.02,0,0,0,1,0,0.55,0,0,2,4.21
GKA_0225,CNC(=O)Nc1ncc(cc1Oc1ccnn1CC)C[C@@H]1C[C@@](C1)(C)O,C18H25N5O3,359.42,26,11,0.50,8,5,3,98.20,101.30,n/d,1.24,2.35,1.65,0.16,1.35,-2.63,8.34e-01,2.32e-03,Soluble,-2.97,3.89e-01,1.08e-03,Soluble,-4.57,9.72e-03,2.70e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.61,0,0,0,0,0,0.55,0,0,2,4.34
GKA_0232,COC[C@@H](Oc1cc(C#CCNc2ncccn2)cc(c1)C(=O)Nc1ccn(n1)C)C,C22H24N6O3,420.46,31,17,0.27,9,6,2,116.86,103.19,n/d,2.14,2.04,1.33,1.01,1.63,-3.61,1.04e-01,2.47e-04,Soluble,-3.94,4.84e-02,1.15e-04,Soluble,-6.24,2.41e-04,5.74e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.35,0,0,0,0,0,0.55,0,1,2,3.96
GKA_0239,CCCn1cc2c(n1)cc(cc2Oc1ccc(cc1)S(=O)(=O)C)C(=O)Nc1cnc(cn1)C,C23H23N5O4S,465.52,33,21,0.22,8,7,1,124.99,124.45,n/d,2.59,4.88,1.84,1.56,2.72,-4.30,2.33e-02,5.00e-05,Moderately soluble,-4.85,6.54e-03,1.41e-05,Moderately soluble,-7.87,6.22e-06,1.34e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.30,0,0,0,0,0,0.55,0,0,2,3.38
GKA_0246,O=C(C(c1ccc(cc1)S(=O)(=O)N1CCOCC1)Oc1ccc(cc1F)F)Nc1ncc(s1)Oc1ccc(cc1)C(=O)O,C28H23F2N3O8S2,631.62,43,23,0.18,11,12,2,153.61,180.98,n/d,4.22,5.72,1.96,4.03,3.98,-6.08,5.20e-04,8.23e-07,Poorly soluble,-7.73,1.17e-05,1.86e-08,Poorly soluble,-8.07,5.33e-06,8.43e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.16,2,3,2,1,3,0.11,0,0,3,4.78
GKA_0253,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)NCc1cccnc1)CC1CCCC1,C27H29N5O4S2,551.68,38,21,0.33,11,8,2,147.61,159.79,n/d,5.03,5.61,1.99,4.56,4.30,-6.11,4.26e-04,7.72e-07,Poorly soluble,-8.13,4.12e-06,7.47e-09,Poorly soluble,-9.14,4.00e-07,7.24e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.09,1,3,2,1,2,0.55,0,0,3,4.52
GKA_0260,Cc1csc(n1)NC(=O)c1cc(ccc1N)Sc1ccccc1,C17H15N3OS2,341.45,23,17,0.06,5,2,2,96.26,121.55,n/d,4.46,4.25,2.51,4.14,3.84,-4.98,3.54e-03,1.04e-05,Moderately soluble,-6.73,6.33e-05,1.85e-07,Poorly soluble,-6.43,1.26e-04,3.68e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.22,0,0,0,0,0,0.55,0,1,1,2.72
GKA_0267,OC(=O)CCc1ccc(cc1)Oc1cc2cc([nH]c2cc1C1CCC(=O)N1C)c1ccccc1,C28H26N2O4,454.52,34,21,0.21,7,4,2,135.69,82.63,n/d,4.39,5.23,3.27,3.67,4.14,-5.42,1.73e-03,3.81e-06,Moderately soluble,-5.84,6.54e-04,1.44e-06,Moderately soluble,-3.91,5.64e-02,1.24e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.96,0,1,0,0,0,0.56,0,0,2,3.69
GKA_0274,O=C(Nc1ccc(cn1)C)CSc1ncnc2c1cnn2c1ccccc1Cl,C19H15ClN6OS,410.88,28,21,0.11,6,5,1,109.99,110.89,n/d,3.85,3.71,2.48,1.92,2.99,-4.97,4.38e-03,1.07e-05,Moderately soluble,-5.88,5.48e-04,1.33e-06,Moderately soluble,-7.44,1.50e-05,3.66e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.07,0,0,0,0,0,0.55,0,0,2,2.92
GKA_0281,CC(Oc1cc(OCCc2cscc2)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C22H22N2O5S,426.49,30,17,0.23,10,6,2,115.18,125.99,n/d,3.93,4.31,0.98,4.69,3.48,-4.72,8.14e-03,1.91e-05,Moderately soluble,-6.28,2.26e-04,5.31e-07,Poorly soluble,-6.71,8.24e-05,1.93e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.11,0,0,0,0,0,0.56,0,0,3,3.09
GKA_0288,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)OC1CCOCC1)Nc1ncc(s1)Oc1ccnc(c1)C(=O)O,C25H25N3O8S2,559.61,38,17,0.36,11,10,2,136.87,190.63,n/d,2.89,4.34,-0.55,3.13,2.45,-4.74,1.03e-02,1.84e-05,Moderately soluble,-6.55,1.56e-04,2.80e-07,Poorly soluble,-6.03,5.19e-04,9.27e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.66,2,2,2,1,1,0.11,0,0,2,4.63
GKA_0295,CCS(=O)(=O)c1ccc(cc1)Oc1cc2nc([nH]c2cc1C1CCCN1C(=O)C)c1ccccn1,C26H26N4O4S,490.57,35,21,0.27,7,6,1,137.64,113.63,n/d,3.07,5.27,2.16,4.16,3.66,-4.80,7.82e-03,1.59e-05,Moderately soluble,-5.12,3.69e-03,7.53e-06,Moderately soluble,-8.42,1.88e-06,3.84e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.11,0,2,0,0,0,0.55,0,0,1,3.91
GKA_0302,O=C([C@@H](n1cc(Cl)c(cc1=O)S(=O)(=O)C(C)C)CC1CCCC1)Nc1cnc(cn1)C,C21H27ClN4O4S,466.98,31,12,0.52,8,6,1,120.80,119.40,n/d,4.36,4.43,1.88,-0.31,2.59,-5.24,2.68e-03,5.75e-06,Moderately soluble,-6.58,1.22e-04,2.61e-07,Poorly soluble,-4.99,4.80e-03,1.03e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.05,0,0,0,0,0,0.55,0,0,3,4.20
GKA_0309,OC(=O)CCc1ccc(nc1)c1cc2c([nH]1)cc(c(c2)Oc1ccc(cc1)S(=O)(=O)C)Oc1ccccc1F,C29H23FN2O6S,546.57,39,27,0.10,9,8,2,143.97,126.96,n/d,4.83,7.88,3.19,3.08,4.74,-6.19,3.53e-04,6.46e-07,Poorly soluble,-7.23,3.22e-05,5.90e-08,Poorly soluble,-5.70,1.10e-03,2.00e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.20,1,3,0,1,0,0.56,0,0,3,3.53
GKA_0316,COCC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)N2CCC2)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)C(=O)OC(C)(C)C)C,C31H38N4O8S2,658.79,45,17,0.45,14,10,1,177.43,173.22,n/d,3.98,5.27,1.40,4.11,3.69,-5.79,1.07e-03,1.63e-06,Moderately soluble,-7.32,3.16e-05,4.80e-08,Poorly soluble,-7.55,1.85e-05,2.81e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.49,2,3,2,1,2,0.17,0,0,3,5.42
GKA_0323,O=C([C@@H](N1CCN(CC1=O)S(=O)(=O)C(C)C)CC1CCCCC1)Nc1nccs1,C19H30N4O4S2,442.60,29,5,0.74,8,6,1,122.28,136.30,n/d,3.01,2.43,0.54,1.94,1.98,-4.08,3.68e-02,8.32e-05,Moderately soluble,-5.54,1.29e-03,2.90e-06,Moderately soluble,-3.49,1.45e-01,3.27e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.86,0,0,0,1,0,0.55,0,0,2,4.24
GKA_0330,COCC(NCc1csc(n1)NC(=O)c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)c1ncccc1C)C,C28H30N4O5S2,566.69,39,23,0.25,12,8,2,152.22,156.13,n/d,3.53,5.82,1.34,5.40,4.02,-5.22,3.40e-03,6.00e-06,Moderately soluble,-6.49,1.82e-04,3.21e-07,Poorly soluble,-10.08,4.72e-08,8.34e-11,Insoluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.25,1,3,2,1,1,0.55,0,0,3,4.64
GKA_0337,COc1ccc(cc1)Sc1ccc(nc1C(=O)Nc1ncc(s1)SCC(=O)O)Sc1ccccn1,C23H18N4O4S4,542.67,35,23,0.09,11,7,2,137.84,218.44,n/d,5.53,5.48,2.11,4.89,4.50,-6.45,1.93e-04,3.56e-07,Poorly soluble,-9.88,7.20e-08,1.33e-10,Poorly soluble,-8.11,4.21e-06,7.76e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.68,1,2,2,1,2,0.11,0,0,3,3.84
