Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0130,COC[C@@H](Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1snc(n1)C)C,C21H23N3O6S2,477.55,32,17,0.29,10,8,1,120.70,153.33,n/d,3.35,4.60,0.91,3.72,3.14,-4.64,1.08e-02,2.27e-05,Moderately soluble,-6.25,2.70e-04,5.66e-07,Poorly soluble,-6.95,5.33e-05,1.12e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.83,0,0,1,1,1,0.55,0,0,2,3.95
GKA_0137,CCn1nc2c(c1)c(Oc1cnc(c(c1)F)C(=O)N1CCC1)cc(c2)C(=O)Nc1cnc(cn1)C,C24H22FN7O3,475.47,35,21,0.25,8,8,1,129.35,115.13,n/d,1.78,3.43,1.05,1.66,1.98,-3.83,7.11e-02,1.50e-04,Soluble,-3.82,7.26e-02,1.53e-04,Soluble,-7.17,3.23e-05,6.79e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.94,0,0,0,0,0,0.55,0,0,2,3.62
GKA_0144,CC(=O)N1CCC(CC1)c1nsc(n1)Nc1ncc(cc1Oc1cccnc1C)Sc1ccccn1,C25H25N7O2S2,519.64,36,23,0.28,8,7,1,143.59,159.56,n/d,4.16,5.06,1.14,4.32,3.67,-5.63,1.23e-03,2.36e-06,Moderately soluble,-7.22,3.14e-05,6.04e-08,Poorly soluble,-8.28,2.76e-06,5.31e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.52,1,2,1,1,1,0.55,0,0,3,4.37
GKA_0151,COC[C@@H](Oc1cc(/C=C/c2cccc(n2)C)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H26N4O3,406.48,30,17,0.26,9,5,1,117.83,78.27,n/d,3.29,3.55,2.04,2.62,2.87,-4.26,2.24e-02,5.52e-05,Moderately soluble,-4.61,1.00e-02,2.46e-05,Moderately soluble,-6.56,1.11e-04,2.73e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.44,0,0,0,0,0,0.55,0,0,2,3.83
GKA_0158,CC(=CCOc1cc(Oc2ccc(cc2)S(=O)(=O)N2CC3CCC(C2)O3)cc(c1)C(=O)Nc1cc(n(n1)C)C)C,C29H34N4O6S,566.67,40,17,0.38,10,8,1,155.23,120.37,n/d,4.20,5.18,2.12,1.68,3.29,-5.65,1.26e-03,2.22e-06,Moderately soluble,-6.44,2.07e-04,3.65e-07,Poorly soluble,-6.91,6.91e-05,1.22e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.77,1,3,0,0,0,0.55,0,1,3,5.62
GKA_0165,O=C([C@@H](n1ccc(cc1=O)S(=O)(=O)C(C)C)CC1CCC(CC1)(F)F)Nc1ccc(cn1)C,C23H29F2N3O4S,481.56,33,12,0.52,8,7,1,122.94,106.51,n/d,4.70,5.86,2.42,0.29,3.32,-5.53,1.43e-03,2.97e-06,Moderately soluble,-6.67,1.04e-04,2.16e-07,Poorly soluble,-5.34,2.22e-03,4.61e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.90,0,2,0,0,0,0.55,0,0,3,4.15
GKA_0172,Cc1csc(n1)Nc1ncc(cc1Oc1ccccc1)SCc1ccccc1,C22H19N3OS2,405.54,28,23,0.09,7,3,1,117.14,100.58,n/d,6.03,6.52,3.51,5.86,5.48,-6.30,2.04e-04,5.02e-07,Poorly soluble,-7.92,4.87e-06,1.20e-08,Poorly soluble,-9.08,3.34e-07,8.24e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.49,0,1,0,1,1,0.55,0,0,2,3.73
GKA_0179,CCS(=O)(=O)c1ccc(cc1)Oc1cc2nc([nH]c2cc1CN1CCOCC1=O)c1ccccn1,C25H24N4O5S,492.55,35,21,0.24,7,7,1,133.92,122.86,n/d,2.20,4.12,1.18,3.79,2.82,-4.26,2.70e-02,5.47e-05,Moderately soluble,-4.41,1.90e-02,3.85e-05,Moderately soluble,-8.34,2.24e-06,4.55e-09,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.74,0,2,0,0,0,0.55,0,0,1,3.46
GKA_0186,O=C(N1CCc2c(C1)sc(n2)NC(=O)c1cc(OC2CCCC2)cc(c1)Oc1ccc(cc1)S(=O)(=O)C)OC(C)(C)C,C30H35N3O7S2,613.74,42,17,0.43,11,8,1,164.73,160.75,n/d,4.92,6.56,2.99,4.85,4.83,-6.32,2.95e-04,4.80e-07,Poorly soluble,-8.03,5.70e-06,9.28e-09,Poorly soluble,-8.03,5.79e-06,9.44e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.55,1,4,2,2,2,0.55,0,0,3,4.69
GKA_0193,COC[C@@H](Oc1cc(Oc2ncc(nc2)C(=O)N(C)C)cc(c1)c1nccc(=O)[nH]1)C,C21H23N5O5,425.44,31,18,0.29,9,8,1,112.30,119.53,n/d,2.35,2.13,-0.10,1.60,1.50,-3.79,6.84e-02,1.61e-04,Soluble,-4.50,1.35e-02,3.16e-05,Moderately soluble,-5.19,2.73e-03,6.41e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.23,0,0,0,0,0,0.55,0,0,2,4.05
GKA_0200,COCC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)c1ccncc1)C,C29H30N4O6S2,594.70,41,23,0.28,11,8,1,160.21,156.57,n/d,3.80,5.32,1.44,4.60,3.79,-5.61,1.46e-03,2.45e-06,Moderately soluble,-6.78,9.81e-05,1.65e-07,Poorly soluble,-9.11,4.66e-07,7.83e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.23,1,3,2,1,1,0.55,0,0,3,4.82
GKA_0207,CCn1nc2c(c1)c(Oc1cnc(c(c1)F)C(=O)N(C)C)cc(c2)C(=O)Nc1cnc(cn1)C,C23H22FN7O3,463.46,34,21,0.22,8,8,1,122.74,115.13,n/d,1.65,3.66,0.84,1.30,1.86,-3.68,9.64e-02,2.08e-04,Soluble,-3.68,9.66e-02,2.08e-04,Soluble,-7.13,3.47e-05,7.48e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.96,0,0,0,0,0,0.55,0,0,2,3.60
GKA_0214,O=C(c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)OC1CCOCC1)Nc1nccs1,C22H22N2O6S2,474.55,32,17,0.27,8,7,1,120.63,140.44,n/d,3.27,5.04,1.50,3.70,3.38,-4.71,9.31e-03,1.96e-05,Moderately soluble,-5.89,6.06e-04,1.28e-06,Moderately soluble,-6.87,6.40e-05,1.35e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.87,0,0,1,1,0,0.55,0,0,2,3.32
GKA_0221,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)N(Cc1ccccc1)C)CC1CCCC1,C29H32N4O4S2,564.72,39,21,0.34,11,7,1,154.72,138.11,n/d,6.28,6.56,3.16,5.09,5.27,-6.97,6.05e-05,1.07e-07,Poorly soluble,-8.97,6.08e-07,1.08e-09,Poorly soluble,-9.17,3.84e-07,6.79e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.29,1,4,1,2,1,0.55,0,0,3,4.62
GKA_0228,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1)Nc1ncc(s1)c1nnn(c1)CCOCc1ccccc1,C31H35N5O5S2,621.77,43,22,0.42,14,8,1,164.78,161.92,n/d,3.58,5.77,2.41,4.01,3.94,-5.40,2.45e-03,3.94e-06,Moderately soluble,-6.67,1.34e-04,2.16e-07,Poorly soluble,-8.99,6.41e-07,1.03e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.55,1,4,2,1,2,0.55,0,0,3,5.27
GKA_0235,CNC(=O)Nc1nccc(c1)Oc1cccc(c1F)Cl,C13H11ClFN3O2,295.70,20,12,0.08,5,4,2,73.22,63.25,n/d,2.45,3.65,2.47,2.35,2.73,-3.33,1.38e-01,4.67e-04,Soluble,-3.42,1.12e-01,3.79e-04,Soluble,-5.61,7.29e-04,2.47e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.36,0,0,0,0,0,0.55,0,0,0,2.63
GKA_0242,OC1CN(C1)C[C@@H](C(=O)Nc1ccc(cn1)Cl)Oc1ncnc2c1cnn2c1ncccc1Cl,C21H18Cl2N8O3,501.33,34,21,0.24,8,9,2,127.68,131.18,n/d,2.06,1.40,1.26,0.18,1.22,-4.18,3.35e-02,6.68e-05,Moderately soluble,-4.44,1.81e-02,3.60e-05,Moderately soluble,-6.24,2.88e-04,5.75e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.90,2,1,0,0,0,0.17,0,0,2,4.09
GKA_0249,CNC(=O)Nc1ncc(cc1Oc1cccnc1C)SCC1CCOCC1,C19H24N4O3S,388.48,27,12,0.42,8,5,2,105.74,110.67,n/d,2.16,3.66,1.68,2.79,2.57,-3.41,1.51e-01,3.89e-04,Soluble,-4.12,2.97e-02,7.64e-05,Moderately soluble,-6.08,3.22e-04,8.28e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.14,0,0,0,0,0,0.55,0,0,2,3.81
GKA_0256,Brc1cnc(c(c1)Oc1ccccc1)Nc1scc(n1)C,C15H12BrN3OS,362.24,21,17,0.07,4,3,1,88.63,75.28,n/d,4.71,5.14,2.47,4.52,4.21,-5.39,1.48e-03,4.09e-06,Moderately soluble,-6.02,3.46e-04,9.56e-07,Poorly soluble,-6.94,4.17e-05,1.15e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.17,0,0,0,0,0,0.55,0,0,2,3.07
GKA_0263,CC(/C=C(/C(=O)Nc1nccs1)\c1ccc(cc1)S(=O)(=O)C)C,C16H18N2O3S2,350.46,23,11,0.25,6,4,1,93.55,112.75,n/d,2.92,4.11,1.86,3.39,3.07,-3.81,5.42e-02,1.55e-04,Soluble,-4.95,3.94e-03,1.12e-05,Moderately soluble,-5.00,3.53e-03,1.01e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.36,0,0,0,0,0,0.55,0,1,1,3.09
GKA_0270,Cc1ccc(nc1)NC(=O)c1cc(Oc2cnc(cn2)C(=O)N(C)C)c2c(c1)oc(c2)C,C23H21N5O4,431.44,32,21,0.17,7,7,1,118.16,110.45,n/d,2.70,3.79,0.42,3.09,2.50,-4.24,2.49e-02,5.76e-05,Moderately soluble,-4.67,9.17e-03,2.13e-05,Moderately soluble,-7.67,9.18e-06,2.13e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.01,0,0,0,0,0,0.55,0,0,1,3.69
GKA_0277,CC(C[C@H](n1ccc(cc1=O)S(=O)(=O)C(C)C)C(=O)Nc1ccc(cn1)C)C,C20H27N3O4S,405.51,28,12,0.45,8,5,1,110.49,106.51,n/d,3.90,3.85,1.55,-0.71,2.15,-4.60,1.02e-02,2.51e-05,Moderately soluble,-5.83,5.93e-04,1.46e-06,Moderately soluble,-4.25,2.28e-02,5.62e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.00,0,0,0,0,0,0.55,0,0,3,3.82
GKA_0284,OC(=O)CCc1ccc(nc1)c1cc2c([nH]1)nc(c(c2)Oc1ccc(nc1)S(=O)(=O)C)CN1CCCC1=O,C26H25N5O6S,535.57,38,21,0.27,9,9,2,142.17,163.82,n/d,1.12,3.90,0.59,3.50,2.28,-3.68,1.12e-01,2.08e-04,Soluble,-4.15,3.76e-02,7.02e-05,Moderately soluble,-7.96,5.90e-06,1.10e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.77,2,2,1,1,1,0.11,0,0,2,3.79
GKA_0291,Cc1nn2c(c1)c(Oc1cnc(cn1)C(=O)N(C)C)cc(c2)C(=O)Nc1cnc(cn1)C,C21H20N8O3,432.44,32,21,0.19,7,8,1,114.93,127.50,n/d,0.41,2.09,-0.06,-0.07,0.59,-2.80,6.81e-01,1.57e-03,Soluble,-2.65,9.59e-01,2.22e-03,Soluble,-6.10,3.43e-04,7.94e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.65,1,0,0,0,0,0.55,0,0,1,3.60
GKA_0298,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)N1CCOCC1)OC1CCOCC1,C24H28N4O7S2,548.63,37,15,0.46,9,10,1,140.09,165.80,n/d,2.22,2.78,0.05,2.58,1.91,-4.35,2.47e-02,4.51e-05,Moderately soluble,-5.34,2.53e-03,4.61e-06,Moderately soluble,-5.80,8.60e-04,1.57e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.07,2,2,1,1,1,0.17,0,0,2,4.60
GKA_0305,O=C(C(c1ccc(cc1)S(=O)(=O)C)CC1CCOCC1)Nc1scc(n1)c1ccccc1,C24H26N2O4S2,470.60,32,17,0.33,8,5,1,127.26,121.98,n/d,3.95,5.64,2.71,5.10,4.35,-5.11,3.64e-03,7.74e-06,Moderately soluble,-6.21,2.89e-04,6.14e-07,Poorly soluble,-7.85,6.71e-06,1.43e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.37,0,1,0,0,0,0.55,0,0,3,3.96
GKA_0312,CN1CCN(CC1)C(=O)Cn1nnc(c1)c1cnc(s1)NC(=O)C(c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1,C29H37N7O5S2,627.78,43,16,0.55,12,9,1,170.15,176.24,n/d,1.74,2.72,1.06,1.58,1.77,-4.31,3.06e-02,4.88e-05,Moderately soluble,-5.06,5.50e-03,8.75e-06,Moderately soluble,-6.03,5.86e-04,9.33e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.89,2,3,2,1,2,0.17,0,0,2,5.31
GKA_0319,Cn1nc2c(c1)c(Oc1cnc(nc1)C(=O)N(C)C)cc(c2)C(=O)Nc1cnc(cn1)C,C21H20N8O3,432.44,32,21,0.19,7,8,1,115.77,128.02,n/d,0.60,2.02,-0.33,-0.09,0.55,-2.92,5.17e-01,1.19e-03,Soluble,-2.86,5.94e-01,1.37e-03,Soluble,-6.10,3.43e-04,7.94e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.51,1,0,0,0,0,0.55,0,0,1,3.35
GKA_0326,COC(=O)CCc1ccc(cc1)Oc1cc2cc([nH]c2cc1C1CCC(=O)N1C)c1ccccn1,C28H27N3O4,469.53,35,21,0.25,8,5,1,137.81,84.52,n/d,3.68,4.72,2.47,3.57,3.61,-4.99,4.85e-03,1.03e-05,Moderately soluble,-5.14,3.36e-03,7.16e-06,Moderately soluble,-5.68,9.74e-04,2.07e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.55,0,1,0,0,0,0.55,0,0,3,3.83
GKA_0333,O=C(/C(=C/C1CCCCC1)/c1ccc(c(c1)C(F)(F)F)S(=O)(=O)C)Nc1nccs1,C20H21F3N2O3S2,458.52,30,11,0.40,7,7,1,110.86,112.75,n/d,5.21,7.21,3.40,5.09,5.23,-5.77,7.71e-04,1.68e-06,Moderately soluble,-7.33,2.17e-05,4.73e-08,Poorly soluble,-6.40,1.81e-04,3.95e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.40,0,1,0,1,1,0.55,0,1,2,3.56
GKA_0340,OC(=O)CCc1ccc(cc1)Oc1cc2cc([nH]c2cc1C1CCC(=O)N1C)c1ccccn1,C27H25N3O4,455.51,34,21,0.22,7,5,2,133.49,95.52,n/d,3.36,4.63,2.28,2.71,3.24,-4.78,7.63e-03,1.67e-05,Moderately soluble,-5.04,4.12e-03,9.04e-06,Moderately soluble,-3.68,9.56e-02,2.10e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.69,0,1,0,0,0,0.56,0,0,1,3.70
