Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0101,CCc1cnc([nH]c1=O)c1cc(cc(c1)OC(C)C)Oc1ccc(cc1)S(=O)(=O)C,C22H24N2O5S,428.50,30,18,0.27,7,6,1,115.78,106.73,n/d,4.91,5.06,2.66,3.42,4.01,-5.57,1.15e-03,2.68e-06,Moderately soluble,-6.89,5.55e-05,1.30e-07,Poorly soluble,-7.05,3.79e-05,8.85e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.43,0,0,0,0,0,0.55,0,0,2,3.33
GKA_0108,COC[C@@H](Oc1cc(/C=C/c2ccccc2F)cc(c1)C(=O)Nc1ccn(n1)C)C,C23H24FN3O3,409.45,30,17,0.22,9,5,1,115.03,65.38,n/d,4.03,4.41,3.21,3.08,3.68,-4.74,7.40e-03,1.81e-05,Moderately soluble,-5.11,3.21e-03,7.83e-06,Moderately soluble,-6.83,6.11e-05,1.49e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.94,0,0,0,0,0,0.55,0,1,3,3.69
GKA_0115,O=C(c1cc(OCc2ccccc2F)cc(c1)OCc1ccccc1F)Nc1ccc(cn1)C(=O)O,C27H20F2N2O5,490.45,36,24,0.07,10,8,2,127.28,97.75,n/d,4.68,5.81,2.37,5.36,4.56,-5.66,1.07e-03,2.17e-06,Moderately soluble,-6.46,1.70e-04,3.46e-07,Poorly soluble,-9.63,1.15e-07,2.34e-10,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.97,0,2,0,0,0,0.56,0,0,3,3.13
GKA_0122,O=C(c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)O[C@H]1CCOC1)Nc1nccs1,C21H20N2O6S2,460.52,31,17,0.24,8,7,1,115.82,140.44,n/d,2.91,4.65,1.28,3.47,3.08,-4.41,1.81e-02,3.92e-05,Moderately soluble,-5.52,1.39e-03,3.02e-06,Moderately soluble,-6.61,1.14e-04,2.48e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.04,0,0,1,1,0,0.55,0,0,2,3.72
GKA_0129,O=C([C@@H](n1ccc(cc1=O)S(=O)(=O)C1CC1)CC1CCCC1)Nc1ccc(cn1)C,C22H27N3O4S,429.53,30,12,0.50,8,5,1,115.88,106.51,n/d,4.53,4.08,2.00,-0.56,2.51,-5.13,3.22e-03,7.50e-06,Moderately soluble,-6.49,1.39e-04,3.25e-07,Poorly soluble,-4.34,1.97e-02,4.58e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.70,0,0,0,0,0,0.55,0,0,3,3.97
GKA_0136,C1COC(C1)c1nsc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccccn1,C22H19N5O2S2,449.55,31,23,0.18,7,6,1,120.48,135.59,n/d,4.96,5.54,2.15,4.58,4.31,-5.84,6.51e-04,1.45e-06,Moderately soluble,-7.55,1.28e-05,2.85e-08,Poorly soluble,-8.12,3.37e-06,7.50e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.52,0,0,0,1,0,0.55,0,0,2,4.63
GKA_0143,CCOc1ccc(cn1)c1cnc(cc1Oc1c(F)cccc1F)NC(=O)NC,C20H18F2N4O3,400.38,29,18,0.15,8,7,2,102.70,85.37,n/d,3.15,5.01,2.85,3.62,3.66,-4.24,2.31e-02,5.78e-05,Moderately soluble,-4.61,9.77e-03,2.44e-05,Moderately soluble,-7.88,5.29e-06,1.32e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.51,0,0,0,0,0,0.55,0,0,2,3.39
GKA_0150,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)OC)C1CCOCC1,C18H22N4O4,358.39,26,12,0.39,7,6,2,95.71,94.60,n/d,1.01,2.73,0.66,1.84,1.56,-2.58,9.47e-01,2.64e-03,Soluble,-2.59,9.30e-01,2.59e-03,Soluble,-5.33,1.68e-03,4.68e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.77,0,0,0,0,0,0.55,0,0,1,3.36
GKA_0157,O=C([C@@H](c1ccc(cc1)S(=O)(=O)C1CCC1)CC1CCOCC1)Nc1ncc(s1)F,C21H25FN2O4S2,452.56,30,11,0.52,8,6,1,114.09,121.98,n/d,3.63,5.46,2.66,4.63,4.09,-4.68,9.54e-03,2.11e-05,Moderately soluble,-5.88,5.97e-04,1.32e-06,Moderately soluble,-6.12,3.45e-04,7.62e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.48,0,0,0,0,0,0.55,0,0,3,4.00
GKA_0164,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)N1CCOCC1)CC1CCCC1,C25H30N4O5S2,530.66,36,15,0.48,9,8,1,142.73,147.34,n/d,4.42,4.53,1.79,3.84,3.65,-5.63,1.25e-03,2.35e-06,Moderately soluble,-7.23,3.11e-05,5.86e-08,Poorly soluble,-6.75,9.44e-05,1.78e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.40,1,2,1,1,0,0.55,0,0,3,4.51
GKA_0171,O=C([C@@H](Oc1ncnc2c1cnn2c1ncccc1Cl)COC1CCC1)Nc1cnc(cn1)C,C22H21ClN8O3,480.91,34,21,0.32,9,9,1,123.35,129.83,n/d,2.34,2.73,1.26,1.04,1.84,-4.16,3.34e-02,6.94e-05,Moderately soluble,-4.71,9.47e-03,1.97e-05,Moderately soluble,-6.92,5.80e-05,1.21e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.57,1,1,0,0,0,0.55,0,0,2,4.15
GKA_0178,CC(=CCOc1cc(Oc2ccc(cc2)S(=O)(=O)C2CC2)cc(c1)C(=O)Nc1cnc(cn1)C)C,C26H27N3O5S,493.57,35,18,0.27,10,7,1,133.57,115.86,n/d,4.14,5.94,2.23,4.23,4.13,-5.23,2.91e-03,5.90e-06,Moderately soluble,-6.28,2.59e-04,5.24e-07,Poorly soluble,-8.18,3.28e-06,6.64e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.37,0,3,0,1,0,0.55,0,1,3,3.71
GKA_0185,O=C(C(c1ccc(cc1)S(=O)(=O)C1CCCC1)OC1CCOCC1)Nc1ncc(s1)Oc1cccc(c1)C(=O)O,C28H30N2O8S2,586.68,40,17,0.39,11,9,2,148.69,177.74,n/d,4.34,5.79,1.93,4.16,4.05,-5.80,9.30e-04,1.58e-06,Moderately soluble,-7.79,9.57e-06,1.63e-08,Poorly soluble,-6.93,6.92e-05,1.18e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.80,1,3,2,1,1,0.11,0,0,3,4.96
GKA_0192,O=C(C(n1c(C)cc(cc1=O)S(=O)(=O)C1CCCC1)CC1CCCC1)Nc1nccs1,C22H29N3O4S2,463.61,31,11,0.59,8,5,1,123.37,134.75,n/d,5.38,4.98,2.44,0.52,3.33,-5.84,6.73e-04,1.45e-06,Moderately soluble,-7.96,5.04e-06,1.09e-08,Poorly soluble,-4.35,2.06e-02,4.45e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.31,0,0,0,1,1,0.55,0,0,3,4.44
GKA_0199,Cc1csc(n1)Nc1ncc(cc1OCc1ccccc1)Sc1ccccc1,C22H19N3OS2,405.54,28,23,0.09,7,3,1,115.96,100.58,n/d,6.03,6.17,3.51,5.86,5.39,-6.30,2.04e-04,5.02e-07,Poorly soluble,-7.92,4.87e-06,1.20e-08,Poorly soluble,-9.08,3.34e-07,8.24e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.49,0,1,0,1,1,0.55,0,0,2,3.64
GKA_0206,CCS(=O)(=O)c1ccc(cc1)Oc1cc2nc([nH]c2cc1Cn1cncc1)c1ccccn1,C24H21N5O3S,459.52,33,26,0.12,7,6,1,125.28,111.14,n/d,2.93,5.54,1.65,2.51,3.16,-4.66,1.01e-02,2.21e-05,Moderately soluble,-4.93,5.45e-03,1.19e-05,Moderately soluble,-8.84,6.72e-07,1.46e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.02,0,0,0,0,0,0.55,0,0,1,3.27
GKA_0213,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(OC(C)C)cc(c1)Oc1cnc(nc1)S(=O)(=O)C)OCC,C23H30N5O8PS,567.55,38,17,0.39,14,11,1,139.07,179.02,n/d,1.56,4.87,0.13,-0.15,1.60,-3.75,1.01e-01,1.78e-04,Soluble,-4.93,6.68e-03,1.18e-05,Moderately soluble,-6.55,1.61e-04,2.84e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.65,2,2,2,1,2,0.17,0,1,2,4.41
GKA_0220,Cc1cnc(cn1)NC(=O)c1cc(Oc2cnc(cn2)C(=O)N2CCCCC2)c2c(c1)oc(c2)C,C25H24N6O4,472.50,35,21,0.28,7,8,1,132.18,123.34,n/d,2.52,3.73,0.48,3.36,2.52,-4.34,2.16e-02,4.58e-05,Moderately soluble,-4.76,8.28e-03,1.75e-05,Moderately soluble,-7.87,6.34e-06,1.34e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.39,0,1,0,0,0,0.55,0,0,1,3.93
GKA_0227,O=C(C(c1ccc(cc1)S(=O)(=O)N1CCCCC1)Oc1ccc(cc1F)F)Nc1ncc(s1)Oc1ccc(cc1)C(=O)O,C29H25F2N3O7S2,629.65,43,23,0.21,11,11,2,157.34,171.75,n/d,5.44,6.87,2.91,4.67,4.97,-6.84,9.08e-05,1.44e-07,Poorly soluble,-8.80,9.91e-07,1.57e-09,Poorly soluble,-8.62,1.53e-06,2.43e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.28,1,3,2,2,4,0.11,0,0,3,4.79
GKA_0234,COC[C@@H](Oc1cc(Oc2ccc(cc2)C(=O)N2CCC2)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)c1cc[nH]c(=O)c1)C,C32H33N5O6S,615.70,44,23,0.31,12,7,2,174.45,154.33,n/d,4.86,3.59,1.66,3.62,3.43,-6.31,2.99e-04,4.85e-07,Poorly soluble,-7.84,9.00e-06,1.46e-08,Poorly soluble,-7.35,2.76e-05,4.49e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.61,2,3,2,1,2,0.17,0,0,3,5.07
GKA_0241,O=C(C(c1ccc(cc1)S(=O)(=O)C1CCOCC1)Oc1ccc(cc1F)F)Nc1ncc(s1)Oc1ccc(cc1)C(=O)O,C29H24F2N2O8S2,630.64,43,23,0.21,11,11,2,151.61,177.74,n/d,5.09,7.03,2.91,5.15,5.05,-6.63,1.49e-04,2.36e-07,Poorly soluble,-8.57,1.71e-06,2.72e-09,Poorly soluble,-8.79,1.03e-06,1.63e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.53,1,3,2,2,4,0.11,0,0,3,4.82
GKA_0248,CNC(=O)Nc1ncc(c(c1)Oc1c(F)cccc1F)c1ccccc1,C19H15F2N3O2,355.34,26,18,0.05,6,5,2,93.61,63.25,n/d,3.55,5.22,3.56,3.72,4.01,-4.40,1.43e-02,4.02e-05,Moderately soluble,-4.56,9.71e-03,2.73e-05,Moderately soluble,-7.75,6.26e-06,1.76e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.95,0,0,0,0,0,0.55,0,0,2,3.02
GKA_0255,O=C([C@@H](N1CCN(CC1=O)S(=O)(=O)Cc1ccccc1)CC1CCCCC1)Nc1nccs1,C23H30N4O4S2,490.64,33,11,0.52,9,6,1,137.16,136.30,n/d,3.71,3.07,1.19,2.76,2.68,-4.87,6.59e-03,1.34e-05,Moderately soluble,-6.26,2.68e-04,5.45e-07,Poorly soluble,-5.53,1.43e-03,2.92e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.66,0,2,0,1,0,0.55,0,0,3,4.30
GKA_0262,O=C(c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)c1ncccc1C)Nc1ccn(n1)CCN1CCOCC1,C29H31N5O5S,561.65,40,23,0.28,10,8,1,155.33,124.03,n/d,2.72,4.54,1.99,2.04,2.82,-4.80,8.87e-03,1.58e-05,Moderately soluble,-4.98,5.90e-03,1.05e-05,Moderately soluble,-8.77,9.45e-07,1.68e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.79,1,3,0,0,0,0.55,0,0,2,4.06
GKA_0269,Cc1cnc(cn1)NC(=O)c1cc(Oc2ccc(nc2)C(=O)N(C)C)c2c(c1)oc(c2)C,C23H21N5O4,431.44,32,21,0.17,7,7,1,118.16,110.45,n/d,2.41,3.79,0.42,3.09,2.43,-4.06,3.78e-02,8.77e-05,Moderately soluble,-4.37,1.83e-02,4.25e-05,Moderately soluble,-7.67,9.18e-06,2.13e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.22,0,0,0,0,0,0.55,0,0,1,3.69
GKA_0276,OC(=O)Cc1nc(sc1Cl)NC(=O)C(c1ccc(cc1)S(=O)(=O)N1CCCCC1)Oc1ccc(cc1F)F,C24H22ClF2N3O6S2,586.03,38,17,0.29,10,10,2,140.42,162.52,n/d,4.51,5.66,2.57,4.63,4.34,-5.99,6.06e-04,1.03e-06,Moderately soluble,-7.64,1.33e-05,2.27e-08,Poorly soluble,-7.44,2.14e-05,3.66e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.67,1,3,1,1,1,0.11,0,0,3,4.40
GKA_0283,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(OC(C)C)cc(c1)Oc1ccc(nn1)S(=O)(=O)C)OCC,C23H30N5O8PS,567.55,38,17,0.39,14,11,1,139.07,179.02,n/d,1.54,4.87,0.94,-0.15,1.80,-3.74,1.04e-01,1.84e-04,Soluble,-4.91,7.00e-03,1.23e-05,Moderately soluble,-6.55,1.61e-04,2.84e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.67,2,2,2,1,2,0.17,0,1,2,4.49
GKA_0290,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)Nc1ccccc1)CC1CCCC1,C27H28N4O4S2,536.67,37,21,0.30,10,6,2,146.55,146.90,n/d,6.16,6.50,3.04,4.73,5.11,-6.81,8.35e-05,1.56e-07,Poorly soluble,-9.03,5.03e-07,9.37e-10,Poorly soluble,-9.13,4.02e-07,7.48e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.20,1,3,1,2,1,0.55,0,0,3,4.41
GKA_0297,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1)Nc1ncc(s1)c1nnn(c1)CC(=O)N1CCOCC1,C28H34N6O6S2,614.74,42,16,0.54,12,9,1,159.62,182.23,n/d,1.56,3.18,0.86,1.94,1.89,-4.12,4.62e-02,7.52e-05,Moderately soluble,-5.00,6.19e-03,1.01e-05,Moderately soluble,-6.06,5.31e-04,8.63e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.94,2,3,2,1,2,0.17,0,0,2,5.14
GKA_0304,CN1CCN(CC1)Cc1cnc(s1)NC(=O)/C(=N/N1CCCC1)/c1ccc(cc1)S(=O)(=O)C1CC1,C24H32N6O3S2,516.68,35,11,0.54,9,7,1,149.63,134.83,n/d,2.70,1.80,1.30,2.82,2.15,-4.38,2.14e-02,4.14e-05,Moderately soluble,-5.18,3.38e-03,6.54e-06,Moderately soluble,-5.25,2.90e-03,5.61e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.53,1,2,0,1,0,0.55,0,1,2,4.36
GKA_0311,O=C([C@@H](N1CCN(CC1=O)S(=O)(=O)C1CC1)CC1CCCCO1)Nc1ncc(s1)Cl,C18H25ClN4O5S2,477.00,30,5,0.72,8,7,1,121.46,145.53,n/d,1.75,1.76,0.03,1.79,1.33,-3.50,1.53e-01,3.20e-04,Soluble,-4.42,1.80e-02,3.77e-05,Moderately soluble,-3.30,2.37e-01,4.97e-04,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.97,0,0,1,1,0,0.55,0,0,2,4.51
GKA_0318,CNC(=O)NC(=O)/C(=C/C1CCCC1)/c1ccc(c(c1)F)n1nnnc1C,C18H21FN6O2,372.40,27,11,0.39,7,6,2,96.90,101.80,n/d,3.59,2.56,2.97,0.59,2.43,-4.25,2.09e-02,5.62e-05,Moderately soluble,-5.41,1.43e-03,3.85e-06,Moderately soluble,-4.43,1.38e-02,3.70e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.02,0,0,0,0,0,0.55,0,1,2,3.16
GKA_0325,COC(=O)CCc1ccc(nc1)c1[nH]c2c(c1)cc(c(c2)C1CCC(=O)N1C)Oc1ccc(cc1)S(=O)(=O)CC,C30H31N3O6S,561.65,40,21,0.30,10,7,1,155.71,127.04,n/d,3.29,5.59,2.24,2.95,3.52,-5.12,4.23e-03,7.53e-06,Moderately soluble,-5.63,1.31e-03,2.33e-06,Moderately soluble,-6.06,4.90e-04,8.73e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.39,1,3,0,0,0,0.55,0,0,2,4.36
GKA_0332,COC(=O)CCc1ccc(nc1)c1[nH]c2c(c1)cc(c(c2)C1CCC(=O)N1C)Oc1ccc(cc1)S(=O)(=O)C,C29H29N3O6S,547.62,39,21,0.28,9,7,1,150.90,127.04,n/d,2.92,5.20,2.05,2.93,3.27,-4.88,7.23e-03,1.32e-05,Moderately soluble,-5.25,3.09e-03,5.63e-06,Moderately soluble,-5.53,1.63e-03,2.97e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.57,1,2,0,0,0,0.55,0,0,2,4.20
