Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0107,Cc1nsc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccccn1,C19H15N5OS2,393.49,27,23,0.05,6,5,1,107.09,126.36,n/d,5.16,5.32,1.87,4.35,4.18,-5.76,6.76e-04,1.72e-06,Moderately soluble,-7.56,1.09e-05,2.76e-08,Poorly soluble,-7.95,4.47e-06,1.14e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.04,0,0,0,0,1,0.55,0,0,2,3.74
GKA_0114,COC[C@@H](Oc1cc(O[C@H](CC2CCCC2)C)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C25H32N2O6,456.53,33,12,0.48,12,7,2,125.44,106.98,n/d,4.76,4.60,1.01,4.12,3.62,-5.15,3.26e-03,7.14e-06,Moderately soluble,-6.74,8.36e-05,1.83e-07,Poorly soluble,-6.23,2.68e-04,5.86e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.71,0,0,1,0,0,0.56,0,0,3,4.23
GKA_0121,Cc1csc(n1)Nc1ncc(cc1Oc1ccccc1)Sc1ccccc1,C21H17N3OS2,391.51,27,23,0.05,6,3,1,111.50,100.58,n/d,6.09,6.53,3.56,5.47,5.41,-6.34,1.80e-04,4.59e-07,Poorly soluble,-7.98,4.07e-06,1.04e-08,Poorly soluble,-8.69,7.96e-07,2.03e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.36,0,1,0,1,1,0.55,0,0,2,3.62
GKA_0128,CCS(=O)(=O)c1ccc(cc1)Oc1cc2nc([nH]c2cc1CN1C(=O)CN(C1=O)C)c1ccccn1,C25H23N5O5S,505.55,36,21,0.20,7,7,1,140.23,133.94,n/d,2.14,3.77,1.15,2.89,2.49,-4.29,2.58e-02,5.10e-05,Moderately soluble,-4.58,1.32e-02,2.60e-05,Moderately soluble,-7.92,6.06e-06,1.20e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.86,1,2,0,1,0,0.55,0,1,1,3.46
GKA_0135,Brc1cnc2c(c1)cc([nH]2)C(c1ccc(c(c1)Cl)S(=O)(=O)C)CC1CCCC1,C21H22BrClN2O2S,481.83,28,15,0.38,5,3,1,118.08,71.20,n/d,6.17,7.18,4.75,6.11,6.05,-6.78,7.98e-05,1.66e-07,Poorly soluble,-7.45,1.71e-05,3.56e-08,Poorly soluble,-8.66,1.05e-06,2.17e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.86,1,2,0,1,1,0.55,0,0,2,3.61
GKA_0142,O=C([C@@H](n1ncc2c1nccc2S(=O)(=O)C1CC1)CC1CCOCC1)Nc1ncc(s1)F,C20H22FN5O4S2,479.55,32,14,0.50,8,8,1,116.66,152.69,n/d,2.42,4.21,1.68,1.62,2.48,-4.13,3.53e-02,7.35e-05,Moderately soluble,-5.27,2.58e-03,5.38e-06,Moderately soluble,-5.13,3.55e-03,7.41e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.51,0,0,1,1,1,0.55,0,0,2,4.15
GKA_0149,O=C(c1ccc(cc1)Oc1cnc(s1)NC(=O)C(c1ccc(cc1)S(=O)(=O)C1CC1)OC1CCOCC1)NC1CC1,C29H31N3O7S2,597.70,41,17,0.41,13,8,2,152.61,169.54,n/d,3.93,5.08,1.72,4.34,3.77,-5.47,2.02e-03,3.38e-06,Moderately soluble,-7.19,3.86e-05,6.46e-08,Poorly soluble,-7.58,1.57e-05,2.62e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.16,1,3,2,1,1,0.55,0,0,3,4.87
GKA_0156,CNC(=O)Nc1ncc(cc1Oc1cccnc1CC)Sc1ccccn1,C19H19N5O2S,381.45,27,18,0.16,8,5,2,104.18,114.33,n/d,2.82,3.94,1.72,2.76,2.81,-3.95,4.31e-02,1.13e-04,Soluble,-4.88,5.05e-03,1.32e-05,Moderately soluble,-7.33,1.77e-05,4.63e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.62,0,0,0,0,0,0.55,0,0,2,3.63
GKA_0163,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(OC(C)C)cc(c1)Oc1cnc(cn1)C(=O)N(C)C)OCC,C25H33N6O7P,560.54,39,17,0.40,15,10,1,143.87,156.81,n/d,1.70,4.09,-0.06,0.13,1.46,-3.72,1.07e-01,1.91e-04,Soluble,-4.61,1.38e-02,2.46e-05,Moderately soluble,-6.30,2.80e-04,4.99e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.51,2,3,2,1,1,0.17,0,1,2,4.66
GKA_0170,O=C([C@@H](Oc1ncnc2c1cnn2c1ncccc1Cl)COC1CCC1)Nc1ccc(cn1)C,C23H22ClN7O3,479.92,34,21,0.30,9,8,1,125.56,116.94,n/d,3.37,3.33,1.83,1.60,2.53,-4.80,7.58e-03,1.58e-05,Moderately soluble,-5.50,1.50e-03,3.13e-06,Moderately soluble,-7.29,2.44e-05,5.09e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.83,0,0,0,0,0,0.55,0,0,2,4.08
GKA_0177,O[C@H]1CCC[C@@H]1Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nccs1,C22H22N2O6S2,474.55,32,17,0.27,8,7,2,120.71,151.44,n/d,3.15,4.77,1.50,3.21,3.16,-4.63,1.11e-02,2.33e-05,Moderately soluble,-6.00,4.74e-04,1.00e-06,Poorly soluble,-6.32,2.25e-04,4.74e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.96,0,0,1,1,1,0.55,0,0,2,4.08
GKA_0184,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)OC)[C@H]1COCC[C@@H]1F,C18H21FN4O4,376.38,27,12,0.39,7,7,2,95.76,94.60,n/d,1.07,3.10,0.78,1.85,1.70,-2.71,7.26e-01,1.93e-03,Soluble,-2.65,8.46e-01,2.25e-03,Soluble,-5.37,1.62e-03,4.32e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.84,0,0,0,0,0,0.55,0,0,1,4.24
GKA_0191,O=C([C@@H](N1CCN(CC1=O)S(=O)(=O)c1cccc(c1)C)CC1CCCCC1)Nc1nccs1,C23H30N4O4S2,490.64,33,11,0.52,8,6,1,136.48,136.30,n/d,4.14,3.39,1.46,2.89,2.97,-5.21,3.03e-03,6.18e-06,Moderately soluble,-6.71,9.58e-05,1.95e-07,Poorly soluble,-5.52,1.49e-03,3.04e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.35,0,2,0,1,0,0.55,0,0,3,4.29
GKA_0198,CCS(=O)(=O)c1ccc(cc1)Oc1cc2nc([nH]c2cc1CN1CCCS1(=O)=O)c1ccccn1,C24H24N4O5S2,512.60,35,21,0.25,7,8,1,136.79,139.08,n/d,2.46,5.38,1.31,3.16,3.08,-4.55,1.44e-02,2.82e-05,Moderately soluble,-5.02,4.84e-03,9.45e-06,Moderately soluble,-8.34,2.36e-06,4.61e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.68,1,2,0,1,0,0.55,0,0,1,3.66
GKA_0205,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)OC)C1=CCCOC1,C18H20N4O4,356.38,26,12,0.28,7,6,2,96.03,94.60,n/d,0.65,2.64,0.58,1.83,1.43,-2.34,1.63e+00,4.59e-03,Soluble,-2.21,2.19e+00,6.13e-03,Soluble,-5.31,1.73e-03,4.86e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.01,0,0,0,0,0,0.55,0,0,1,3.68
GKA_0212,Cc1csc(n1)Nc1ncc(cc1OCc1ccccc1)SCc1ccccc1,C23H21N3OS2,419.56,29,23,0.13,8,3,1,121.61,100.58,n/d,5.96,6.16,3.46,6.25,5.45,-6.25,2.33e-04,5.56e-07,Poorly soluble,-7.85,5.95e-06,1.42e-08,Poorly soluble,-9.48,1.40e-07,3.33e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.63,0,1,0,1,1,0.55,0,0,3,3.82
GKA_0219,O=C([C@@H](n1ccc(cc1=O)S(=O)(=O)C1CCC1)CC1CCCC1)Nc1ccn(n1)C,C21H28N4O4S,432.54,30,11,0.57,8,5,1,114.97,111.44,n/d,3.90,3.56,1.84,-3.00,1.57,-4.72,8.20e-03,1.90e-05,Moderately soluble,-5.94,4.98e-04,1.15e-06,Moderately soluble,-3.00,4.30e-01,9.93e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.17,0,0,0,0,0,0.55,0,0,3,4.12
GKA_0226,COC(=O)CCc1ccc(nc1)c1[nH]c2c(c1)cc(c(c2)C1CCC(=O)N1C)Sc1ccccn1,C27H26N4O3S,486.59,35,21,0.26,8,5,1,139.65,113.48,n/d,3.49,4.47,2.28,3.56,3.45,-4.97,5.20e-03,1.07e-05,Moderately soluble,-5.56,1.35e-03,2.78e-06,Moderately soluble,-5.66,1.06e-03,2.18e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.79,0,2,0,0,0,0.55,0,0,2,3.92
GKA_0233,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)OC1CCOCC1)Nc1ncc(s1)n1ncc(c1)C(=O)O,C23H24N4O7S2,532.59,36,16,0.39,10,9,2,129.68,186.33,n/d,2.07,3.34,0.72,0.91,1.76,-4.12,4.09e-02,7.67e-05,Moderately soluble,-5.61,1.30e-03,2.44e-06,Moderately soluble,-4.71,1.03e-02,1.94e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.08,2,1,1,1,1,0.11,0,0,2,4.60
GKA_0240,O=C([C@@H](n1cnc2c(c1=O)ccc(c2)S(=O)(=O)C1CCCC1)CC1CCCCC1)Nc1ncc(s1)F,C25H29FN4O4S2,532.65,36,15,0.52,8,7,1,138.47,147.64,n/d,6.64,6.17,2.74,2.07,4.41,-7.11,4.17e-05,7.83e-08,Poorly soluble,-9.54,1.53e-07,2.87e-10,Poorly soluble,-6.44,1.95e-04,3.66e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-4.83,1,3,1,2,1,0.55,0,0,3,4.62
GKA_0247,CNC(=O)Nc1ncc(cc1Oc1ccnn1CC)CC1CCOCC1,C18H25N5O3,359.42,26,11,0.50,8,5,2,98.08,90.30,n/d,1.52,2.62,1.65,0.40,1.55,-2.81,5.55e-01,1.54e-03,Soluble,-3.02,3.39e-01,9.44e-04,Soluble,-4.79,5.88e-03,1.64e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.41,0,0,0,0,0,0.55,0,0,2,3.61
GKA_0254,CNC(=O)Nc1ncc(cc1Oc1ccnn1CC)Sc1ccccn1,C17H18N6O2S,370.43,26,17,0.18,8,5,2,98.47,119.26,n/d,2.00,3.20,1.72,0.09,1.75,-3.35,1.65e-01,4.44e-04,Soluble,-4.13,2.74e-02,7.40e-05,Moderately soluble,-5.73,6.90e-04,1.86e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.14,0,0,0,0,0,0.55,0,0,2,3.70
GKA_0261,O=c1ccnc([nH]1)c1cc(Oc2cnc(nc2)C(=O)N(C)C)cc(c1)OC1CCCC1,C22H23N5O4,421.45,31,18,0.32,7,7,1,113.90,110.30,n/d,3.42,3.04,0.89,1.95,2.33,-4.58,1.12e-02,2.66e-05,Moderately soluble,-5.42,1.62e-03,3.83e-06,Moderately soluble,-5.38,1.74e-03,4.12e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.44,0,0,0,0,0,0.55,0,0,1,3.41
GKA_0268,COC[C@@H](Oc1cc(Oc2ccc(cc2)C(=O)N2CCC2)cc(c1)C(=O)Nc1nc2c(s1)CCN(C2)C(=O)OC(C)(C)C)C,C32H38N4O7S,622.73,44,17,0.44,14,8,1,174.53,147.77,n/d,4.29,4.64,2.00,5.20,4.03,-5.77,1.07e-03,1.72e-06,Moderately soluble,-7.11,4.88e-05,7.83e-08,Poorly soluble,-7.63,1.47e-05,2.37e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.05,2,3,2,1,1,0.17,0,0,3,5.30
GKA_0275,O=C([C@@H](n1ncc2c1ccc(c2)S(=O)(=O)C1CC1)CC1CCOCC1)Nc1ncc(s1)Cl,C21H23ClN4O4S2,495.01,32,14,0.48,8,6,1,123.92,139.80,n/d,3.68,4.91,2.11,2.40,3.27,-5.02,4.69e-03,9.48e-06,Moderately soluble,-6.31,2.45e-04,4.95e-07,Poorly soluble,-5.82,7.48e-04,1.51e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.71,0,1,0,1,0,0.55,0,0,3,4.22
GKA_0282,O=C(c1cc(ccc1N)Sc1nncn1C)Nc1ccccn1,C15H14N6OS,326.38,23,17,0.07,5,4,2,88.26,124.02,n/d,1.80,2.01,1.20,-0.27,1.19,-3.21,1.99e-01,6.10e-04,Soluble,-4.02,3.09e-02,9.47e-05,Moderately soluble,-4.82,4.97e-03,1.52e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.01,0,0,0,0,0,0.55,0,1,0,2.58
GKA_0289,O=C([C@@H](n1ccc(cc1=O)S(=O)(=O)C1CCC1)CC1CCCC1)Nc1cnccn1,C21H26N4O4S,430.52,30,12,0.52,8,6,1,113.52,119.40,n/d,3.45,3.61,1.39,-1.41,1.76,-4.45,1.52e-02,3.54e-05,Moderately soluble,-5.64,9.89e-04,2.30e-06,Moderately soluble,-3.86,5.97e-02,1.39e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.48,0,0,0,0,0,0.55,0,0,2,4.19
GKA_0296,CC(Oc1cc(OCC2CCCC2)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C22H26N2O5,398.45,29,12,0.41,9,6,2,109.93,97.75,n/d,4.12,4.20,1.17,3.52,3.25,-4.62,9.60e-03,2.41e-05,Moderately soluble,-5.88,5.26e-04,1.32e-06,Moderately soluble,-5.71,7.84e-04,1.97e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.81,0,0,0,0,0,0.56,0,0,3,3.03
GKA_0303,CN1CCN(CC1)Cc1csc(n1)NC(=O)c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)c1ncccc1C,C29H31N5O4S2,577.72,40,23,0.28,9,8,1,164.64,141.35,n/d,3.53,4.69,1.94,4.58,3.68,-5.48,1.93e-03,3.33e-06,Moderately soluble,-6.18,3.79e-04,6.57e-07,Poorly soluble,-9.21,3.53e-07,6.11e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.32,1,3,1,1,0,0.55,0,0,3,4.27
GKA_0310,CC(CC(n1c(C)cc(cc1=O)S(=O)(=O)C1CCCC1)C(=O)Nc1nccs1)C,C20H27N3O4S2,437.58,29,11,0.55,8,5,1,115.87,134.75,n/d,4.51,4.45,2.00,0.22,2.79,-5.15,3.12e-03,7.13e-06,Moderately soluble,-7.06,3.80e-05,8.69e-08,Poorly soluble,-4.04,3.95e-02,9.04e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.77,0,0,0,1,0,0.55,0,0,3,4.28
GKA_0317,COCC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)c1ccccn1)C,C29H30N4O6S2,594.70,41,23,0.28,11,8,1,160.21,156.57,n/d,4.13,5.32,1.85,4.60,3.98,-5.82,9.04e-04,1.52e-06,Moderately soluble,-7.12,4.46e-05,7.50e-08,Poorly soluble,-9.11,4.66e-07,7.83e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.00,1,3,2,1,1,0.55,0,0,3,4.85
GKA_0324,O=C([C@@H](n1ncc(c1)S(=O)(=O)C1CCCC1)CC1CCOCC1)Nc1ncc(s1)Cl,C19H25ClN4O4S2,473.01,30,10,0.63,8,6,1,116.03,139.80,n/d,3.06,4.60,1.59,1.86,2.78,-4.42,1.80e-02,3.81e-05,Moderately soluble,-5.66,1.03e-03,2.18e-06,Moderately soluble,-4.73,8.85e-03,1.87e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.01,0,0,0,1,0,0.55,0,0,2,4.45
GKA_0331,OC(=O)Cc1nc(sc1Cl)NC(=O)c1nc(ccc1Sc1ccc(cc1)F)Sc1ccccn1,C22H14ClFN4O3S3,533.02,34,23,0.05,9,7,2,129.56,183.91,n/d,5.68,6.14,3.27,5.79,5.22,-6.63,1.25e-04,2.35e-07,Poorly soluble,-9.31,2.63e-07,4.93e-10,Poorly soluble,-8.78,8.87e-07,1.66e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.52,1,2,1,2,2,0.11,0,0,3,3.61
GKA_0338,OC(=O)c1ccc(cc1)Oc1cc2cc([nH]c2cc1C1CCC(=O)N1C)c1ccc(cn1)C(F)(F)F,C26H20F3N3O4,495.45,36,21,0.19,6,8,2,129.10,95.52,n/d,4.01,6.48,2.64,2.58,3.93,-5.47,1.66e-03,3.36e-06,Moderately soluble,-5.72,9.48e-04,1.91e-06,Moderately soluble,-3.48,1.64e-01,3.31e-04,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.48,0,2,0,1,0,0.56,0,0,2,3.74
