Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0119,O=C(/C(=C/C1CCCC1)/c1ccc(c(c1)Cl)S(=O)(=O)C)Nc1ccccn1,C20H21ClN2O3S,404.91,27,12,0.30,6,4,1,108.19,84.51,n/d,4.31,5.24,3.25,3.77,4.14,-5.00,4.06e-03,1.00e-05,Moderately soluble,-5.80,6.44e-04,1.59e-06,Moderately soluble,-6.64,9.36e-05,2.31e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.71,0,0,0,0,0,0.55,0,1,2,3.15
GKA_0126,c1ccc(cc1)Oc1cc(cnc1Nc1scc(n1)C1CC1)Sc1ccncc1,C22H18N4OS2,418.53,29,23,0.14,7,4,1,116.79,113.47,n/d,5.20,6.43,3.35,5.34,5.08,-5.84,6.11e-04,1.46e-06,Moderately soluble,-7.33,1.96e-05,4.68e-08,Poorly soluble,-8.51,1.30e-06,3.10e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.16,0,1,0,1,1,0.55,0,0,2,3.81
GKA_0133,Cc1ncc(nc1)Nc1ncnc2c1cc(cc2)Oc1c(F)cccc1S(=O)(=O)C,C20H16FN5O3S,425.44,30,22,0.10,5,8,1,109.21,115.34,n/d,2.88,5.31,1.97,2.84,3.25,-4.50,1.33e-02,3.13e-05,Moderately soluble,-4.96,4.64e-03,1.09e-05,Moderately soluble,-8.29,2.19e-06,5.15e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.85,0,0,0,0,0,0.55,0,0,1,3.30
GKA_0140,CC(c1csc(n1)Nc1ncc(cc1OCc1ccccc1)SCCn1cncc1)C,C23H25N5OS2,451.61,31,22,0.26,10,4,1,128.11,118.40,n/d,4.95,5.82,2.25,4.00,4.26,-5.62,1.07e-03,2.38e-06,Moderately soluble,-7.17,3.02e-05,6.70e-08,Poorly soluble,-8.30,2.26e-06,5.00e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.54,0,1,0,0,0,0.55,0,0,3,3.97
GKA_0147,COc1cnc(cn1)NC(=O)c1cc(Oc2cnc(cn2)C(=O)N(C)C)c2c(c1)oc(c2)C,C22H20N6O5,448.43,33,21,0.18,8,9,1,117.48,132.57,n/d,1.58,2.89,-0.24,2.08,1.57,-3.56,1.24e-01,2.76e-04,Soluble,-3.97,4.75e-02,1.06e-04,Soluble,-7.02,4.24e-05,9.46e-08,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.91,1,0,0,1,0,0.55,0,0,2,3.82
GKA_0154,CNC(=O)Nc1ncc(c(c1)Oc1c(F)cccc1F)c1ccncc1,C18H14F2N4O2,356.33,26,18,0.06,6,6,2,91.40,76.14,n/d,2.48,4.62,2.52,3.16,3.20,-3.73,6.67e-02,1.87e-04,Soluble,-3.72,6.73e-02,1.89e-04,Soluble,-7.38,1.48e-05,4.16e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.71,0,0,0,0,0,0.55,0,0,1,2.96
GKA_0161,CCS(=O)(=O)c1ccc(cc1)Oc1cc2nc([nH]c2cc1CN1CCCC1=O)c1ccccn1,C25H24N4O4S,476.55,34,21,0.24,7,6,1,132.83,113.63,n/d,2.61,4.88,1.96,4.20,3.41,-4.43,1.75e-02,3.68e-05,Moderately soluble,-4.65,1.08e-02,2.26e-05,Moderately soluble,-8.62,1.15e-06,2.40e-09,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.35,0,1,0,0,0,0.55,0,0,1,3.29
GKA_0168,O=C([C@@H](N1CCN(CC1=O)S(=O)(=O)c1ccco1)CC1CCCCC1)Nc1nccs1,C20H26N4O5S2,466.57,31,10,0.55,8,7,1,123.78,149.44,n/d,3.17,2.68,0.06,1.75,1.91,-4.44,1.69e-02,3.63e-05,Moderately soluble,-5.98,4.90e-04,1.05e-06,Moderately soluble,-4.37,1.99e-02,4.28e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.90,0,0,1,1,0,0.55,0,0,2,4.37
GKA_0175,COC[C@@H](Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc1cnc(cn1)CP(=O)(OCC)OCC)C,C27H34N3O9PS,607.61,41,18,0.37,16,11,1,152.88,170.43,n/d,1.79,5.84,0.85,3.06,2.89,-4.00,6.02e-02,9.91e-05,Moderately soluble,-4.99,6.25e-03,1.03e-05,Moderately soluble,-8.62,1.44e-06,2.38e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.74,2,4,2,1,4,0.17,0,1,2,5.12
GKA_0182,CNC(=O)Cn1nnc(c1)c1cnc(s1)NC(=O)C(c1ccc(cc1)S(=O)(=O)C1CC1)CC1CCOCC1,C25H30N6O5S2,558.67,38,16,0.48,12,8,2,142.21,181.79,n/d,1.75,3.45,1.01,1.82,2.01,-3.93,6.63e-02,1.19e-04,Soluble,-5.18,3.65e-03,6.53e-06,Moderately soluble,-6.39,2.27e-04,4.06e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.47,2,2,2,1,1,0.17,0,0,2,4.84
GKA_0189,CCn1nc2c(c1)c(Oc1cnc(c(c1)F)C(=O)N1CCC1)cc(c2)C(=O)Nc1ccn(n1)C,C23H22FN7O3,463.46,34,20,0.26,8,7,1,125.84,107.17,n/d,1.83,3.06,1.69,-0.45,1.53,-3.77,7.80e-02,1.68e-04,Soluble,-3.70,9.23e-02,1.99e-04,Soluble,-5.94,5.31e-04,1.15e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.83,0,0,0,0,0,0.55,0,0,2,3.49
GKA_0196,O=C(C(n1ncc2c1cccc2S(=O)(=O)C1CC1)CC1CCOCC1)Nc1ncccc1C(=O)N,C24H27N5O5S,497.57,35,15,0.42,9,7,2,129.13,154.65,n/d,2.05,3.29,1.29,0.35,1.74,-3.94,5.72e-02,1.15e-04,Soluble,-4.93,5.90e-03,1.19e-05,Moderately soluble,-5.52,1.49e-03,3.00e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.88,0,1,1,1,1,0.55,0,0,2,4.14
GKA_0203,CNC(=O)Nc1ncc(c(c1)Oc1c(F)cccc1F)C1CC1,C16H15F2N3O2,319.31,23,12,0.25,6,5,2,80.64,63.25,n/d,2.83,4.37,3.09,3.10,3.35,-3.59,8.16e-02,2.55e-04,Soluble,-3.82,4.88e-02,1.53e-04,Soluble,-5.86,4.42e-04,1.38e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.24,0,0,0,0,0,0.55,0,0,0,2.79
GKA_0210,O=C([C@@H](n1cnc(c1)S(=O)(=O)C1CCC1)CC1CCCCC1)Nc1ccc(cn1)C(=O)O,C22H28N4O5S,460.55,32,11,0.55,9,7,2,119.01,139.63,n/d,3.42,4.34,0.03,0.44,2.06,-4.51,1.42e-02,3.09e-05,Moderately soluble,-6.03,4.27e-04,9.28e-07,Poorly soluble,-4.49,1.49e-02,3.24e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.68,0,0,0,1,0,0.56,0,0,2,4.24
GKA_0217,O=C(c1cc(ccc1N)Sc1nncn1C)Nc1ncns1,C12H11N7OS2,333.39,22,16,0.08,5,5,2,83.93,165.15,n/d,1.70,1.47,0.07,-0.12,0.78,-3.19,2.17e-01,6.51e-04,Soluble,-4.78,5.49e-03,1.65e-05,Moderately soluble,-3.71,6.50e-02,1.95e-04,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.13,0,0,1,1,1,0.55,0,1,0,2.74
GKA_0224,CNC(=O)Nc1ncc(cc1Oc1cccnc1C)SC1CCOCC1,C18H22N4O3S,374.46,26,12,0.39,7,5,2,100.94,110.67,n/d,1.97,3.41,1.45,2.40,2.31,-3.28,1.95e-01,5.22e-04,Soluble,-3.92,4.51e-02,1.20e-04,Soluble,-5.69,7.68e-04,2.05e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.19,0,0,0,0,0,0.55,0,0,1,3.66
GKA_0231,COC[C@@H](Oc1cc(Oc2ccc(cc2)C(=O)N2CCC2)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)c1ccccn1)C,C32H33N5O5S,599.70,43,23,0.31,12,7,1,171.62,134.36,n/d,4.48,4.30,2.08,5.23,4.02,-5.98,6.22e-04,1.04e-06,Moderately soluble,-7.02,5.71e-05,9.51e-08,Poorly soluble,-8.90,7.52e-07,1.25e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.78,1,3,1,1,0,0.55,0,0,3,5.04
GKA_0238,O=C(C(c1ccc(cc1)S(=O)(=O)C)CC1CCOCC1)Nc1scc(n1)C(C)C,C21H28N2O4S2,436.59,29,11,0.52,8,5,1,116.40,121.98,n/d,3.45,5.10,1.88,4.67,3.77,-4.47,1.47e-02,3.36e-05,Moderately soluble,-5.69,8.86e-04,2.03e-06,Moderately soluble,-6.19,2.84e-04,6.50e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.51,0,0,0,0,0,0.55,0,0,2,3.93
GKA_0245,Cn1ccc(n1)NC(=O)c1cc(Oc2cnc(cn2)C(=O)N(C)C)c2c(c1)oc(c2)C,C21H20N6O4,420.42,31,20,0.19,7,7,1,112.44,115.38,n/d,1.72,2.82,0.74,0.42,1.42,-3.55,1.20e-01,2.85e-04,Soluble,-3.76,7.32e-02,1.74e-04,Soluble,-6.07,3.58e-04,8.51e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.64,0,0,0,0,0,0.55,0,0,1,3.61
GKA_0252,Cc1csc(n1)NC(=O)c1cc(cc(c1)Oc1ccccc1)Oc1ccc(cc1)S(=O)(=O)C,C24H20N2O5S2,480.56,33,23,0.08,8,6,1,127.42,131.21,n/d,4.82,6.58,2.63,4.76,4.70,-5.84,6.89e-04,1.43e-06,Moderately soluble,-7.31,2.36e-05,4.92e-08,Poorly soluble,-8.87,6.50e-07,1.35e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.81,0,2,0,1,0,0.55,0,0,3,3.29
GKA_0259,CC(Oc1cc(OCCCc2ccccc2)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C25H26N2O5,434.48,32,18,0.24,11,6,2,122.11,97.75,n/d,4.60,4.64,1.58,4.48,3.82,-5.12,3.28e-03,7.55e-06,Moderately soluble,-6.38,1.82e-04,4.19e-07,Poorly soluble,-7.84,6.25e-06,1.44e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.68,0,0,1,0,0,0.56,0,0,3,3.09
GKA_0266,COC1CCN(CC1)S(=O)(=O)c1ccc(cc1)Oc1cc(OCC=C(C)C)cc(c1)C(=O)Nc1cc(n(n1)C)C,C29H36N4O6S,568.68,40,17,0.38,11,8,1,157.34,120.37,n/d,4.36,5.43,2.12,1.93,3.46,-5.70,1.13e-03,1.99e-06,Moderately soluble,-6.60,1.42e-04,2.49e-07,Poorly soluble,-7.26,3.15e-05,5.53e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.67,1,3,1,0,0,0.55,0,1,3,4.19
GKA_0273,O=C(c1ccccc1)Nc1nc2c(s1)nccc2,C13H9N3OS,255.30,18,15,0.00,3,3,1,71.63,83.12,n/d,2.81,2.75,1.68,3.20,2.61,-3.61,6.24e-02,2.44e-04,Soluble,-4.21,1.56e-02,6.13e-05,Moderately soluble,-5.12,1.94e-03,7.60e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.86,0,0,0,0,0,0.55,0,0,0,2.43
GKA_0280,Cc1csc(n1)NC(=O)c1cc(ccc1N)Sc1ccccn1,C16H14N4OS2,342.44,23,17,0.06,5,3,2,94.06,134.44,n/d,3.72,3.65,1.44,3.59,3.10,-4.52,1.03e-02,2.99e-05,Moderately soluble,-6.23,1.99e-04,5.83e-07,Poorly soluble,-6.06,2.98e-04,8.69e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.75,0,0,0,1,0,0.55,0,1,1,2.75
GKA_0287,CC(COc1cc(OC(C)C)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C20H24N2O5,372.41,27,12,0.35,9,6,2,102.43,97.75,n/d,3.62,3.66,0.73,3.19,2.80,-4.16,2.55e-02,6.85e-05,Moderately soluble,-5.36,1.62e-03,4.36e-06,Moderately soluble,-5.39,1.51e-03,4.06e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.00,0,0,0,0,0,0.56,0,0,3,2.81
GKA_0294,O=C([C@@H](n1ncc(c1)S(=O)(=O)C1CC1)CC1CCCC1)Nc1ncc(s1)F,C17H21FN4O3S2,412.50,27,10,0.59,8,6,1,100.27,130.57,n/d,3.42,4.42,1.80,1.57,2.80,-4.30,2.08e-02,5.03e-05,Moderately soluble,-5.84,5.93e-04,1.44e-06,Moderately soluble,-4.15,2.90e-02,7.03e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.39,0,0,0,0,0,0.55,0,0,2,4.13
GKA_0301,OC(=O)Cc1nc(sc1Cl)NC(=O)C(c1ccc(cc1)S(=O)(=O)N1CCCCC1)OC1CCOCC1,C23H28ClN3O7S2,558.07,36,11,0.52,10,9,2,138.58,171.75,n/d,2.90,3.66,0.80,3.23,2.65,-4.69,1.13e-02,2.03e-05,Moderately soluble,-6.17,3.80e-04,6.80e-07,Poorly soluble,-5.29,2.83e-03,5.07e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.65,1,2,1,1,1,0.11,0,0,2,4.57
GKA_0308,CC(=O)N1CCC(CC1)c1nsc(n1)Nc1ncc(cc1Oc1cnn(c1)C)Sc1ccccn1,C23H24N8O2S2,508.62,35,22,0.30,8,7,1,137.88,164.49,n/d,3.14,4.09,0.80,1.65,2.42,-4.91,6.27e-03,1.23e-05,Moderately soluble,-6.26,2.77e-04,5.45e-07,Poorly soluble,-6.67,1.07e-04,2.11e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.17,1,2,1,1,1,0.55,0,0,2,4.34
GKA_0315,CNC(=O)Nc1ncc(cc1Oc1c(C)n[nH]c1C)Sc1ccccn1,C17H18N6O2S,370.43,26,17,0.18,7,5,3,98.69,130.12,n/d,2.15,3.32,1.31,2.52,2.33,-3.51,1.14e-01,3.07e-04,Soluble,-4.51,1.13e-02,3.06e-05,Moderately soluble,-6.54,1.07e-04,2.90e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.03,0,0,0,0,0,0.55,0,0,1,3.68
GKA_0322,Cn1nc2c(c1)c(Oc1cnc(cn1)C(=O)N(C)C)cc(c2)C(=O)Nc1cnc(cn1)C,C21H20N8O3,432.44,32,21,0.19,7,8,1,115.77,128.02,n/d,0.52,2.02,-0.33,-0.09,0.53,-2.87,5.80e-01,1.34e-03,Soluble,-2.78,7.19e-01,1.66e-03,Soluble,-6.10,3.43e-04,7.94e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.57,1,0,0,0,0,0.55,0,0,1,3.49
GKA_0329,O=C1CCC(N1C)c1cc2[nH]c(cc2cc1Oc1ccc(nc1)S(=O)(=O)C)c1ccc(cn1)C(O)(C)C,C27H28N4O5S,520.60,37,21,0.30,6,7,2,143.65,133.86,n/d,1.81,4.61,0.91,0.83,2.04,-4.23,3.05e-02,5.86e-05,Moderately soluble,-4.24,2.99e-02,5.75e-05,Moderately soluble,-3.52,1.56e-01,3.00e-04,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.19,1,2,0,1,0,0.55,0,0,1,4.27
GKA_0336,O=C(/C(=C/C1CCCCC1)/c1ccc(c(c1)[N+](=O)[O-])S(=O)(=O)C)Nc1nccs1,C19H21N3O5S2,435.52,29,11,0.37,7,6,1,114.68,158.57,n/d,4.16,4.95,1.65,1.85,3.15,-4.98,4.56e-03,1.05e-05,Moderately soluble,-7.20,2.76e-05,6.34e-08,Poorly soluble,-4.92,5.24e-03,1.20e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.00,0,0,1,1,1,0.55,0,3,2,3.58
GKA_0343,COC(=O)Cc1ccc(cc1)Oc1cc2cc([nH]c2cc1C1CCC(=O)N1C)c1ccccn1,C27H25N3O4,455.51,34,21,0.22,7,5,1,133.00,84.52,n/d,3.39,4.33,2.28,3.17,3.29,-4.79,7.30e-03,1.60e-05,Moderately soluble,-4.84,6.52e-03,1.43e-05,Moderately soluble,-5.29,2.32e-03,5.09e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.67,0,1,0,0,0,0.55,0,0,1,3.76
GKA_0350,O=C(/C(=C/C1CCCCC1)/c1ccc(cc1)S(=O)(=O)C)Nc1nccs1,C19H22N2O3S2,390.52,26,11,0.37,6,4,1,105.86,112.75,n/d,4.33,5.04,2.57,3.99,3.98,-4.91,4.85e-03,1.24e-05,Moderately soluble,-6.41,1.51e-04,3.87e-07,Poorly soluble,-5.58,1.03e-03,2.63e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.61,0,0,0,0,0,0.55,0,1,2,3.34
