Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
GKA_0076,Fc1ccc(c(c1)F)O[C@@H](C(=O)Nc1ncc(s1)Oc1ccc(cc1)C(=O)O)c1ccc(cc1)S(=O)(=O)C1CC1,C27H20F2N2O7S2,586.58,40,23,0.15,11,10,2,140.91,168.51,n/d,5.24,6.95,3.30,5.09,5.15,-6.48,1.95e-04,3.33e-07,Poorly soluble,-8.53,1.74e-06,2.97e-09,Poorly soluble,-8.55,1.66e-06,2.83e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.16,1,3,2,2,2,0.11,0,0,3,4.52
GKA_0083,Clc1cnc(s1)NC(=O)/C(=N/N1CCCC1)/c1ccc(cc1)S(=O)(=O)C1CC1,C18H19ClN4O3S2,438.95,28,11,0.39,7,5,1,114.13,128.35,n/d,3.98,3.62,2.04,3.54,3.29,-4.90,5.56e-03,1.27e-05,Moderately soluble,-6.38,1.84e-04,4.20e-07,Poorly soluble,-5.38,1.84e-03,4.20e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.15,0,0,0,0,0,0.55,0,1,2,3.60
GKA_0090,CC(Oc1cc(Oc2ncc(nc2)C(=O)N2CCC2)cc(c1)C(=O)Nc1cc[nH]n1)C,C21H22N6O4,422.44,31,17,0.29,9,7,2,115.52,122.33,n/d,1.80,2.31,0.61,2.32,1.76,-3.40,1.66e-01,3.94e-04,Soluble,-3.99,4.34e-02,1.03e-04,Soluble,-5.85,5.98e-04,1.42e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.60,0,0,0,0,0,0.55,0,0,2,3.39
GKA_0097,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)N1CCCCC1)CC1CCCC1,C26H32N4O4S2,528.69,36,15,0.50,9,7,1,146.45,138.11,n/d,5.63,5.69,2.78,4.48,4.64,-6.38,2.21e-04,4.18e-07,Poorly soluble,-8.29,2.69e-06,5.08e-09,Poorly soluble,-7.29,2.71e-05,5.12e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.53,1,3,0,1,1,0.55,0,0,3,4.53
GKA_0104,COC[C@@H](Oc1cc(CCc2c(F)cccc2F)cc(c1)C(=O)Nc1ccc(cn1)C(=O)O)C,C25H24F2N2O5,470.47,34,18,0.24,11,8,2,121.58,97.75,n/d,4.22,5.16,2.05,5.34,4.19,-5.08,3.90e-03,8.29e-06,Moderately soluble,-5.98,4.89e-04,1.04e-06,Moderately soluble,-8.36,2.03e-06,4.33e-09,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.17,0,0,1,0,0,0.56,0,0,3,3.71
GKA_0111,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)C)[C@H]1CCC[C@@H](C1)O,C19H24N4O3,356.42,26,12,0.42,6,5,3,99.07,96.37,n/d,1.84,3.16,1.41,2.04,2.11,-3.15,2.50e-01,7.01e-04,Soluble,-3.48,1.17e-01,3.28e-04,Soluble,-5.32,1.69e-03,4.74e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.17,0,0,0,0,0,0.55,0,0,1,4.17
GKA_0118,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)OC1CCOCC1)Nc1ncc(s1)Oc1ccc(cc1)C(C(=O)O)(C)C,C29H32N2O8S2,600.70,41,17,0.41,12,9,2,153.16,177.74,n/d,4.50,5.61,1.86,4.58,4.14,-5.91,7.32e-04,1.22e-06,Moderately soluble,-7.95,6.69e-06,1.11e-08,Poorly soluble,-7.17,4.02e-05,6.70e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.77,1,4,2,1,2,0.11,0,0,3,5.00
GKA_0125,O=C(Cc1csc(n1)NC(=O)c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)c1ncccc1C)NC1CC1,C28H26N4O5S2,562.66,39,23,0.21,11,7,2,149.22,163.97,n/d,3.65,5.61,2.09,5.19,4.13,-5.34,2.58e-03,4.59e-06,Moderately soluble,-6.78,9.29e-05,1.65e-07,Poorly soluble,-9.66,1.22e-07,2.17e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.14,1,3,2,1,1,0.55,0,0,3,4.04
GKA_0132,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)N(Cc1ccco1)C)CC1CCCC1,C27H30N4O5S2,554.68,38,20,0.37,11,8,1,146.98,151.25,n/d,5.38,6.15,2.02,4.47,4.51,-6.33,2.58e-04,4.66e-07,Poorly soluble,-8.31,2.71e-06,4.89e-09,Poorly soluble,-8.39,2.24e-06,4.04e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.86,1,3,2,2,2,0.55,0,0,3,4.66
GKA_0139,O=C(C(n1cnc2c(c1=O)ccc(c2)C(=O)NC1CC1)CC1CCCCC1)Nc1ncc(s1)Cl,C24H26ClN5O3S,500.01,34,15,0.46,9,5,2,133.81,134.22,n/d,6.49,4.30,2.98,2.15,3.98,-6.76,8.66e-05,1.73e-07,Poorly soluble,-9.10,3.93e-07,7.86e-10,Poorly soluble,-6.33,2.34e-04,4.69e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-4.74,1,2,0,1,1,0.55,0,0,3,4.18
GKA_0146,CCCCC(C(=O)Nc1scc(n1)C)Oc1ncnc2c1cnn2c1ccccc1Cl,C21H21ClN6O2S,456.95,31,20,0.29,9,6,1,121.86,123.06,n/d,5.27,4.62,2.98,3.38,4.06,-5.88,6.07e-04,1.33e-06,Moderately soluble,-7.60,1.14e-05,2.49e-08,Poorly soluble,-7.54,1.33e-05,2.90e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.35,0,0,0,0,1,0.55,0,0,3,3.89
GKA_0153,CNC(=O)Nc1ncc(c(c1)Oc1cncc(c1)C)[C@@H]1CC[C@H](C1)O,C18H22N4O3,342.39,25,12,0.39,6,5,3,94.26,96.37,n/d,1.29,2.77,1.18,1.80,1.76,-2.73,6.31e-01,1.84e-03,Soluble,-2.91,4.18e-01,1.22e-03,Soluble,-5.05,3.02e-03,8.83e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.47,0,0,0,0,0,0.55,0,0,0,4.06
GKA_0160,CCS(=O)(=O)c1ccc(cc1)Oc1cc2nc([nH]c2cc1CN(C(=O)C)C)c1ccccn1,C24H24N4O4S,464.54,33,21,0.21,8,6,1,126.22,113.63,n/d,2.54,5.12,1.75,3.84,3.31,-4.26,2.53e-02,5.45e-05,Moderately soluble,-4.57,1.24e-02,2.67e-05,Moderately soluble,-8.36,2.04e-06,4.40e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.33,0,0,0,0,0,0.55,0,0,2,3.33
GKA_0167,O=C([C@@H](n1c(C)cc(cc1=O)S(=O)(=O)C1CCCC1)CC1CCCCO1)Nc1ncc(s1)Cl,C22H28ClN3O5S2,514.06,33,11,0.59,8,6,1,129.47,143.98,n/d,4.90,5.01,2.13,0.77,3.20,-5.83,7.55e-04,1.47e-06,Moderately soluble,-7.66,1.13e-05,2.19e-08,Poorly soluble,-4.65,1.14e-02,2.22e-05,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.96,1,1,1,1,0,0.55,0,0,3,4.84
GKA_0174,CCS(=O)(=O)c1ccc(cc1)Oc1cc2nc([nH]c2cc1CN1CCN(C1=O)C)c1ccccn1,C25H25N5O4S,491.56,35,21,0.24,7,6,1,140.03,116.87,n/d,2.33,4.25,1.99,3.19,2.94,-4.34,2.26e-02,4.60e-05,Moderately soluble,-4.42,1.85e-02,3.77e-05,Moderately soluble,-8.05,4.41e-06,8.97e-09,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.64,0,2,0,0,0,0.55,0,0,1,3.53
GKA_0181,CC(Oc1cc(Oc2cnc(nc2)C(=O)N(C)C)cc(c1)c1ncc(c(=O)[nH]1)C)C,C21H23N5O4,409.44,30,18,0.29,7,7,1,111.37,110.30,n/d,3.31,2.82,0.94,2.16,2.31,-4.45,1.47e-02,3.58e-05,Moderately soluble,-5.30,2.04e-03,4.99e-06,Moderately soluble,-5.67,8.79e-04,2.15e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.45,0,0,0,0,0,0.55,0,0,1,3.38
GKA_0188,CCOP(=O)(Cn1ccc(n1)NC(=O)c1cc(OC(C)C)cc(c1)Oc1ccc(cn1)C(=O)N1CCC1)OCC,C27H34N5O7P,571.56,40,17,0.41,15,9,1,152.69,143.92,n/d,2.57,4.46,1.10,1.04,2.29,-4.33,2.69e-02,4.71e-05,Moderately soluble,-5.24,3.29e-03,5.75e-06,Moderately soluble,-6.72,1.10e-04,1.92e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.96,2,3,2,1,0,0.17,0,1,2,4.62
GKA_0195,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)O[C@@H]1COCC1)Nc1ncc(s1)Oc1cccc(c1)C(=O)O,C25H24N2O8S2,544.60,37,17,0.32,11,9,2,134.27,177.74,n/d,3.27,4.56,1.32,3.46,3.15,-4.89,7.01e-03,1.29e-05,Moderately soluble,-6.68,1.15e-04,2.10e-07,Poorly soluble,-6.14,3.90e-04,7.16e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.30,1,2,2,1,1,0.11,0,0,2,4.86
GKA_0202,O=C(c1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)c1ncccc1C)Nc1scc(n1)CN1CCOCC1,C28H28N4O5S2,564.68,39,23,0.25,9,8,1,154.11,147.34,n/d,3.34,5.15,1.75,4.94,3.80,-5.29,2.91e-03,5.16e-06,Moderately soluble,-6.11,4.37e-04,7.74e-07,Poorly soluble,-9.25,3.19e-07,5.65e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.37,1,2,1,1,0,0.55,0,0,2,4.12
GKA_0209,Cc1csc(n1)Nc1ncc(cc1OCc1ccccc1)Sc1ccccn1,C21H18N4OS2,406.52,28,23,0.10,7,4,1,113.76,113.47,n/d,5.29,5.56,2.46,5.29,4.65,-5.84,5.89e-04,1.45e-06,Moderately soluble,-7.42,1.53e-05,3.77e-08,Poorly soluble,-8.71,7.91e-07,1.95e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.02,0,0,0,0,1,0.55,0,0,2,3.68
GKA_0216,O=C(C(c1ccc(cc1)S(=O)(=O)N1CCCC1)Oc1ccc(cc1F)F)Nc1ncc(s1)Oc1ccc(cc1)C(=O)O,C28H23F2N3O7S2,615.62,42,23,0.18,11,11,2,152.53,171.75,n/d,5.08,6.48,2.72,4.44,4.68,-6.54,1.79e-04,2.91e-07,Poorly soluble,-8.43,2.29e-06,3.72e-09,Poorly soluble,-8.36,2.72e-06,4.42e-09,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.45,1,3,2,2,4,0.11,0,0,3,4.70
GKA_0223,O=C([C@@H](n1cnc(c1)C(F)(F)F)CC1CCCC1)Nc1ccc(cn1)c1nnn[nH]1,C18H19F3N8O,420.39,30,16,0.44,8,9,2,100.02,114.27,n/d,3.08,4.20,2.25,1.29,2.70,-4.25,2.35e-02,5.58e-05,Moderately soluble,-5.15,3.00e-03,7.13e-06,Moderately soluble,-5.57,1.13e-03,2.69e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.68,0,0,0,0,0,0.56,0,0,2,3.65
GKA_0230,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)OC1CCOCC1)Nc1ncc(s1)Oc1cncc(c1)C(=O)O,C25H25N3O8S2,559.61,38,17,0.36,11,10,2,136.87,190.63,n/d,2.56,4.34,-0.55,3.13,2.37,-4.53,1.66e-02,2.97e-05,Moderately soluble,-6.21,3.44e-04,6.15e-07,Poorly soluble,-6.03,5.19e-04,9.27e-07,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.90,2,2,2,1,1,0.11,0,0,2,4.63
GKA_0237,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)NC1CCOCC1)CC1CCCC1,C26H32N4O5S2,544.69,37,15,0.50,10,8,2,143.53,156.13,n/d,5.01,5.35,2.00,4.18,4.14,-6.01,5.28e-04,9.70e-07,Poorly soluble,-8.03,5.10e-06,9.36e-09,Poorly soluble,-7.50,1.73e-05,3.18e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.07,1,2,1,1,2,0.55,0,0,3,4.62
GKA_0244,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)Nc1cccnc1)CC1CCCC1,C26H27N5O4S2,537.65,37,21,0.31,10,7,2,144.34,159.79,n/d,5.09,5.90,2.06,4.16,4.30,-6.14,3.89e-04,7.24e-07,Poorly soluble,-8.19,3.48e-06,6.48e-09,Poorly soluble,-8.75,9.52e-07,1.77e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.97,1,3,1,2,2,0.55,0,0,3,4.46
GKA_0251,CCSc1ccc(c(c1)C(=O)Nc1scc(n1)C)N,C13H15N3OS2,293.41,19,11,0.23,5,2,2,82.23,121.55,n/d,3.27,3.22,1.87,3.42,2.94,-3.82,4.47e-02,1.52e-04,Soluble,-5.50,9.34e-04,3.18e-06,Moderately soluble,-4.74,5.40e-03,1.84e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.77,0,0,0,0,0,0.55,0,1,0,2.62
GKA_0258,O=C(C(c1ccc(cc1)S(=O)(=O)C1CC1)Oc1ccc(cc1F)F)Nc1ncc(s1)n1cccn1,C23H18F2N4O4S2,516.54,35,22,0.17,9,8,1,124.56,139.80,n/d,4.15,5.65,2.83,2.82,3.86,-5.53,1.53e-03,2.96e-06,Moderately soluble,-6.79,8.31e-05,1.61e-07,Poorly soluble,-7.54,1.51e-05,2.92e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.50,1,2,0,1,0,0.55,0,0,3,4.27
GKA_0265,CNC(=O)Nc1ncc(cc1Oc1cccnc1C)SCc1ccccc1,C20H20N4O2S,380.46,27,18,0.15,8,4,2,107.23,101.44,n/d,3.06,4.28,2.48,3.32,3.29,-4.09,3.08e-02,8.09e-05,Moderately soluble,-4.86,5.29e-03,1.39e-05,Moderately soluble,-7.71,7.47e-06,1.96e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.45,0,0,0,0,0,0.55,0,0,2,3.68
GKA_0272,COC[C@@H](Oc1cc(Oc2ccc(cc2)C(=O)N2CCC2)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)c1ccncn1)C,C31H32N6O5S,600.69,43,23,0.32,12,8,1,169.42,147.25,n/d,3.83,3.70,1.54,4.66,3.43,-5.58,1.58e-03,2.62e-06,Moderately soluble,-6.62,1.45e-04,2.41e-07,Poorly soluble,-8.53,1.78e-06,2.96e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.24,2,3,2,1,1,0.17,0,0,3,4.99
GKA_0279,CCc1ncccc1Oc1cc(cnc1NC(=O)NCc1ccc(cc1)O)Sc1ccccn1,C25H23N5O3S,473.55,34,24,0.12,10,6,3,130.69,134.56,n/d,3.95,5.06,2.29,3.73,3.76,-5.13,3.54e-03,7.47e-06,Moderately soluble,-6.48,1.58e-04,3.34e-07,Poorly soluble,-9.21,2.94e-07,6.21e-10,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.38,0,1,0,1,0,0.55,0,0,3,3.93
GKA_0286,O=C(/C(=C/c1cccs1)/c1ccc(cc1)S(=O)(=O)C)Nc1nccs1,C17H14N2O3S3,390.50,25,16,0.06,6,4,1,102.29,140.99,n/d,3.14,4.57,1.92,4.53,3.54,-4.32,1.88e-02,4.82e-05,Moderately soluble,-5.77,6.63e-04,1.70e-06,Moderately soluble,-5.93,4.59e-04,1.17e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-6.45,0,0,1,1,0,0.55,0,1,1,3.19
GKA_0293,Clc1cnc(s1)NC(=O)C(n1c(=O)[nH]c2c(c1=O)ccc(c2)S(=O)(=O)C)CC1CCCCC1,C21H23ClN4O5S2,511.01,33,15,0.43,7,6,2,129.24,167.61,n/d,6.61,4.24,2.64,-0.17,3.33,-7.05,4.59e-05,8.98e-08,Poorly soluble,-9.93,6.00e-08,1.17e-10,Poorly soluble,-6.16,3.57e-04,6.98e-07,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-4.72,1,1,1,1,2,0.55,0,0,2,4.20
GKA_0300,O=C([C@@H](n1ccc(cc1=O)S(=O)(=O)C(C)C)CC1CCC1)Nc1ccc(cn1)C,C21H27N3O4S,417.52,29,12,0.48,8,5,1,113.19,106.51,n/d,4.23,3.99,1.78,-0.62,2.34,-4.87,5.61e-03,1.34e-05,Moderately soluble,-6.18,2.78e-04,6.65e-07,Poorly soluble,-4.29,2.12e-02,5.07e-05,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.84,0,0,0,0,0,0.55,0,0,3,3.91
GKA_0307,CC(Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)c1cccc(=O)[nH]1)C,C21H21NO5S,399.46,28,18,0.19,6,5,1,108.21,93.84,n/d,4.76,5.11,2.56,2.39,3.70,-5.40,1.61e-03,4.03e-06,Moderately soluble,-6.46,1.38e-04,3.46e-07,Poorly soluble,-6.07,3.44e-04,8.61e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.36,0,0,0,0,0,0.55,0,0,2,3.11
GKA_0314,COCC(Oc1cc(Oc2ccc(nc2)C(=O)N2CCC2)cc(c1)C(=O)Nc1nc2c(s1)CN(CC2)C(=O)OC(C)(C)C)C,C31H37N5O7S,623.72,44,17,0.45,14,9,1,172.33,160.66,n/d,3.55,4.03,1.06,4.63,3.32,-5.31,3.09e-03,4.95e-06,Moderately soluble,-6.61,1.53e-04,2.46e-07,Poorly soluble,-7.25,3.49e-05,5.60e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.58,2,3,2,1,2,0.17,0,0,3,5.36
GKA_0321,Fc1ccc(cc1)Sc1ccc(cc1C(=O)Nc1scc(n1)C)Sc1nncn1C,C20H16FN5OS3,457.57,30,22,0.10,7,5,1,117.22,151.54,n/d,4.60,5.50,3.66,3.66,4.36,-5.66,1.01e-03,2.21e-06,Moderately soluble,-7.51,1.42e-05,3.11e-08,Poorly soluble,-7.63,1.07e-05,2.34e-08,Poorly soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.83,0,0,1,1,1,0.55,0,0,2,3.32
GKA_0328,CCOC(=O)c1ccc(cc1)Oc1cc2cc([nH]c2cc1C1CCC(=O)N1C)c1ccc(cn1)C(F)(F)F,C28H24F3N3O4,523.50,38,21,0.25,8,8,1,138.23,84.52,n/d,4.70,6.96,3.30,3.84,4.70,-5.93,6.18e-04,1.18e-06,Moderately soluble,-6.20,3.28e-04,6.26e-07,Poorly soluble,-5.87,7.03e-04,1.34e-06,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.16,1,3,0,1,0,0.55,0,0,3,4.00
GKA_0335,O=C(/C(=C/C1CCCC1)/c1ccc(cc1)S(=O)(=O)C)Nc1ncc(s1)Cl,C18H19ClN2O3S2,410.94,26,11,0.33,6,4,1,106.06,112.75,n/d,4.75,5.30,2.84,4.40,4.32,-5.30,2.07e-03,5.04e-06,Moderately soluble,-6.85,5.83e-05,1.42e-07,Poorly soluble,-5.90,5.17e-04,1.26e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-5.43,0,0,0,0,0,0.55,0,1,2,3.38
GKA_0342,COC[C@@H](Oc1cc(C#Cc2ccccc2OC)cc(c1)C(=O)Nc1ccn(n1)C)C,C24H25N3O4,419.47,31,17,0.25,8,5,1,118.62,74.61,n/d,3.65,3.38,2.51,2.59,3.03,-4.62,1.01e-02,2.41e-05,Moderately soluble,-4.91,5.21e-03,1.24e-05,Moderately soluble,-6.66,9.22e-05,2.20e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.27,0,0,0,0,0,0.55,0,1,3,3.85
