mol_id,source_id,compound_name,gka_max_phase,rule,gka_is_positive_control,gka_control_name,swissadme_bbb_permeant,swissadme_pgp_substrate,admetlab_bbb,admetlab_pgp_sub,admetlab_logd,admetlab_pka_basic,cnsmpo_score,cnsmpo_score_variant_spread,cnsmpo_t0_mw,cnsmpo_t0_tpsa,mw,tpsa,clogp,hbd,gka_priority,gka_potency_band,gka_pactivity_median,scaffold_cluster_size,murcko_scaffold,std_smiles,inchikey
GKA_0256,CHEMBL4645486,,,B_cns_space,False,,No,No,0.5186352729797363,0.0037113623693585,3.8715651027419145,4.545165631285075,4.365699459309776,0.4842343916331146,0.9839142857142852,1.0,362.25200000000007,47.040000000000006,5.144920000000002,1,P3,6.0–6.5（0.32–1 µM）,6.4,2,c1ccc(Oc2cccnc2Nc2nccs2)cc1,Cc1csc(Nc2ncc(Br)cc2Oc2ccccc2)n1,XRFBFVJFPOWVBV-UHFFFAOYSA-N
GKA_0784,CHEMBL4297399,LY-2608204,2.0,C_gka_control,True,LY-2608204 / Globalagliatin,No,Yes,0.8974677920341492,6.930859358655894e-11,4.108298223311383,6.060543795636155,2.833333333333333,1.0,0.0,1.0,559.823,79.37,5.743800000000007,1,,,,2,O=C(Nc1ncc(SCCN2CCCC2)s1)[C@]1(c2ccc(S(=O)(=O)C3CC3)cc2)C[C@H]1C1CCCCC1,O=C(Nc1ncc(SCCN2CCCC2)s1)[C@]1(c2ccc(S(=O)(=O)C3CC3)cc2)C[C@H]1C1CCCCC1,QIIVJLHCZUTGSD-CUBQBAPOSA-N
GKA_0786,CHEMBL5095182,GLOBALAGLIATIN HYDROCHLORIDE,1.0,C_gka_control,True,Globalagliatin HCl,No,Yes,0.8974677920341492,6.930859358655894e-11,4.108298223311383,6.060543795636155,2.833333333333333,1.0,0.0,1.0,559.823,79.37,5.743800000000007,1,,,,2,O=C(Nc1ncc(SCCN2CCCC2)s1)[C@]1(c2ccc(S(=O)(=O)C3CC3)cc2)C[C@H]1C1CCCCC1,O=C(Nc1ncc(SCCN2CCCC2)s1)[C@]1(c2ccc(S(=O)(=O)C3CC3)cc2)C[C@H]1C1CCCCC1,QIIVJLHCZUTGSD-CUBQBAPOSA-N
GKA_0257,CHEMBL1096435,Ro-281675,,C_gka_control,True,Ro-28-1675 (参比化合物),No,No,0.0832407847046852,0.001069581718184,3.206083429967684,4.426824469101248,4.944148127121848,0.7583333333333329,0.8677214285714285,1.0,378.519,76.13,3.8492000000000015,1,P3,6.0–6.5（0.32–1 µM）,6.39,1,O=C(Nc1nccs1)[C@H](CC1CCCC1)c1ccccc1,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,NEQSWPCDHDQINX-MRXNPFEDSA-N
GKA_0003,CHEMBL2165615,NERIGLIATIN,2.0,C_gka_control,True,Neriglitin,No,Yes,0.0101155564188957,0.0152375334873795,1.9457501032226112,4.88380085863263,4.315904761904761,0.1880200000000007,0.4825714285714274,0.0,432.44000000000017,123.34,3.376040000000001,1,P3,6.5–7.0（0.1–0.32 µM）,6.725,1,O=C(Nc1cnccn1)c1cc(Oc2cncnc2)c2ccoc2c1,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,MASKQITXHVYVFL-UHFFFAOYSA-N
GKA_0057,CHEMBL3580737,MK-0941 FREE BASE,2.0,C_gka_control,True,MK-0941 (free base),No,Yes,0.00991434417665,0.0245615225285291,1.611629681046856,4.6159809158102725,3.782057142857142,0.0,0.2820571428571421,0.0,460.5120000000001,132.64,2.4129000000000005,2,P2,≥7.5（EC50 ≤ 32 nM）,8.02,3,O=C(Nc1cc[nH]n1)c1cccc(Oc2cccnc2)c1,CCS(=O)(=O)c1ccc(Oc2cc(O[C@@H](C)CO)cc(C(=O)Nc3ccn(C)n3)c2)cn1,KJSGTWFWVTYPFZ-AWEZNQCLSA-N
GKA_0783,CHEMBL4297302,MK-0941,2.0,C_gka_control,True,MK-0941 (mesylate),No,Yes,0.00991434417665,0.0245615225285291,1.611629681046856,4.6159809158102725,3.782057142857142,0.0,0.2820571428571421,0.0,460.5120000000001,132.64,2.4129000000000005,2,,,,3,O=C(Nc1cc[nH]n1)c1cccc(Oc2cccnc2)c1,CCS(=O)(=O)c1ccc(Oc2cc(O[C@@H](C)CO)cc(C(=O)Nc3ccn(C)n3)c2)cn1,KJSGTWFWVTYPFZ-AWEZNQCLSA-N
GKA_0785,CHEMBL4297508,DORZAGLIATIN,3.0,C_gka_control,True,Dorzagliatin,No,Yes,0.0070694936439394,0.246979758143425,2.557635765510117,4.749975377094811,3.255272593435415,0.0,0.264757142857141,0.1026666666666661,462.93400000000025,116.92000000000002,2.047999999999999,3,,,,1,O=C(CN1CC(Oc2ccccc2)=CC1=O)Nc1cc[nH]n1,CC(C)C[C@@H](C(=O)Nc1ccn(C[C@@H](O)CO)n1)N1CC(Oc2ccccc2Cl)=CC1=O,HMUMWSORCUWQJO-QAPCUYQASA-N
GKA_0002,CHEMBL2165620,PF-04991532,2.0,C_gka_control,True,PF-04991532,No,No,0.001601003925316,0.0282599180936813,2.1656389141772485,2.6054985714312977,4.920401971482804,0.377600000000001,0.7402214285714284,0.763,396.369,97.11,3.755200000000003,2,P2,7.0–7.5（32–100 nM）,7.05,4,O=C(Nc1ccccn1)[C@H](CC1CCCC1)n1ccnc1,O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,GKMLFBRLRVQVJO-ZDUSSCGKSA-N
GKA_0004,CHEMBL1783734,PIRAGLIATIN,2.0,C_gka_control,True,Piraglitin,No,Yes,0.0003013449022546,0.0111612677574157,1.4681774941403094,3.018677557562211,4.854814285714285,0.2793333333333336,0.5578142857142853,0.4636666666666665,421.90600000000006,106.09,3.015100000000001,1,P3,6.0–6.5（0.32–1 µM）,6.145,1,O=C1CC[C@H](C[C@@H](C(=O)Nc2cnccn2)c2ccccc2)C1,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,XEANIURBPHCHMG-SWLSCSKDSA-N
GKA_0001,CHEMBL3219124,AZD-1656,2.0,C_gka_control,True,AZD-1656,No,Yes,0.000163557313499,0.0620052367448806,1.8923860975286464,6.12562714093789,3.986840476190475,0.0,0.1535071428571415,0.0,478.5090000000002,128.66,2.879220000000001,1,P2,≥7.5（EC50 ≤ 32 nM）,7.55,1,O=C(Nc1cnccn1)c1cccc(Oc2cnc(C(=O)N3CCC3)cn2)c1,COC[C@H](C)Oc1cc(Oc2cnc(C(=O)N3CCC3)cn2)cc(C(=O)Nc2cnc(C)cn2)c1,FJEJHJINOKKDCW-INIZCTEOSA-N
GKA_0787,CHEMBL5095262,CADISEGLIATIN,2.0,C_gka_control,True,Cadisegliatin,No,No,6.92679805069929e-06,2.997158662765287e-05,3.0316271376012347,2.91100358891867,4.0067537032674565,0.9413333333333336,0.3168142857142828,0.9413333333333332,455.6460000000004,91.76,5.224200000000005,2,,,,1,O=C(Nc1nccs1)N(C1CCCCC1)C1CCCCC1,CCCO[C@H]1CC[C@H](N(C(=O)Nc2ncc(SCC(=O)O)s2)C2CCCCC2)CC1,HPGJSAAUJGAMLV-QAQDUYKDSA-N
GKA_0389,CHEMBL5072532,,,C_gka_control,True,BMS-820132,No,Yes,2.343525238757138e-06,2.850935665321685e-08,2.4294415135000214,5.988771961739663,3.6186125765833226,0.7872000000000021,0.0,0.0,572.5590000000003,147.0,4.574400000000004,1,P4,7.0–7.5（32–100 nM）,7.28,2,O=C(Nc1cc[nH]n1)c1cccc(Oc2cnc(C(=O)N3CCC3)cn2)c1,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)cn3)cc(OC(C)C)c2)n1)OCC,OYUDYQMFVRHPIY-UHFFFAOYSA-N
